,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
68,2024-01-18T00:33:30.000-0300,24995900.7963245,308.11671679999995,47862228.116849996,47389846.0032095,45945304.4913135,,312.04824679999996,312.12913,338.7873444,,,,,0.99719635,,,1.0,0.0,1.0,0.0,0.0,53581848.856199995,53934260.6306,,54032670.363350004,22387539.306972,22143540.244455,71384900.10610001,54040285.815473996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
69,2024-01-18T00:34:00.000-0300,25005341.4621465,308.15502779999997,47861886.84543,47389648.497278504,45945181.810122,,312.06111,312.1244949,338.7977051,,,,,0.99719635,,,1.0,0.0,1.0,0.0,0.0,53593087.2771,53940527.07995,,54026770.584643506,22385332.1242565,22149486.016349997,71381889.46455,54032376.16385,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
70,2024-01-18T00:34:30.000-0300,25010882.513596,308.13482,47864379.7939265,47389376.166608,45946685.3657,,312.04440999999997,312.1123222,338.784,,,,,0.997290344,,,1.0,0.0,1.0,0.0,0.0,53593150.7261255,53943743.66114999,,54029703.459459,22378364.989764,22143640.468418,71391519.59485,54032013.3178,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
71,2024-01-18T00:35:00.000-0300,24973654.1166,308.10722999999996,47862048.459022,47388789.630871505,45946061.66276,,312.04328769999995,312.11553419999996,338.7786,,,,,0.9973833000000001,,,1.0,0.0,1.0,0.0,0.0,53593396.088508494,53941527.35825001,,54026296.04085,22388737.875735,22152674.0601985,71402346.13645001,54032748.816549994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
72,2024-01-18T00:35:30.000-0300,24998895.060769,308.08489,47862781.7022425,47388380.5955,45945789.3320895,,312.10841,312.11688999999996,338.78593,,,,,0.9972464999999999,,,1.0,0.0,1.0,0.0,0.0,53593567.80295,53941566.58485,,54030306.9607,22384824.826252,22147390.335245,71394171.70527601,54031287.6257,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
73,2024-01-18T00:36:00.000-0300,24990178.32185,308.1084274,47861725.231837995,47388694.408300005,45945172.788004,,312.11182629999996,312.1073135,338.79312999999996,,,,,0.9968809000000001,,,1.0,0.0,1.0,0.0,0.0,53589248.169758,53941635.2314,,54029655.603007,22384697.6340015,22144544.249282,71389610.828494,54028816.3499,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
74,2024-01-18T00:36:30.000-0300,24989678.1827,308.13623279999996,47861440.9370545,47387451.8076785,45945415.208392,,312.10614,312.1115364,338.80476,,,,,0.9968809000000001,,,1.0,0.0,1.0,0.0,0.0,53589248.169758,53941635.2314,,54033376.442150004,22385046.3584755,22148978.03188,71392264.90025,54038687.72379,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
75,2024-01-18T00:37:00.000-0300,24988266.0251,308.12036739999996,47859420.7671545,47387727.1784105,45945351.6613,,312.07385,312.13539729999997,338.79044999999996,,,,,0.9972005,,,1.0,0.0,1.0,0.0,0.0,53590415.357241,53941896.08829,,54029600.881900005,22383015.69546,22146475.3748,71383968.47435,54033498.240743,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
76,2024-01-18T00:37:30.000-0300,24988748.120014,308.1433624,47862937.333778,47387643.331553005,45946456.674622,,312.05793,312.1264366,338.77781999999996,,,,,0.9970937999999999,,,1.0,0.0,1.0,0.0,0.0,53594042.542876504,53940321.1403,,54031974.0912,22388824.664587498,22146187.255423,71384301.90044999,54035524.0985,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
77,2024-01-18T00:38:00.000-0300,24998622.7300985,308.12325999999996,47862096.315473996,47386990.993195,45946013.7082415,,312.07611999999995,312.15927,338.7663559,,,,,0.9970975,,,1.0,0.0,1.0,0.0,0.0,53588301.631900005,53942694.3496,,54032542.8769,22387407.603662502,22147946.372300003,71392333.5468,54038256.7215225,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
78,2024-01-18T00:38:30.000-0300,24988149.522098,308.10407,47861390.040541,47387700.210122995,45945672.534888,,312.08719479999996,312.1484665,338.76468509999995,,,,,0.9970975,,,1.0,0.0,1.0,0.0,0.0,53597568.916149996,53945631.049009,,54033911.296841,22390050.201638002,22144702.920879003,71397320.1302585,54036520.94447251,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
79,2024-01-18T00:39:00.000-0300,25002358.18115,308.09838329999997,47862790.626294,47387778.074924,45945400.69455,,312.06931,312.13586649999996,338.76977,,,,,0.9971716,,,1.0,0.0,1.0,0.0,0.0,53585653.8364,53937545.85835,,54036975.482700005,22388895.7628,22149865.337572,71403575.0077615,54044291.243599996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
80,2024-01-18T00:39:30.000-0300,24979840.15142,308.11301649999996,47860950.114222,47387559.582762,45945145.721650004,,312.0471634,312.15545999999995,338.78202999999996,,,,,0.9970068999999999,,,1.0,0.0,1.0,0.0,0.0,53590415.357241,53939360.0886,,54033372.617556505,22384345.4772,22149856.4135205,71378208.440406,54041192.342199996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
81,2024-01-18T00:40:00.000-0300,24994956.6120625,308.12786,47860752.608291,47387635.2901,45945118.949495494,,312.0410637,312.14715809999996,338.79076,,,,,0.9970068999999999,,,1.0,0.0,1.0,0.0,0.0,53591935.68219049,53946303.1968,,54022951.9732,22386680.3424985,22145608.1727405,71380069.938709,54029733.36974151,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
82,2024-01-18T00:40:30.000-0300,24970607.4846445,308.10499419999996,47862286.95675,47388604.089053504,45945867.098824,,312.05667339999997,312.13613,338.7998642,,,,,0.9972038000000001,,,1.0,0.0,1.0,0.0,0.0,53591815.942994,53943204.29539999,,54030212.228461,22387213.0397265,22147484.675217997,71408632.1991,54034867.05295,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
83,2024-01-18T00:41:00.000-0300,24987489.6326195,308.1070961,47857785.7044,47387080.724042505,45946663.202671,,312.06496999999996,312.1316933,338.79326,,,,,0.9974153,,,1.0,0.0,1.0,0.0,0.0,53596372.50485,53949882.624050006,,54037999.3950265,22385493.737848498,22148499.173160497,71407141.5883,54038705.66995949,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
84,2024-01-18T00:41:30.000-0300,25001028.8897425,308.1093239,47862114.2616435,47388226.9252945,45946474.620791495,,312.06811369999997,312.1316055,338.77887569999996,,,,,0.9970690999999999,,,1.0,0.0,1.0,0.0,0.0,53596372.50485,53949882.624050006,,54029517.91764101,22385169.235799998,22148828.9708,71370209.7444,54032666.244557,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
85,2024-01-18T00:42:00.000-0300,24993461.6863365,308.1125626,47861649.5245,47386870.3714,45945846.112593,,312.04419559999997,312.10970999999995,338.78254999999996,,,,,0.9970911,,,1.0,0.0,1.0,0.0,0.0,53595886.09501,53948965.0158095,,54031660.278400004,22388697.472337,22138735.378221,71384247.767742,54039623.2782,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
86,2024-01-18T00:42:30.000-0300,24992505.5379615,308.14829999999995,47860312.681972004,47387906.738172,45945636.05415,,312.0657677,312.12068409999995,338.77814,,,,,0.9973278000000001,,,1.0,0.0,1.0,0.0,0.0,53593195.15025,53943753.467800006,,54034602.2734,22387534.795913,22148476.715932,71396829.30742599,54035886.94455,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
87,2024-01-18T00:43:00.000-0300,24978410.34185,308.1015076,47862290.879410006,47386658.743893005,45945600.75021,,312.0611328,312.1208443,338.78560999999996,,,,,0.9973278000000001,,,1.0,0.0,1.0,0.0,0.0,53597147.2302,53948852.925799996,,54034925.89285,22386521.768967997,22145409.195811998,71397383.97155,54040652.976449996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
88,2024-01-18T00:43:30.000-0300,24998410.219993003,308.0970139,47863535.8336275,47388449.24205,45945801.2962025,,312.0723976,312.1447472,338.79049999999995,,,,,0.997128,,,1.0,0.0,1.0,0.0,0.0,53595544.921656504,53941596.0048,,54027914.138100006,22386987.0945105,22147685.123144,71389886.1011595,54031959.969624005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
89,2024-01-18T00:44:00.000-0300,24987551.0222485,308.10090479999997,47860453.1132,47387466.811853,45946085.590986,,312.06235999999996,312.1327156,338.76345,,,,,0.997179,,,1.0,0.0,1.0,0.0,0.0,53594979.96055,53946695.4628,,54034072.7143,22382273.528187998,22145879.0324135,71384876.2759405,54039191.78559999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
90,2024-01-18T00:44:30.000-0300,25016848.585256502,308.10726999999997,47861713.267725,47387694.13,45945812.57385,,312.05098999999996,312.12413,338.76187,,,,,0.9975343999999999,,,1.0,0.0,1.0,0.0,0.0,53591995.5027555,53944679.411693,,54034867.05295,22389023.24925,22148823.871342,71390548.7365,54041015.822500005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
91,2024-01-18T00:45:00.000-0300,25011650.178158,308.0845169,47860806.1526,47388152.100555,45945459.53445,,312.040892,312.1109451,338.77443999999997,,,,,0.9971472,,,1.0,0.0,1.0,0.0,0.0,53594156.20195,53949012.8722615,,54032606.423992,22387955.305065,22145992.7895535,71395937.490675,54041545.38159999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
92,2024-01-18T00:45:30.000-0300,24990929.805439502,308.1098846,47861779.070346504,47386674.238400005,45946073.626873,,312.0498833,312.1115555,338.7843,,,,,0.9971472,,,1.0,0.0,1.0,0.0,0.0,53596754.964200005,53941909.8176,,54032606.423992,22387955.305065,22145992.7895535,71395937.490675,54041545.38159999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
93,2024-01-18T00:46:00.000-0300,24996174.5979925,308.11300509999995,47860904.2191,47387890.263,45946312.713,,312.07037579999997,312.1412643,338.77416999999997,,,,,0.9973228000000001,,,1.0,0.0,1.0,0.0,0.0,53591720.132023506,53945690.9676405,,54031836.7981,22383775.906968,22151290.43995,71386380.91025,54034357.10715,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
94,2024-01-18T00:46:30.000-0300,24995255.812954,308.12594449999995,47858232.691507004,47389498.5536,45945522.9834755,,312.08454739999996,312.15864,338.77859,,,,,0.9970164490000001,,,1.0,0.0,1.0,0.0,0.0,53592474.361475,53945307.821825005,,54038995.6526,22387684.445392,22146811.2525625,71392009.92735,54042320.10695,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
95,2024-01-18T00:47:00.000-0300,24994667.806220002,308.07771529999997,47860163.032493,47386640.797723494,45945510.921296,,312.08995289999996,312.15877,338.79522549999996,,,,,0.9970998,,,1.0,0.0,1.0,0.0,0.0,53597083.192775495,53945858.563288994,,54033798.1281,22385656.822438,22150806.579839002,71382517.09015,54031915.25130001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
96,2024-01-18T00:47:30.000-0300,24991115.347257502,308.08240739999997,47861536.6499585,47389406.0768905,45946124.5233865,,312.09475999999995,312.16134999999997,338.79507,,,,,0.9970998,,,1.0,0.0,1.0,0.0,0.0,53597083.192775495,53943021.4013775,,54032680.17,22383404.823332,22146815.763621498,71382517.09015,54034867.05295,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
97,2024-01-18T00:48:00.000-0300,25000186.400441002,308.10004,47865358.39953,47388882.4017805,45945729.413458,,312.07192999999995,312.1282829,338.80352999999997,,,,,0.9972555540000001,,,1.0,0.0,1.0,0.0,0.0,53593809.1446065,53942105.950600006,,54031248.399100006,22387928.3367775,22148141.524635,71386276.8616935,54040794.584475994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
98,2024-01-18T00:48:30.000-0300,25002197.548223,308.0765823,47864912.4911545,47388763.054850005,45946244.06645,,312.06568369999997,312.1266121,338.79522999999995,,,,,0.9971332549999999,,,1.0,0.0,1.0,0.0,0.0,53597843.502349995,53946355.2701115,,54037400.7971105,22381422.114835,22148887.8107,71397697.78435,54042427.9801,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
99,2024-01-18T00:49:00.000-0300,24988763.026122,308.07814249999996,47864035.678578004,47388566.92185,45946295.06103,,312.0894722,312.14025999999996,338.79328,,,,,0.9971332549999999,,,1.0,0.0,1.0,0.0,0.0,53593198.5825775,53945110.315894,,54037400.7971105,22381422.114835,22148887.8107,71397697.78435,54042427.9801,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
100,2024-01-18T00:49:30.000-0300,24982574.049307,308.0839638,47863422.076487504,47389780.200587995,45945596.82755,,312.08334579999996,312.12254559999997,338.78066,,,,,0.9972199,,,1.0,0.0,1.0,0.0,0.0,53600942.40375,53946062.0512765,,54032758.62320001,22385978.578624498,22146815.763621498,71401885.22389999,54038907.39275,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
101,2024-01-18T00:50:00.000-0300,24998502.990902003,308.09098659999995,47858612.797261,47387968.7162,45946064.604755,,312.0633949,312.1253036,338.79175,,,,,0.9971437000000001,,,1.0,0.0,1.0,0.0,0.0,53598981.07375,53940932.486861005,,54032480.702739,22383856.713764,22145653.087197497,71382541.9009745,54035406.418699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
102,2024-01-18T00:50:30.000-0300,24986422.374900002,308.07336,47859360.9465895,47386069.168095,45945704.7007,,312.06771319999996,312.1215919,338.7929749,,,,,0.9969764999999999,,,1.0,0.0,1.0,0.0,0.0,53598981.07375,53940932.486861005,,54043960.95562799,22383657.638769,22144074.4126805,71401192.7763435,54042879.085999995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
103,2024-01-18T00:51:00.000-0300,24981110.6029275,308.08448999999996,47860387.5067115,47388451.399513006,45946253.873100005,,312.0728668,312.13018,338.79922999999997,,,,,0.9973723,,,1.0,0.0,1.0,0.0,0.0,53594401.368200004,53944959.68575,,54032493.843650006,22389747.960685,22154864.767742,71373048.8676415,54032101.57765,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
104,2024-01-18T00:51:30.000-0300,24994673.7882765,308.0684265,47865356.4382,47388498.2753,45946070.5868115,,312.06362379999996,312.1238274,338.7773956,,,,,0.9971099,,,1.0,0.0,1.0,0.0,0.0,53601854.4222,53953099.20525,,54034200.20075,22385656.822438,22147694.145262,71376460.6011765,54031268.0124,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
105,2024-01-18T00:52:00.000-0300,24988737.6268985,308.0848335,47862983.2289,47387984.5049065,45945879.062937,,312.07462,312.13094559999996,338.77820429999997,,,,,0.9971082,,,1.0,0.0,1.0,0.0,0.0,53595532.9575435,53945195.04535,,54033157.0673895,22384064.7128105,22143775.1137225,71380512.807023,54036754.342742495,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
106,2024-01-18T00:52:30.000-0300,24985876.536761,308.0677437,47858580.04305,47389729.304074496,45945949.86695,,312.08218999999997,312.14531999999997,338.78042,,,,,0.9971082,,,1.0,0.0,1.0,0.0,0.0,53595532.9575435,53945195.04535,,54038137.0803925,22384345.4772,22142562.52145,71378721.9166,54032180.03085001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
107,2024-01-18T00:53:00.000-0300,24995412.915487003,308.07443,47859702.119943,47388831.701400004,45945959.673599996,,312.06678,312.131102,338.7406754,,,,,0.9972042000000001,,,1.0,0.0,1.0,0.0,0.0,53594180.2282425,53946995.742423,,54044020.776193,22390009.79824,22142364.034854,71401408.228444,54045046.35565,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
108,2024-01-18T00:53:30.000-0300,25002410.058328502,308.0694031,47862530.2597365,47388998.41445,45945864.156829,,312.07273999999995,312.12821809999997,338.74408999999997,,,,,0.9974259999999999,,,1.0,0.0,1.0,0.0,0.0,53595317.505443,53946989.6623,,54039280.045449995,22381473.0113485,22146272.573278,71382919.1628,54038848.55285,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
109,2024-01-18T00:54:00.000-0300,25007835.8816405,308.07365,47865735.563289,47388929.7679,45946293.0997,,312.0832466,312.12838999999997,338.74627,,,,,0.997146759,,,1.0,0.0,1.0,0.0,0.0,53594715.181,53946126.6771,,54034033.48769999,22381969.718171,22147430.738643,71387322.34865,54041207.640574,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
110,2024-01-18T00:54:30.000-0300,25018380.874319002,308.07156,47866013.48375,47390040.5671455,45946594.359988004,,312.11973,312.12368999999995,338.7398743,,,,,0.997403946,,,1.0,0.0,1.0,0.0,0.0,53600644.575789504,53950941.742249995,,54035617.1636085,22386434.29365,22146436.1482,71376304.969641,54037873.6737735,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
111,2024-01-18T00:55:00.000-0300,25005684.1064975,308.05579609999995,47867261.7722285,47388666.8516135,45945914.955276,,312.14209209999996,312.1517128,338.7371,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,53595730.463474505,53948029.1672,,54033033.209400006,22381839.5839255,22142531.6305025,71389886.1011595,54036318.43715,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
112,2024-01-18T00:55:30.000-0300,24973971.3617275,308.0530037,47865738.89755,47388520.242196,45945947.90562,,312.13852999999995,312.16505279999996,338.73974,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,53601932.87539999,53952448.5340225,,54035647.07389101,22391566.0155285,22147739.059719,71376275.0593585,54036053.6576,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
113,2024-01-18T00:56:00.000-0300,24989182.064276498,308.04575,47862365.409949996,47387233.21745,45945910.64035,,312.10247269999996,312.14934769999996,338.74111999999997,,,,,0.9972414999999999,,,1.0,0.0,1.0,0.0,0.0,53600997.713256,53949731.111307494,,54036122.30414999,22385581.1151,22142426.8954805,71381111.404939,54038985.84595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
114,2024-01-18T00:56:30.000-0300,25007669.756989498,308.06138999999996,47862335.99,47388140.136442006,45945962.9097945,,312.09966,312.15292209999996,338.742804,,,,,0.9972124,,,1.0,0.0,1.0,0.0,0.0,53600997.713256,53949731.111307494,,54038149.0445055,22384896.708996497,22145159.32237,71402355.9431,54036494.95685,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
115,2024-01-18T00:57:00.000-0300,25008579.617976498,308.03135999999995,47860511.9531,47387252.83075,45946091.5730425,,312.07446,312.15613399999995,338.75226,,,,,0.9972416,,,1.0,0.0,1.0,0.0,0.0,53603041.02684999,53950853.48239999,,54037706.078125,22383015.69546,22146436.1482,71388244.17375,54034078.89248951,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
116,2024-01-18T00:57:30.000-0300,25007614.54555,308.04834589999996,47867079.270472,47388229.965356,45945636.05415,,312.09436999999997,312.15437999999995,338.76185,,,,,0.9971298000000001,,,1.0,0.0,1.0,0.0,0.0,53600834.530600004,53950251.8444225,,54033425.4754,22385272.303691503,22147575.877063,71397457.8156245,54041884.005224496,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
117,2024-01-18T00:58:00.000-0300,24986018.733186,308.0461067,47862463.47645,47389112.8580555,45945881.2204,,312.09709399999997,312.1472229,338.7686,,,,,0.997139,,,1.0,0.0,1.0,0.0,0.0,53602305.5281,53951269.3824265,,54031738.7316,22388652.557880003,22145521.383888,71404586.563709,54030699.2267,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
118,2024-01-18T00:58:30.000-0300,25010626.6580975,308.0367149,47865382.327756,47388782.66815,45946016.748302996,,312.07216999999997,312.13156999999995,338.78770999999995,,,,,0.9972933,,,1.0,0.0,1.0,0.0,0.0,53599177.20675,53951775.3075,,54041329.6353,22384254.7656875,22148385.416020498,71390358.9778225,54040986.402550004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
119,2024-01-18T00:59:00.000-0300,25009466.9236685,308.0596031,47866046.7282935,47388256.9336435,45946381.35955,,312.0883621,312.13816999999995,338.78186999999997,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,53598618.2277,53951677.241,,54038064.02085,22384616.8272055,22147598.3342915,71374539.2823085,54039567.576428,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
120,2024-01-18T00:59:30.000-0300,25012577.887248,308.0596031,47862816.51585,47389564.7484875,45946453.732627,,312.07741999999996,312.1176781,338.7805542,,,,,0.9970438,,,1.0,0.0,1.0,0.0,0.0,53600722.342524,53952161.297244005,,54038256.7215225,22387014.062798,22147041.708837498,71403758.29405,54039054.4925,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
121,2024-01-18T01:00:00.000-0300,24996366.318,308.0312447,47864346.35325,47389596.6201,45946977.407737,,312.07212999999996,312.10799999999995,338.76662999999996,,,,,0.9970438,,,1.0,0.0,1.0,0.0,0.0,53600722.342524,53952161.297244005,,54037969.484744005,22386508.235790998,22146169.3092535,71409135.476378,54043188.780007005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
122,2024-01-18T01:00:30.000-0300,25008727.6983915,308.0566963,47862257.5368,47387984.5049065,45946538.26595,,312.05798999999996,312.0797752,338.75039999999996,,,,,0.9972572,,,1.0,0.0,1.0,0.0,0.0,53601275.82985,53951608.59445,,54037676.1678425,22385770.579578,22143092.08055,71383909.63445,54038770.09965,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
123,2024-01-18T01:01:00.000-0300,25003072.889801998,308.0186447,47858693.604057,47387347.0726565,45946001.744128495,,312.0535263,312.06374,338.75147999999996,,,,,0.9971634,,,1.0,0.0,1.0,0.0,0.0,53600275.55155,53948581.9680605,,54037951.44050801,22387421.038773,22150534.2491685,71388024.6028565,54040015.5442,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
124,2024-01-18T01:01:30.000-0300,25000622.404099997,308.0633148,47862669.4161,47387523.690423,45946591.3199265,,312.05695,312.06700739999997,338.742804,,,,,0.9971634,,,1.0,0.0,1.0,0.0,0.0,53602795.8606,53957901.32562201,,54037951.44050801,22387421.038773,22150534.2491685,71388024.6028565,54040015.5442,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
125,2024-01-18T01:02:00.000-0300,24993002.63705,308.02680999999995,47862985.19023,47387290.1940865,45945910.64035,,312.0685638,312.10666499999996,338.73902999999996,,,,,0.9973816999999999,,,1.0,0.0,1.0,0.0,0.0,53601093.524226494,53954615.31333999,,54040166.0762775,22386137.152155,22146390.841477003,71377829.51145001,54038740.679699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
126,2024-01-18T01:02:30.000-0300,25006849.626849998,308.0397476,47862018.5487395,47386185.86723,45945403.244279,,312.05733999999995,312.11877289999995,338.74811,,,,,0.9973816999999999,,,1.0,0.0,1.0,0.0,0.0,53594577.8879,53946528.749749996,,54035814.669539504,22386137.152155,22146390.841477003,71377829.51145001,54038740.679699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
