,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
71,2023-09-27T00:35:00.000-0300,34691249.92795,305.87937999999997,46179615.9565615,45660074.25147,45488957.623353995,,328.97623289999996,320.38892,320.36339419999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50645930.350739494,50556595.397700004,,50777150.5846605,22077265.726957,21888415.537513,71637352.69705,50608018.234105505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
72,2023-09-27T00:35:30.000-0300,34698931.1826955,305.8819756,46179493.27537,45659193.6143,45488703.238853,,328.9451241,320.3934731,320.36683,,,,,,,1.0,0.0,0.0,1.0,1.0,50653494.906349994,50566637.4073,,50793553.48165,22070095.104477,21885561.998496,71690436.0935,50611322.192557,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
73,2023-09-27T00:36:00.000-0300,34674492.4224965,305.8779854,46179511.221539505,45658883.135761,45489058.043450005,,328.9447464,320.3918022,320.3647751,,,,,,,1.0,0.0,0.0,1.0,1.0,50642153.515625,50554408.51475,,50784354.84395,22071193.449277,21887493.8104795,71655421.057409,50602588.5862,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
74,2023-09-27T00:36:30.000-0300,34704449.67885,305.8752121,46179774.6281585,45659044.749353,45488954.681359,,328.93404,320.39095,320.35845409999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50649078.775722,50556624.81765,,50777270.323856995,22072324.6463545,21888225.484636,71672623.3925065,50605240.892759,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
75,2023-09-27T00:37:00.000-0300,34692377.6927,305.8306,46179822.4846105,45658715.540112495,45489104.330838,,328.9340157,320.39275999999995,320.35819469999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50638574.186441496,50553993.006989494,,50777270.323856995,22072324.6463545,21888225.484636,71648247.8852,50605240.892759,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
76,2023-09-27T00:37:30.000-0300,34697673.2837,305.88901749999997,46179340.683896005,45659475.653554,45488661.3644575,,328.94074,320.39541469999995,320.35179999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50638574.186441496,50553993.006989494,,50784080.257750005,22076617.8015915,21887751.1369755,71647051.47389999,50610463.32614999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
77,2023-09-27T00:38:00.000-0300,34680444.96098,305.86136469999997,46178655.2971275,45658500.088012,45488816.995992996,,328.93695679999996,320.39351,320.36257,,,,,,,1.0,0.0,0.0,1.0,1.0,50642933.14430001,50553412.4533095,,50783168.2393,22073605.5909775,21889488.483089503,71644050.639,50602618.00615,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
78,2023-09-27T00:38:30.000-0300,34677991.33715,305.86122359999996,46178275.28944,45657784.790961,45488682.3506885,,328.9686951,320.39095999999995,320.35467,,,,,,,1.0,0.0,0.0,1.0,1.0,50646767.54445,50563744.44555,,50791886.35115,22069089.530586,21890176.811853,71673287.793044,50606893.70555,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
79,2023-09-27T00:39:00.000-0300,34655419.566978,305.85684,46178249.79215,45657503.4381725,45488433.948244,,328.96522369999997,320.38928,320.3512138,,,,,,,1.0,0.0,0.0,1.0,1.0,50653612.58615,50556114.87185,,50793730.00135,22074790.724630002,21887968.15814,71698199.429906,50612277.55639999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
80,2023-09-27T00:39:30.000-0300,34666556.78325,305.86851349999995,46178279.2121,45656174.735164,45488296.262878,,328.95689999999996,320.38716999999997,320.3586029,,,,,,,1.0,0.0,0.0,1.0,1.0,50653612.58615,50556114.87185,,50778510.08055,22077428.811546497,21894360.6229425,71639475.640642,50603294.665,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
81,2023-09-27T00:40:00.000-0300,34682231.6345435,305.8492569,46178242.339096,45658383.388877,45488028.345199995,,328.9506363,320.39282,320.36107999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50642339.057443,50555408.79305,,50795137.05949199,22076771.864063,21887896.275395498,71639475.640642,50614582.11915,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
82,2023-09-27T00:40:30.000-0300,34671281.234954,305.878,46178188.5005875,45658377.308754,45488062.864608,,328.94776759999996,320.3953957,320.37300719999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50647528.540489994,50565323.316199996,,50786918.890659,22073207.539054003,21886150.005230002,71654171.10180001,50610198.54660001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
83,2023-09-27T00:41:00.000-0300,34675438.077756,305.8716,46177220.0939,45656366.2590385,45488257.3304775,,328.9529976,320.3964638,320.37279,,,,,,,1.0,0.0,0.0,1.0,1.0,50653347.8066,50565264.4763,,50787581.2318,22067325.90265,21888415.537513,71657466.1362,50609335.5614,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
84,2023-09-27T00:41:30.000-0300,34679882.353469506,305.87884369999995,46178779.35125,45656979.7630625,45488410.80455,,328.94698559999995,320.39473999999996,320.36626279999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50655363.563507505,50563450.24605,,50794857.7661,22076952.9928885,21893532.45135,71671839.25277251,50616391.9364075,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
85,2023-09-27T00:42:00.000-0300,34691296.7056705,305.85713,46178861.8251765,45657389.1907,45488029.914264,,328.93688999999995,320.3935722,320.3712448,,,,,,,1.0,0.0,0.0,1.0,1.0,50652658.1049055,50571177.88625,,50795514.81165,22073171.646715,21888176.1571865,71676160.8472945,50615445.10435,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
86,2023-09-27T00:42:30.000-0300,34694115.9214125,305.88738479999995,46178463.773253,45658323.4702455,45488661.3644575,,328.93512,320.3965935,320.3789467,,,,,,,1.0,0.0,0.0,1.0,1.0,50652658.1049055,50571177.88625,,50787439.623774,22069085.019527,21887040.449049998,71649375.64995,50602568.9729,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
87,2023-09-27T00:43:00.000-0300,34685218.8382,305.92418519999995,46178999.5105425,45659242.64755,45488490.826814,,328.93329,320.39673999999997,320.38418429999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50643380.523673,50554222.1884,,50783770.563742995,22071827.155,21887285.6153,71656247.07153851,50605942.4605,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
88,2023-09-27T00:43:30.000-0300,34686517.3367265,305.8992523,46178406.69855,45658144.30275,45489307.8188255,,328.9439835,320.3929543,320.3891663,,,,,,,1.0,0.0,0.0,1.0,1.0,50652783.728092,50565676.3556,,50785874.8747,22073415.8323,21889325.3985,71667679.369909,50606628.926,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
89,2023-09-27T00:44:00.000-0300,34689498.067994,305.88696519999996,46179348.13695,45658407.317103,45488901.13705,,328.95384449999995,320.39682999999997,320.37672269999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50652622.1145,50567328.776125,,50788306.9239,22072659.837651502,21890615.2671745,71663232.4464,50613503.38765,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
90,2023-09-27T00:44:30.000-0300,34690004.4834,305.8899826,46179167.106191,45659981.480561,45488514.755040005,,328.95768,320.3977379,320.36634,,,,,,,1.0,0.0,0.0,1.0,1.0,50647283.08004051,50560027.7252,,50780510.63715,22076664.187046,21891923.0820185,71653451.78402251,50609496.586593,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
91,2023-09-27T00:45:00.000-0300,34689058.141674995,305.90110999999996,46178897.031050004,45658601.7829725,45489254.17645,,328.9626945,320.3976044,320.36706999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50646103.928444505,50556948.43710001,,50787287.0323,22069017.6478415,21887687.68795,71665895.6383405,50605809.5803925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
92,2023-09-27T00:45:30.000-0300,34678056.7475055,305.8463768,46179430.4147435,45658637.6753115,45488606.93755,,328.9633278,320.39876399999997,320.3627342,,,,,,,1.0,0.0,0.0,1.0,1.0,50646103.928444505,50556948.43710001,,50783129.0127,22073402.10299,21888212.0495255,71659826.400722,50607129.06514999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
93,2023-09-27T00:46:00.000-0300,34682381.284022495,305.8521866,46178720.51135,45657987.396350004,45488781.103654,,328.96469349999995,320.40144,320.37407529999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50649140.75375,50554173.15515,,50782079.70114999,22079052.4005205,21888687.96625,71643270.421926,50598714.95945,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
94,2023-09-27T00:46:30.000-0300,34676434.7275955,305.87742,46179102.9707,45657823.7233615,45488350.1013865,,328.95113,320.40247569999997,320.37345,,,,,,,1.0,0.0,0.0,1.0,1.0,50641956.009693995,50554173.15515,,50791160.65905,22072415.553999998,21888583.1331615,71676696.97685,50609221.313927494,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
95,2023-09-27T00:47:00.000-0300,34667037.3091,305.85551999999996,46177749.653,45657016.538,45488377.069674,,328.9223656,320.399073,320.3715919,,,,,,,1.0,0.0,0.0,1.0,1.0,50652906.50735,50563283.533,,50791940.7780575,22068713.935891,21891198.468650002,71666331.3478,50608407.263911,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
96,2023-09-27T00:47:30.000-0300,34683286.928150006,305.88521,46177867.3328,45657578.262912,45488559.669497,,328.9231552,320.39844,320.370253,,,,,,,1.0,0.0,0.0,1.0,1.0,50652906.50735,50563283.533,,50787895.044599995,22072528.134342,21884001.2701485,71665350.6828,50609266.914850004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
97,2023-09-27T00:48:00.000-0300,34674882.6291,305.8613037,46178981.564373,45658679.6477735,45488628.4141135,,328.9134964,320.3993248,320.3777679,,,,,,,1.0,0.0,0.0,1.0,1.0,50647748.20945,50562655.9074,,50788306.9239,22067208.22285,21888334.926850002,71675239.0221945,50612414.84949999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
98,2023-09-27T00:48:30.000-0300,34686011.509719506,305.88448999999997,46178514.5717,45658500.088012,45488754.0373,,328.90898,320.39790189999997,320.380175,,,,,,,1.0,0.0,0.0,1.0,1.0,50647748.20945,50562655.9074,,50793494.64174999,22070238.4777,21890226.1393025,71685528.1593745,50615242.695094004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
99,2023-09-27T00:49:00.000-0300,34681639.41095,305.86311,46178442.8850885,45659248.2373405,45488628.4141135,,328.908625,320.39853,320.38166659999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50646732.436643004,50561332.00965,,50797976.28079999,22076025.185732,21892618.863835998,71670126.52135,50613268.028050005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
100,2023-09-27T00:49:30.000-0300,34690865.8014695,305.8797745,46178406.69855,45658030.153344,45488816.995992996,,328.9187531,320.39716999999996,320.38363,,,,,,,1.0,0.0,0.0,1.0,1.0,50646732.436643004,50561332.00965,,50787056.576025,22081585.752415,21888651.9758445,71670077.4881,50616343.981888995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
101,2023-09-27T00:50:00.000-0300,34674142.227025,305.8969673,46178703.251646005,45657563.356804006,45488910.9437,,328.92067,320.40860999999995,320.38214339999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50638382.8587,50553963.09670701,,50791677.3714385,22074012.5669525,21887605.9985555,71688072.69085,50615327.42455,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
102,2023-09-27T00:50:30.000-0300,34680178.2201,305.8974556,46178568.508275,45659053.6734045,45489131.201059,,328.92506,320.4120239,320.3835052,,,,,,,1.0,0.0,0.0,1.0,1.0,50638382.8587,50553963.09670701,,50792023.64425,22074763.7563425,21886751.643207498,71691250.04545,50614827.2854,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
103,2023-09-27T00:51:00.000-0300,34682899.0751425,305.90869369999996,46178804.9466065,45660298.7256885,45488712.260971,,328.93305439999995,320.41038,320.382235,,,,,,,1.0,0.0,0.0,1.0,1.0,50650922.327855505,50563107.013299994,,50781466.09905951,22070086.082359,21885484.133695,71656407.018,50608197.989999995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
104,2023-09-27T00:51:30.000-0300,34675037.0838375,305.893084,46179134.155847,45659571.4645245,45488670.3865755,,328.9032921,320.40643,320.37915,,,,,,,1.0,0.0,0.0,1.0,1.0,50651955.26230001,50557330.89645,,50786056.9841905,22073840.460245,21887199.0225805,71662045.84175,50604853.92235,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
105,2023-09-27T00:52:00.000-0300,34680393.9664,305.89128,46179241.9309305,45658193.336,45488999.20355,,328.89327,320.4044022,320.3808578,,,,,,,1.0,0.0,0.0,1.0,1.0,50655495.46295,50563136.43325,,50787120.31925,22072767.612735,21890855.2359,71659922.113626,50613195.654973,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
106,2023-09-27T00:52:30.000-0300,34673055.846338004,305.8788322,46179063.7441,45658928.83475,45488344.11933,,328.8875336,320.40536349999996,320.38427579999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50655495.46295,50563136.43325,,50784639.2368,22069321.4578585,21884683.6168555,71663330.5129,50606903.5122,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
107,2023-09-27T00:53:00.000-0300,34665747.6365585,305.8848824,46178387.085250005,45658137.9284275,45488580.557661496,,328.88107529999996,320.4116158,320.38398209999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50652412.644456,50558727.55954299,,50792706.8735555,22070238.4777,21885358.5105085,71665703.72219999,50611875.48375,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
108,2023-09-27T00:53:30.000-0300,34682165.831922,305.88816679999996,46178481.7194225,45657715.948278,45488613.5080055,,328.88023,320.4090675,320.3849358,,,,,,,1.0,0.0,0.0,1.0,1.0,50644948.7050745,50554202.575100005,,50792706.8735555,22070238.4777,21885358.5105085,71689077.480209,50611875.48375,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
109,2023-09-27T00:54:00.000-0300,34671858.748572506,305.894,46178350.1141795,45658299.5420195,45488562.611492,,328.87462459999995,320.40596,320.39824,,,,,,,1.0,0.0,0.0,1.0,1.0,50655626.87206,50566706.053849995,,50791018.9529575,22073044.4544645,21887433.989914503,71680458.415524,50613836.81375,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
110,2023-09-27T00:54:30.000-0300,34695417.754200004,305.90497439999996,46178691.0914,45659227.251109496,45488442.8722955,,328.87692999999996,320.4059471,320.39498749999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50655626.87206,50566706.053849995,,50782923.07304999,22069035.594011,21881615.998669,71640810.4237735,50607491.9112,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
111,2023-09-27T00:55:00.000-0300,34698661.8920865,305.90085,46178912.72169,45658922.0681615,45488631.454174995,,328.86818,320.4051346,320.39595999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50648375.83505,50564234.778050005,,50778670.90961,22075886.0293685,21883516.4293725,71645850.2573415,50600097.6971,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
112,2023-09-27T00:55:30.000-0300,34685388.983577505,305.8962044,46178857.80445,45657838.6294695,45489038.43015,,328.86829,320.4044556,320.39923319999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50653089.009106494,50564868.679905996,,50795579.927806005,22072447.327546,21888891.454237502,71667032.915541,50614444.82605,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
113,2023-09-27T00:56:00.000-0300,34685673.376427494,305.87010419999996,46178879.771346,45659421.8150455,45488972.6275285,,328.8792976,320.40947,320.4045624,,,,,,,1.0,0.0,0.0,1.0,1.0,50654397.11815,50558507.694450006,,50783511.47205,22074509.3718415,21888017.4855895,71653288.5033,50608796.195650004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
114,2023-09-27T00:56:30.000-0300,34695639.188356996,305.9037079,46179705.7854755,45660020.4129615,45489708.812744,,328.88631669999995,320.41321789999995,320.39982,,,,,,,1.0,0.0,0.0,1.0,1.0,50646649.864649996,50555516.6662,,50785075.338525504,22069976.836278,21888692.3792425,71685336.6355,50603814.41745,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
115,2023-09-27T00:57:00.000-0300,34694762.277714,305.8973564,46180139.729738,45658497.34215,45489469.922749996,,328.87704699999995,320.41026539999996,320.39383,,,,,,,1.0,0.0,0.0,1.0,1.0,50653769.49255001,50565377.448907994,,50781418.242607504,22070140.411199998,21884996.350924,71662104.68165,50605648.261,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
116,2023-09-27T00:57:30.000-0300,34671730.085324496,305.90112,46179769.8229,45658868.1315865,45489161.209408,,328.85248789999997,320.4097275,320.3986076,,,,,,,1.0,0.0,0.0,1.0,1.0,50644413.94845,50550832.7159605,,50779915.8638275,22071329.565579,21888415.537513,71658103.56845,50599067.99885,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
117,2023-09-27T00:58:00.000-0300,34689720.09055,305.87667309999995,46179310.7736135,45657698.0021085,45488903.7848455,,328.82481609999996,320.4110359,320.40015259999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50647002.90405,50562247.068161495,,50790503.6135,22072514.6992315,21889171.237962,71682996.27847749,50611890.782124005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
118,2023-09-27T00:58:30.000-0300,34684260.728495,305.90641,46178426.31185,45658340.43575,45488861.910450004,,328.8184151,320.41729,320.39756,,,,,,,1.0,0.0,0.0,1.0,1.0,50642243.344538994,50558399.8213,,50790503.6135,22072514.6992315,21889171.237962,71682996.27847749,50611890.782124005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
119,2023-09-27T00:59:00.000-0300,34690225.329158,305.89535,46177972.9504205,45658865.1895915,45488661.3644575,,328.8379425,320.41578,320.39671549999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50641956.009693995,50557448.57625,,50778451.240650006,22068501.4257855,21892144.5161755,71668505.38403851,50602367.838508494,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
120,2023-09-27T00:59:30.000-0300,34692852.922959,305.89894999999996,46178146.5281255,45658119.982258,45488389.033787005,,328.8409943,320.41634999999997,320.39092999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50651808.162549995,50558899.96045001,,50791713.2637775,22075161.416,21887062.808211997,71665775.9972105,50606981.965399995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
121,2023-09-27T01:00:00.000-0300,34672199.921926,305.89716999999996,46178332.0699435,45657671.033820994,45488670.3865755,,328.84322,320.41767999999996,320.3990158,,,,,,,1.0,0.0,0.0,1.0,1.0,50649944.89905,50561135.87665,,50791082.20585,22077355.4578045,21883606.2582865,71645129.3705,50598656.119550005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
122,2023-09-27T01:00:30.000-0300,34699284.4182285,305.922625,46178710.7047,45657977.5897,45488843.9642805,,328.8379463,320.4172539,320.4032578,,,,,,,1.0,0.0,0.0,1.0,1.0,50647696.1361385,50558880.34715,,50781883.56815,22069826.5984,21883742.3745885,71657544.58940001,50604216.490100004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
123,2023-09-27T01:01:00.000-0300,34687265.486055,305.8918,46179299.103700005,45658766.436626,45488897.802789,,328.83319,320.41915359999996,320.40074389999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50644031.489099994,50552963.5048725,,50782986.424009,22070665.165041503,21887516.267708,71647603.98056099,50603137.758600004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
124,2023-09-27T01:01:30.000-0300,34701595.9437,305.8867325,46178382.966457,45659409.3606,45488601.5438925,,328.81181999999995,320.42195,320.39550629999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50638250.9592575,50554872.85962751,,50783305.5324,22075514.455399998,21888732.782640498,71669430.2492,50605761.625874005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
125,2023-09-27T01:02:00.000-0300,34688317.7396,305.88552,46177943.040138006,45658981.8887265,45489107.0767,,328.8203224,320.42107239999996,320.40020999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50643320.703108,50556075.64525,,50787086.486307494,22074763.7563425,21886416.4519105,71671626.9388,50602415.793027,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
126,2023-09-27T01:02:30.000-0300,34673642.480141,305.8904022,46178784.058442,45658514.99412,45489214.94985,,328.83804999999995,320.41935,320.4027847,,,,,,,1.0,0.0,0.0,1.0,1.0,50643320.703108,50556075.64525,,50780226.2443,22076297.5164025,21890886.1268475,71638990.4076,50602457.6674225,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
127,2023-09-27T01:03:00.000-0300,34695010.680158496,305.91193999999996,46179181.4239,45658787.3247905,45488945.659241,,328.84009399999997,320.4185852,320.39643709999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50645620.1664,50556315.4178425,,50786492.69365,22065543.05368,21888039.942817997,71650967.85764399,50606226.85335,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
128,2023-09-27T01:03:30.000-0300,34689661.25065,305.91035309999995,46178724.139810495,45659382.882645,45489026.466037,,328.83276,320.41645,320.39243,,,,,,,1.0,0.0,0.0,1.0,1.0,50645620.1664,50556315.4178425,,50797962.159223996,22072026.9164605,21886393.994682003,71695607.728444,50618714.249194,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
129,2023-09-27T01:04:00.000-0300,34688079.5360715,305.8822922,46179073.55075,45658299.5420195,45488849.946337,,328.82935,320.41552199999995,320.388945,,,,,,,1.0,0.0,0.0,1.0,1.0,50646103.928444505,50554536.0012,,50787104.432477,22078106.647194497,21889072.4849965,71666356.5508905,50606364.14645,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
130,2023-09-27T01:04:30.000-0300,34687788.1805,305.93192,46178374.0424055,45658850.38155,45489077.65675,,328.82365,320.41679999999997,320.39034,,,,,,,1.0,0.0,0.0,1.0,1.0,50646103.928444505,50554536.0012,,50786685.49238901,22073560.6765205,21885443.730297,71663052.592439,50607442.87795,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
131,2023-09-27T01:05:00.000-0300,34672846.376294,305.93057,46178063.4658,45658209.7131055,45488846.9062755,,328.82297739999996,320.41881409999996,320.3974174,,,,,,,1.0,0.0,0.0,1.0,1.0,50648738.681099996,50564401.4911,,50788473.63694999,22073324.238189,21886584.047559,71658138.480124,50608802.275772996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
