,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
65,2024-01-19T00:32:00.000-0300,106766142.98605499,324.83467329999996,51163764.325799994,50859071.7103,52498537.65065,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
66,2024-01-19T00:32:30.000-0300,106766142.98605499,324.83467329999996,51159708.099227004,50860022.95535,52499116.243,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
67,2024-01-19T00:33:00.000-0300,106766142.98605499,324.83467329999996,51159708.099227004,50860022.95535,52499116.243,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
68,2024-01-19T00:33:30.000-0300,106766142.98605499,324.83467329999996,51159199.330225,50860081.795250006,52494516.924150005,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
69,2024-01-19T00:34:00.000-0300,106766142.98605499,324.83467329999996,51162084.348588504,50857332.402856,52499086.82304999,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
70,2024-01-19T00:34:30.000-0300,106766142.98605499,324.83467329999996,51158846.19275849,50859258.036649995,52498508.23069999,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.09472601148817274,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
71,2024-01-19T00:35:00.000-0300,106766142.98605499,324.83467329999996,51163891.812249996,50859666.777822,52496743.033700004,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.09472964816623264,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
72,2024-01-19T00:35:30.000-0300,106766142.98605499,324.83467329999996,51164539.05115,50858026.713676,52500191.640239,,318.3983826,318.40416999999997,318.44227,,,,,0.0142863607,0.09472964816623264,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
73,2024-01-19T00:36:00.000-0300,106766142.98605499,324.83467329999996,51159630.234426,50858983.45045,52499086.82304999,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
74,2024-01-19T00:36:30.000-0300,106766142.98605499,324.83467329999996,51169069.723450005,50858116.444523506,52502872.189950004,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09472674051920572,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
75,2024-01-19T00:37:00.000-0300,106766142.98605499,324.83467329999996,51159243.460149996,50861037.4532925,52495403.249176994,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09070209079318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
76,2024-01-19T00:37:30.000-0300,106766142.98605499,324.83467329999996,51154069.7658095,50858296.984950006,52498611.494724505,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09070209079318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
77,2024-01-19T00:38:00.000-0300,106766142.98605499,324.83467329999996,51166833.80724999,50858983.45045,52501287.043044,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09070209079318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
78,2024-01-19T00:38:30.000-0300,106766142.98605499,324.83467329999996,51165578.55605,50857110.3803,52503160.50546,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09473255581325955,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
79,2024-01-19T00:39:00.000-0300,106766142.98605499,324.7869972,51161655.896050006,50859434.55635,52498272.8711,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09473255581325955,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
80,2024-01-19T00:39:30.000-0300,106766142.98605499,324.83467329999996,51174806.6137,50860532.90115,52497174.5263,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09473353068033855,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
81,2024-01-19T00:40:00.000-0300,106766142.98605499,324.83467329999996,51166873.03385,50858198.91845,52500283.234349996,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09473013983832465,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
82,2024-01-19T00:40:30.000-0300,106766142.98605499,324.83467329999996,51171266.413049996,50860807.48735,52499132.2278395,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09473013983832465,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
83,2024-01-19T00:41:00.000-0300,106766142.98605499,324.7869972,51161175.3702,50858071.432,52494693.44385,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271863301595053,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
84,2024-01-19T00:41:30.000-0300,106766142.98605499,324.83467329999996,51150054.6291,50858391.8152555,52498749.1800905,,318.3983826,318.40416999999997,318.44227,,,,,0.0144672,0.09271863301595053,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
85,2024-01-19T00:42:00.000-0300,106766142.98605499,324.83467329999996,51163931.03885,50860624.397194505,52498223.83785,,318.3983826,318.40416999999997,318.44227,,,,,0.0142140245,0.09271863301595053,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
86,2024-01-19T00:42:30.000-0300,106766142.98605499,324.83467329999996,51167555.086357504,50860022.95535,52498797.036542505,,318.3983826,318.40416999999997,318.44227,,,,,0.0142140245,0.09473110622829861,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
87,2024-01-19T00:43:00.000-0300,106766142.98605499,324.83467329999996,51158708.507392496,50860022.95535,52495026.86995,,318.3910355,318.40416999999997,318.44227,,,,,0.0142140245,0.09473110622829861,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
88,2024-01-19T00:43:30.000-0300,106766142.98605499,324.7869972,51155683.646199994,50857375.15985,52500748.3637595,,318.3910355,318.39655,318.44227,,,,,0.0142863607,0.09473570081922743,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
89,2024-01-19T00:44:00.000-0300,106766142.98605499,324.7869972,51165819.3093075,50860062.181949995,52499400.635850005,,318.3910355,318.39655,318.44227,,,,,0.0142863607,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
90,2024-01-19T00:44:30.000-0300,106766142.98605499,324.83467329999996,51164221.119557,50858738.2842,52499934.313742995,,318.3910355,318.39655,318.44227,,,,,0.0142863607,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
91,2024-01-19T00:45:00.000-0300,106766142.98605499,324.83467329999996,51158277.505125,50859792.401008494,52495909.46845,,318.3910355,318.39655,318.44227,,,,,0.0144672,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
92,2024-01-19T00:45:30.000-0300,106766142.98605499,324.83467329999996,51156938.89740001,50859146.044707,52498017.8982,,318.3910355,318.39655,318.43476999999996,,,,,0.0141778564,0.09271697998046875,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
93,2024-01-19T00:46:00.000-0300,106766142.98605499,324.83467329999996,51161808.977856494,50860205.4571065,52499312.376,,318.3910355,318.39655,318.43476999999996,,,,,0.0141778564,0.09271697998046875,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
94,2024-01-19T00:46:30.000-0300,106766142.98605499,324.83467329999996,51168932.430350006,50859930.0863745,52498155.1913,,318.3910355,318.39655,318.43476999999996,,,,,0.0141778564,0.09271341959635417,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
95,2024-01-19T00:47:00.000-0300,106766142.98605499,324.83467329999996,51170226.90815,50860974.2004,52496821.486899994,,318.3910355,318.39655,318.43476999999996,,,,,0.0142501926,0.09271341959635417,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
96,2024-01-19T00:47:30.000-0300,106766142.98605499,324.7869972,51160027.99215,50860885.94055,52495605.4623,,318.38369,318.39655,318.43476999999996,,,,,0.0142501926,0.09473304748535157,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
97,2024-01-19T00:48:00.000-0300,106766142.98605499,324.83467329999996,51168399.046656504,50859061.90365,52500670.4989585,,318.38369,318.39655,318.43476999999996,,,,,0.0142863607,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
98,2024-01-19T00:48:30.000-0300,106766142.98605499,324.7869972,51170030.77514999,50859930.0863745,52501819.74027199,,318.38369,318.39655,318.43476999999996,,,,,0.0142863607,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
99,2024-01-19T00:49:00.000-0300,106766142.98605499,324.83467329999996,51158355.369926,50859003.06375,52502974.963642,,318.38369,318.3889336,318.43476999999996,,,,,0.0143586957,0.09473304748535157,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
100,2024-01-19T00:49:30.000-0300,106766142.98605499,324.83467329999996,51158355.369926,50859003.06375,52502974.963642,,318.38369,318.3889336,318.43476999999996,,,,,0.0143586957,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
101,2024-01-19T00:50:00.000-0300,106766142.98605499,324.83467329999996,51158953.869775504,50858272.076059,52496468.447500005,,318.38369,318.3889336,318.43476999999996,,,,,0.0143948638,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
102,2024-01-19T00:50:30.000-0300,106766142.98605499,324.83467329999996,51163048.440349996,50860097.682022996,52499714.44865,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
103,2024-01-19T00:51:00.000-0300,106766142.98605499,324.83467329999996,51163048.440349996,50860235.36738901,52499714.44865,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
104,2024-01-19T00:51:30.000-0300,106766142.98605499,324.83467329999996,51157571.230192006,50860003.34205,52497635.43885,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
105,2024-01-19T00:52:00.000-0300,106766142.98605499,324.83467329999996,51158174.535299994,50860145.538475,52499841.9351,,318.38369,318.3889336,318.42726999999996,,,,,0.0142501926,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
106,2024-01-19T00:52:30.000-0300,106766142.98605499,324.83467329999996,51164087.945250005,50858865.77065,52501424.72841,,318.38369,318.3889336,318.42726999999996,,,,,0.0142140245,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
107,2024-01-19T00:53:00.000-0300,106766142.98605499,324.83467329999996,51178748.887,50858914.803899996,52499165.27625,,318.38369,318.3889336,318.42726999999996,,,,,0.0142140245,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
108,2024-01-19T00:53:30.000-0300,106766142.98605499,324.83467329999996,51169344.309650004,50859454.16965,52500514.867423,,318.38369,318.3889336,318.42726999999996,,,,,0.0142140245,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
109,2024-01-19T00:54:00.000-0300,106766142.98605499,324.83467329999996,51161581.561643004,50859594.8950775,52501665.972,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
110,2024-01-19T00:54:30.000-0300,106766142.98605499,324.83467329999996,51161581.561643004,50859594.8950775,52501665.972,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
111,2024-01-19T00:55:00.000-0300,106766142.98605499,324.83467329999996,51160845.376427494,50858685.132157,52502238.68036,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.09471993340386285,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
112,2024-01-19T00:55:30.000-0300,106766142.98605499,324.83467329999996,51157056.577199996,50859870.2658095,52498164.99795,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.09471993340386285,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
113,2024-01-19T00:56:00.000-0300,106766142.98605499,324.83467329999996,51161753.96255,50860003.34205,52502807.3679935,,318.38369,318.3889336,318.42726999999996,,,,,0.0143948638,0.0947179921468099,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
114,2024-01-19T00:56:30.000-0300,106766142.98605499,324.83467329999996,51168524.7679095,50859003.06375,52503666.52860001,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.09472357855902777,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
115,2024-01-19T00:57:00.000-0300,106766142.98605499,324.83467329999996,51159983.469959,50860552.51445,52495105.32315,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.09472357855902777,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
116,2024-01-19T00:57:30.000-0300,106766142.98605499,324.7869972,51163303.41325,50859365.90980001,52502087.65795,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.0947208997938368,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
117,2024-01-19T00:58:00.000-0300,106766142.98605499,324.7869972,51163303.41325,50859365.90980001,52502087.65795,,318.38369,318.3889336,318.42726999999996,,,,,0.0144672,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
