,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
67,2023-04-17T00:33:00.000-0300,10692993.1693025,319.1131233,29911404.773025997,29980573.232939,41215214.9442285,,339.69543999999996,339.68404,339.2903,,0.135268326,,240156491.13965857,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
68,2023-04-17T00:33:30.000-0300,10692993.1693025,319.1131233,29910034.097555496,29980318.848438002,41214584.4747,,339.69543999999996,339.68404,339.2903,,0.135304489,,232958194.62113112,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
69,2023-04-17T00:34:00.000-0300,10692993.1693025,319.1131233,29908789.143338002,29980139.288676497,41214763.0537965,,339.69543999999996,339.68404,339.2903,,0.135304489,,232958194.62113112,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
70,2023-04-17T00:34:30.000-0300,10660090.8778875,319.160807,29909066.475399997,29979556.675599996,41214718.1393395,,339.69543999999996,339.68404,339.2903,,0.135304489,,236700561.25913474,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
71,2023-04-17T00:35:00.000-0300,10692993.1693025,319.0654472,29908412.0776455,29979627.577679504,41213586.8441955,,339.69543999999996,339.68404,339.2903,,0.135304489,,236700561.25913474,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
72,2023-04-17T00:35:30.000-0300,10692993.1693025,319.0654472,29908289.298387498,29979085.9564,41213541.9297385,,339.69543999999996,339.68404,339.2903,,0.135304489,,236700561.25913474,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
73,2023-04-17T00:36:00.000-0300,10692993.1693025,319.1131233,29907789.5515035,29979265.418095004,41213993.918237,,339.69543999999996,339.68404,339.2903,,0.135232153,,236629299.00442582,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
74,2023-04-17T00:36:30.000-0300,10692993.1693025,319.0654472,29907726.690876998,29979011.033593997,41213634.7006475,,339.69543999999996,339.68404,339.2903,,0.135268326,,235616479.64128277,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
75,2023-04-17T00:37:00.000-0300,10692993.1693025,319.0177635,29907134.56535,29979811.6485,41213500.055343,,339.69543999999996,339.68404,339.2903,,0.135268326,,235616479.64128277,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
76,2023-04-17T00:37:30.000-0300,10692993.1693025,318.97008739999995,29906077.702679504,29979448.80245,41213270.3836,,339.69543999999996,339.68404,339.2903,,0.134906645,,238882870.19665396,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
77,2023-04-17T00:38:00.000-0300,10692993.1693025,319.0177635,29910189.729091,29979956.786920004,41213634.7006475,,339.69543999999996,339.68404,339.2903,,0.134906645,,238882870.19665396,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
78,2023-04-17T00:38:30.000-0300,10692993.1693025,318.97008739999995,29909909.8473,29979666.51008,41213365.4100385,,339.69543999999996,339.68404,339.2903,,0.135268326,,240351469.8617428,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
79,2023-04-17T00:39:00.000-0300,10692993.1693025,319.0177635,29909380.2882,29980390.24085,41213317.5535865,,339.69543999999996,339.68404,339.2903,,0.135268326,,240936240.6149346,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
80,2023-04-17T00:39:30.000-0300,10692993.1693025,318.97008739999995,29908319.20867,29979917.8545195,41213679.6151045,,339.69543999999996,339.68404,339.2903,,0.135268326,,240936240.6149346,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51241364.34724999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
81,2023-04-17T00:40:00.000-0300,10692993.1693025,318.97008739999995,29907477.798100002,29980318.848438002,41213048.164910994,,339.69543999999996,339.68404,339.2903,,0.135304489,,224590978.81860596,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
82,2023-04-17T00:40:30.000-0300,10692993.1693025,319.0177635,29910034.097555496,29979849.0118365,41212051.613138,,339.69543999999996,339.68404,339.2903,,0.135304489,,240022237.28328398,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
83,2023-04-17T00:41:00.000-0300,10692993.1693025,319.0654472,29910375.270909,29979703.77535,41212596.274479,,339.69543999999996,339.68404,339.2903,,0.135304489,,240022237.28328398,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
84,2023-04-17T00:41:30.000-0300,10692993.1693025,319.0654472,29909630.063575502,29980243.141099997,41212099.46959,,339.69543999999996,339.68404,339.2903,,0.135304489,,249366653.82374766,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
85,2023-04-17T00:42:00.000-0300,10692993.1693025,319.0654472,29908819.0536205,29979917.8545195,41211734.3680105,,339.69543999999996,339.68404,339.2903,,0.135304489,,233090275.98852617,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
86,2023-04-17T00:42:30.000-0300,10692993.1693025,319.0654472,29909663.0139195,29979666.51008,41211872.0533765,,339.69543999999996,339.68404,339.2903,,0.135304489,,234547014.96012878,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
87,2023-04-17T00:43:00.000-0300,10692993.1693025,319.0654472,29908073.846287,29980064.463936996,41211691.51295,,339.69543999999996,339.68404,339.2903,,0.135304489,,234547014.96012878,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,66034290.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
88,2023-04-17T00:43:30.000-0300,10692993.1693025,319.0654472,29909285.948227003,29980174.494549997,41211122.727249995,,339.69543999999996,339.68404,339.29539,,0.135304489,,235620134.1158832,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
89,2023-04-17T00:44:00.000-0300,10692993.1693025,319.0654472,29908880.14905,29979595.9022,41211309.0536,,339.69543999999996,339.68404,339.29539,,0.135304489,,233989679.69414794,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
90,2023-04-17T00:44:30.000-0300,10692993.1693025,319.1131233,29908566.33625,29979412.125579,41210674.955611005,,339.69543999999996,339.68404,339.29539,,0.135304489,,233775286.0948969,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
91,2023-04-17T00:45:00.000-0300,10692993.1693025,319.0654472,29907355.607240997,29979340.929300003,41210360.6524785,,339.69543999999996,339.68404,339.29539,,0.135304489,,234406598.5055332,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
92,2023-04-17T00:45:30.000-0300,10692993.1693025,319.0654472,29907919.09735,29979125.183,41210857.947699994,,339.69543999999996,339.68404,339.29539,,0.135304489,,233146631.83368054,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
93,2023-04-17T00:46:00.000-0300,10660090.8778875,319.1131233,29907199.9757055,29978176.095413,41210652.00805,,339.69543999999996,339.68404,339.2903,,0.135304489,,233530255.49634406,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
94,2023-04-17T00:46:30.000-0300,10660090.8778875,319.1131233,29905388.981650002,29977490.708644502,41210384.5807045,,339.69543999999996,339.68404,339.2903,,0.135304489,,233714570.84622574,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
95,2023-04-17T00:47:00.000-0300,10692993.1693025,319.1131233,29906077.702679504,29977016.75325,41211603.2531,,339.69543999999996,339.68404,339.2903,,0.135304489,,232141458.97778696,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
96,2023-04-17T00:47:30.000-0300,10692993.1693025,319.1131233,29908756.192994002,29975673.242200002,41211040.0571905,,339.69543999999996,339.68404,339.29539,,0.135304489,,232141458.97778696,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
97,2023-04-17T00:48:00.000-0300,10660090.8778875,319.160807,29903767.2559395,29975853.684559997,41210944.24622,,339.69543999999996,339.68404,339.29539,,0.135304489,,234456730.2034207,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
98,2023-04-17T00:48:30.000-0300,10692993.1693025,319.1131233,29905108.0211275,29976362.453562003,41211309.0536,,339.69543999999996,339.68404,339.29539,,0.135304489,,235081805.96464017,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51241364.34724999,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
99,2023-04-17T00:49:00.000-0300,10692993.1693025,319.1131233,29904271.02355,29975888.9885,41211444.0911705,,339.69543999999996,339.68404,339.29539,,0.135304489,,235081805.96464017,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
100,2023-04-17T00:49:30.000-0300,10692993.1693025,319.1131233,29905266.6927245,29975311.965214,41210312.796026506,,339.69543999999996,339.68404,339.29539,,0.135304489,,233408407.6195342,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
101,2023-04-17T00:50:00.000-0300,10692993.1693025,319.1131233,29905889.1208,29975784.841877,41210450.4813925,,339.69543999999996,339.68404,339.29539,,0.135304489,,232764258.38601187,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
102,2023-04-17T00:50:30.000-0300,10660090.8778875,319.1131233,29902833.564792998,29975853.684559997,41210630.041154,,339.69543999999996,339.68404,339.29539,,0.135268326,,232644583.95988536,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
103,2023-04-17T00:51:00.000-0300,10692993.1693025,319.1131233,29905330.14175,29975526.14245,41210269.5487,,339.69543999999996,339.68404,339.29539,,0.135268326,,232644583.95988536,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
104,2023-04-17T00:51:30.000-0300,10660090.8778875,319.1131233,29904425.6744205,29975129.4634575,41210808.91445,,339.69543999999996,339.68404,339.29539,,0.135304489,,232528986.1963461,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
105,2023-04-17T00:52:00.000-0300,10692993.1693025,319.1131233,29904736.9374915,29975422.780359,41210450.4813925,,339.69543999999996,339.68404,339.29539,,0.135304489,,232528986.1963461,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21564604.200000003,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
106,2023-04-17T00:52:30.000-0300,10660090.8778875,319.0654472,29904673.096199997,29975096.5131135,41210408.606997,,339.69543999999996,339.68404,339.29539,,0.135304489,,232528986.1963461,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
107,2023-04-17T00:53:00.000-0300,10660090.8778875,319.1131233,29904455.584703002,29975165.3557965,41210312.796026506,,339.69543999999996,339.68404,339.29539,,0.135304489,,232536598.08225733,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
108,2023-04-17T00:53:30.000-0300,10692993.1693025,319.1131233,29901962.6362065,29974620.6944555,41210226.007174,,339.69543999999996,339.68404,339.29539,,0.135268326,,248139101.3798972,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
109,2023-04-17T00:54:00.000-0300,10692993.1693025,319.0654472,29904143.537100002,29974767.303873,41209998.590960495,,339.69543999999996,339.68404,339.29539,,0.135268326,,232007589.80294922,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
110,2023-04-17T00:54:30.000-0300,10692993.1693025,319.160807,29902677.9332575,29974258.534871,41208641.6448,,339.69543999999996,339.68404,339.29539,,0.135340662,,246057794.42670384,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
111,2023-04-17T00:55:00.000-0300,10692993.1693025,319.1131233,29903022.048606,29974695.519195,41208622.031500004,,339.69543999999996,339.68404,339.2903,,0.135340662,,230407337.69037905,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
112,2023-04-17T00:55:30.000-0300,10660090.8778875,319.1131233,29902554.8598,29973860.482947502,41208170.9256,,339.69543999999996,339.68404,339.2903,,0.135304489,,230452057.88074633,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
113,2023-04-17T00:56:00.000-0300,10692993.1693025,319.0654472,29903333.311677,29973893.4332915,41207086.6043095,,339.69543999999996,339.68404,339.2903,,0.135304489,,231272762.47584736,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
114,2023-04-17T00:56:30.000-0300,10692993.1693025,319.0654472,29902618.014626004,29974366.3099545,41207586.3511935,,339.69543999999996,339.68404,339.2903,,0.135304489,,231272762.47584736,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
115,2023-04-17T00:57:00.000-0300,10660090.8778875,319.0177635,29903144.827864,29973100.369505998,41207857.112799995,,339.69543999999996,339.68404,339.2903,,0.135304489,,231158173.5396386,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
116,2023-04-17T00:57:30.000-0300,10660090.8778875,319.0654472,29902618.014626004,29973172.54645,41207766.0090215,,339.69543999999996,339.68404,339.2903,,0.135268326,,231158173.5396386,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
117,2023-04-17T00:58:00.000-0300,10660090.8778875,319.0654472,29902148.1780245,29973860.482947502,41208082.66575,,339.69543999999996,339.68404,339.2903,,0.135268326,,231333808.55064029,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
118,2023-04-17T00:58:30.000-0300,10692993.1693025,319.1131233,29902554.8598,29973788.6982695,41207990.3851735,,339.69543999999996,339.68404,339.2903,,0.135304489,,231001340.80045617,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
119,2023-04-17T00:59:00.000-0300,10660090.8778875,319.0654472,29901744.1440445,29973264.925093003,41207900.654326,,339.69543999999996,339.68834,339.2903,,0.135304489,,248098196.26867205,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
120,2023-04-17T00:59:30.000-0300,10692993.1693025,319.0654472,29902435.5128695,29973881.469178498,41207810.825412,,339.70073549999995,339.68834,339.2903,,0.135268326,,232514641.42183548,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
121,2023-04-17T01:00:00.000-0300,10660090.8778875,319.0654472,29903525.71815,29973849.205299996,41208082.66575,,339.70073549999995,339.68834,339.2903,,0.135268326,,231885273.57636806,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
122,2023-04-17T01:00:30.000-0300,10660090.8778875,319.0654472,29903617.606460497,29974177.728074998,41207634.305712,,339.70073549999995,339.68834,339.2903,,0.135304489,,231885273.57636806,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
123,2023-04-17T01:01:00.000-0300,10692993.1693025,319.1131233,29903028.0306625,29974246.570757996,41207990.3851735,,339.70073549999995,339.68834,339.2903,,0.135304489,,249311238.52495098,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
