,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
64,2023-07-02T00:31:30.000-0300,106766142.98605499,320.78191,50252634.8486225,50037895.8877105,51362486.2814,,316.80863999999997,316.80953,316.8422073,,,,995522619.4546863,0.0142140245,0.054406153361002595,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
65,2023-07-02T00:32:00.000-0300,106766142.98605499,320.78191,50267197.625806,50034756.484845996,51361544.842999995,,316.80863999999997,316.80953,316.8422073,,,,995522619.4546863,0.0142140245,0.054405589633517805,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
66,2023-07-02T00:32:30.000-0300,106766142.98605499,320.78191,50251588.969399996,50035289.280140504,51361874.4445065,,316.80863999999997,316.80953,316.8422073,,,,1004040690.0453105,0.01410552,0.05641901228162977,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
67,2023-07-02T00:33:00.000-0300,106766142.98605499,320.82959209999996,50254962.456999995,50034795.4172465,51362064.59545,,316.80863999999997,316.80953,316.8422073,,,,1004040690.0453105,0.01410552,0.05440334320068359,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
68,2023-07-02T00:33:30.000-0300,106766142.98605499,320.78191,50260091.33495,50034573.9830895,51361221.22355,,316.80863999999997,316.80953,316.8422073,,,,1004040690.0453105,0.01410552,0.054400240580240886,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
69,2023-07-02T00:34:00.000-0300,106766142.98605499,320.78191,50260091.33495,50035202.491288,51362398.02155001,,316.80863999999997,316.80953,316.8422073,,,,993500483.2537935,0.01410552,0.054403762817382795,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
70,2023-07-02T00:34:30.000-0300,106766142.98605499,320.78191,50255005.1159275,50035471.781897,51361642.9095,,316.80863999999997,316.80953,316.8422073,,,,993500483.2537935,0.0141778564,0.054400384691026475,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,56036296.444800004,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
71,2023-07-02T00:35:00.000-0300,106766142.98605499,320.82959209999996,50251407.840574495,50036145.204552494,51361995.94889999,,316.80863999999997,316.80953,316.8422073,,,,993500483.2537935,0.0142501926,0.05439727783203125,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
72,2023-07-02T00:35:30.000-0300,106766142.98605499,320.78191,50240625.13469999,50035830.90142,51361848.849149995,,316.80863999999997,316.80953,316.8422073,,,,998047284.3812953,0.0142501926,0.05238351609971789,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
73,2023-07-02T00:36:00.000-0300,106766142.98605499,320.82959209999996,50261866.3386,50034526.126637496,51361486.0031,,316.80863999999997,316.80953,316.8422073,,,,998047284.3812953,0.0142501926,0.052385414971245665,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
74,2023-07-02T00:36:30.000-0300,106766142.98605499,320.82959209999996,50248660.507577,50035693.216054,51362182.27525,,316.80863999999997,316.80953,316.8422073,,,,997172172.3530244,0.01410552,0.052385414971245665,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
75,2023-07-02T00:37:00.000-0300,106766142.98605499,320.82959209999996,50267077.8866095,50035471.781897,51361246.034374505,,316.80863999999997,316.80953,316.8422073,,,,997172172.3530244,0.01410552,0.05439713372124567,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
76,2023-07-02T00:37:30.000-0300,106766142.98605499,320.78191,50263851.694892496,50036705.6546,51361525.2297,,316.80863999999997,316.81724779999996,316.8498024,,,,996135128.6317996,0.0142140245,0.054402635362413194,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
77,2023-07-02T00:38:00.000-0300,106766142.98605499,320.78191,50247313.27,50036124.2183215,51362275.536491506,,316.80863999999997,316.81724779999996,316.8498024,,,,1000481549.1467353,0.0142501926,0.056424543592664925,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
78,2023-07-02T00:38:30.000-0300,106766142.98605499,320.78191,50253226.67995,50035087.557349995,51362048.0222115,,316.80863999999997,316.81724779999996,316.8498024,,,,1000481549.1467353,0.0142501926,0.05441050211588542,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
79,2023-07-02T00:39:00.000-0300,106766142.98605499,320.78191,50254962.456999995,50035447.853671,51361809.622549996,,316.80863999999997,316.81724779999996,316.8498024,,,,1009258039.1768038,0.0142863607,0.054410222371419265,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
80,2023-07-02T00:39:30.000-0300,106766142.98605499,320.78191,50252132.061676994,50036211.007174,51362368.6016,,316.80863999999997,316.81724779999996,316.8498024,,,,1009258039.1768038,0.0142863607,0.0544020758734809,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
81,2023-07-02T00:40:00.000-0300,106766142.98605499,320.82959209999996,50247813.40915,50035226.419514,51361946.915649995,,316.80863999999997,316.81724779999996,316.8498024,,,,992278176.9044025,0.0143948638,0.05641521453857422,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
82,2023-07-02T00:40:30.000-0300,106766142.98605499,320.82959209999996,50247475.3739245,50035264.07705,51361721.36269999,,316.80863999999997,316.81724779999996,316.8498024,,,,1003664586.9066933,0.0143948638,0.05439331478542751,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
83,2023-07-02T00:41:00.000-0300,106766142.98605499,320.82959209999996,50246754.29094999,50035582.4989755,51361946.915649995,,316.80863999999997,316.81724779999996,316.8498024,,,,1003664586.9066933,0.0143948638,0.05238174438476562,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
84,2023-07-02T00:41:30.000-0300,106766142.98605499,320.78191,50250137.585200004,50035362.14355,51361486.0031,,316.80863999999997,316.81724779999996,316.8498024,,,,999381340.7171531,0.0144310319,0.054403622945149735,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
85,2023-07-02T00:42:00.000-0300,106766142.98605499,320.87726999999995,50245714.78605,50035624.4714375,51361569.2615585,,316.8160843,316.81724779999996,316.8498024,,,,999381340.7171531,0.0142501926,0.05441064198811849,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
86,2023-07-02T00:42:30.000-0300,106766142.98605499,320.82959209999996,50271486.66225,50035783.829500005,51361383.621674,,316.8160843,316.82496,316.8498024,,,,1002282551.166147,0.0142501926,0.05441162533230251,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
87,2023-07-02T00:43:00.000-0300,106766142.98605499,320.78191,50268735.896924995,50035965.644791,51362323.3929435,,316.8160843,316.82496,316.8498024,,,,1002282551.166147,0.0141778564,0.05440404680040148,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
88,2023-07-02T00:43:30.000-0300,106766142.98605499,320.82959209999996,50258963.570199996,50035965.644791,51361156.205460496,,316.8160843,316.82496,316.8498024,,,,1002282551.166147,0.0141778564,0.05439727783203125,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
89,2023-07-02T00:44:00.000-0300,106766142.98605499,320.87726999999995,50255537.8131555,50034433.3557285,51361054.5105,,316.8160843,316.82496,316.8498024,,,,998235191.6950278,0.0143948638,0.054397557576497405,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
90,2023-07-02T00:44:30.000-0300,106766142.98605499,320.87726999999995,50268525.053950004,50035379.010988,51361246.034374505,,316.8160843,316.82496,316.8498024,,,,996450923.3224709,0.0143948638,0.05439515431722005,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
91,2023-07-02T00:45:00.000-0300,106766142.98605499,320.87726999999995,50272467.32725,50034385.401209995,51360681.8578,,316.8160843,316.82496,316.8498024,,,,996450923.3224709,0.0143948638,0.05440277523464627,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
92,2023-07-02T00:45:30.000-0300,106766142.98605499,320.82959209999996,50249657.05935,50035061.7658605,51361246.034374505,,316.8160843,316.82496,316.8498024,,,,1001058552.2179935,0.01410552,0.054405589633517805,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
93,2023-07-02T00:46:00.000-0300,106766142.98605499,320.82959209999996,50255874.47545,50037309.351974,51361721.36269999,,316.8160843,316.82496,316.8498024,,,,1001058552.2179935,0.0143948638,0.05440685696072048,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
94,2023-07-02T00:46:30.000-0300,106766142.98605499,320.87726999999995,50258561.497549996,50035195.4305,51361569.2615585,,316.8235229,316.82496,316.8498024,,,,1001058552.2179935,0.0143948638,0.05440517001681858,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
95,2023-07-02T00:47:00.000-0300,106766142.98605499,320.87726999999995,50266681.40375,50034616.83815,51361015.28389999,,316.8235229,316.82496,316.8498024,,,,1001115196.5743006,0.0143948638,0.05440699683295356,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
96,2023-07-02T00:47:30.000-0300,106766142.98605499,320.87726999999995,50246244.34515,50036323.19525,51361995.94889999,,316.8235229,316.82496,316.8498024,,,,999126219.9218878,0.0143948638,0.05440671708848741,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
97,2023-07-02T00:48:00.000-0300,106766142.98605499,320.87726999999995,50259346.02955,50034616.83815,51361525.2297,,316.8160843,316.82496,316.8498024,,,,999126219.9218878,0.0143948638,0.05440573374430339,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
98,2023-07-02T00:48:30.000-0300,106766142.98605499,320.87726999999995,50257659.28575,50034855.2378115,51361246.034374505,,316.8160843,316.8326744,316.8498024,,,,992880270.8289042,0.0143948638,0.05440404680040148,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
99,2023-07-02T00:49:00.000-0300,106766142.98605499,320.87726999999995,50257309.580611005,50035082.7520915,51361156.205460496,,316.8160843,316.8326744,316.8498024,,,,992880270.8289042,0.0143948638,0.05440404680040148,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
100,2023-07-02T00:49:30.000-0300,106766142.98605499,320.9249519,50259257.7697,50034903.19233,51361383.621674,,316.8160843,316.8326744,316.8498024,,,,992880270.8289042,0.0143948638,0.056417545742458775,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
101,2023-07-02T00:50:00.000-0300,106766142.98605499,320.87726999999995,50239369.883499995,50035483.74601,51361436.96985,,316.8160843,316.8326744,316.8498024,,,,999404373.5241743,0.0144310319,0.05440122816297743,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
102,2023-07-02T00:50:30.000-0300,106766142.98605499,320.9249519,50262307.63785,50034322.63865,51361015.28389999,,316.8160843,316.8326744,316.8498024,,,,999786862.3763041,0.0144310319,0.05440108829074436,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
103,2023-07-02T00:51:00.000-0300,106766142.98605499,321.0203041,50245803.0459,50034140.038827,51361335.765222,,316.8160843,316.8326744,316.8498024,,,,999786862.3763041,0.0144310319,0.052386368645562065,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
104,2023-07-02T00:51:30.000-0300,106766142.98605499,320.972628,50234420.9575775,50034678.7181115,51361897.8824,,316.8160843,316.8326744,316.8498024,,,,999613044.0238605,0.0141778564,0.05439770168728299,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
105,2023-07-02T00:52:00.000-0300,106766142.98605499,320.972628,50269352.342944,50036607.5881,51361015.28389999,,316.8235229,316.8326744,316.8498024,,,,999613044.0238605,0.0141778564,0.05439699384901259,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
106,2023-07-02T00:52:30.000-0300,106766142.98605499,320.972628,50248578.32785001,50035800.991137505,51360966.250649996,,316.8235229,316.8326744,316.8498024,,,,999613044.0238605,0.0141778564,0.05439798567030166,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
107,2023-07-02T00:53:00.000-0300,106766142.98605499,320.9249519,50243831.909250006,50034361.86525,51361201.61025,,316.8235229,316.8326744,316.8498024,,,,1002266586.8823661,0.0142501926,0.05439614613850911,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
108,2023-07-02T00:53:30.000-0300,106766142.98605499,320.9249519,50248995.698874,50034972.035013,51361486.0031,,316.8235229,316.82496,316.8498024,,,,1000293718.7693105,0.0142501926,0.054399536980523,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
109,2023-07-02T00:54:00.000-0300,106766142.98605499,320.87726999999995,50255681.480578,50034702.6463375,51360632.82455,,316.8235229,316.82496,316.8498024,,,,1000293718.7693105,0.0142501926,0.0544072765774197,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
110,2023-07-02T00:54:30.000-0300,106766142.98605499,320.87726999999995,50262699.90385,50035513.6562925,51360874.852672,,316.8235229,316.82496,316.8498024,,,,1000293718.7693105,0.0142501926,0.0544072765774197,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
111,2023-07-02T00:55:00.000-0300,106766142.98605499,320.972628,50251407.840574495,50034927.120556004,51361201.61025,,316.8235229,316.82496,316.8498024,,,,1000514420.1840627,0.0143948638,0.05441344367133247,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
112,2023-07-02T00:55:30.000-0300,106766142.98605499,320.972628,50243008.15065,50035283.690349996,51361525.2297,,316.8160843,316.82496,316.8498024,,,,997768101.7558975,0.0143948638,0.05440530988905166,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
113,2023-07-02T00:56:00.000-0300,106766142.98605499,320.9249519,50257610.2525,50035869.8338205,51360966.250649996,,316.8160843,316.82496,316.8498024,,,,997768101.7558975,0.0142501926,0.054398121303982215,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
114,2023-07-02T00:56:30.000-0300,106766142.98605499,320.972628,50249229.097144,50033891.146050006,51361015.28389999,,316.8160843,316.82496,316.8498024,,,,996358840.179578,0.0142501926,0.05439713372124567,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.5582,0.0,1.0,0.0
