,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
68,2023-02-25T00:33:30.000-0300,40699176.37065,308.76664999999997,67511087.02975,66564813.9513,69383838.463625,,309.92729799999995,309.866217,310.1467957,,,,,,0.04813387552897135,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
69,2023-02-25T00:34:00.000-0300,40732082.976991,308.76664999999997,67510465.38620651,66565500.41679999,69384700.3700935,,309.9338974,309.8738922,310.15949479999995,,,,,,0.050138558281792533,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
70,2023-02-25T00:34:30.000-0300,40699176.37065,308.76664999999997,67513230.6653735,66565667.12985,69385088.8115,,309.9404968,309.8738922,310.1658424,,,,,,0.048133629692925346,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
71,2023-02-25T00:35:00.000-0300,40699176.37065,308.76664999999997,67512123.396522,66565593.6780415,69384790.100941,,309.9470924,309.88156999999995,310.1658424,,,,,,0.048133629692925346,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
72,2023-02-25T00:35:30.000-0300,40699176.37065,308.76664999999997,67512911.06665,66565980.94265,69385496.375874,,309.95369,309.8892464,310.17854,,,,,,0.04813289218478733,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
73,2023-02-25T00:36:00.000-0300,40699176.37065,308.76664999999997,67512446.623706,66566778.811694,69386098.89645,,309.95369,309.89691999999997,310.17854,,,,,,0.04813177744547526,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
74,2023-02-25T00:36:30.000-0300,40732082.976991,308.76664999999997,67514107.47795,66566726.24805,69385373.20435,,309.9602875,309.89691999999997,310.18489,,,,,,0.04813177744547526,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
75,2023-02-25T00:37:00.000-0300,40732082.976991,308.8143333,67514029.02475,66566084.500874005,69386128.3164,,309.96688689999996,309.89691999999997,310.1912369,,,,,,0.04813177744547526,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
76,2023-02-25T00:37:30.000-0300,40699176.37065,308.76664999999997,67514032.751277,66567167.5473,69386000.82995,,309.9734825,309.90459669999996,310.19758449999995,,,,,,0.04813202328152127,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
77,2023-02-25T00:38:00.000-0300,40699176.37065,308.76664999999997,67513877.1197415,66566863.541149996,69386831.1590055,,309.9734825,309.91227,310.2039322,,,,,,0.04813202328152127,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
78,2023-02-25T00:38:30.000-0300,40732082.976991,308.76664999999997,67512695.32035,66567209.813961506,69386559.809,,309.98008,309.91227,310.21027599999996,,,,,,0.050139842563205285,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
79,2023-02-25T00:39:00.000-0300,40699176.37065,308.8143333,67514117.2846,66567657.8798,69387477.61337349,,309.9866737,309.9199471,310.21662369999996,,,,,,0.050139842563205285,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
80,2023-02-25T00:39:30.000-0300,40732082.976991,308.76664999999997,67513960.3782,66568161.4512775,69387339.9280075,,309.9866737,309.92762,310.2229675,,,,,,0.050139588250054254,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
81,2023-02-25T00:40:00.000-0300,40699176.37065,308.8143333,67514362.45085,66567932.466,69387864.09345,,309.99327,309.92762,310.2229675,,,,,,0.04813338385687934,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
82,2023-02-25T00:40:30.000-0300,40732082.976991,308.76664999999997,67514440.90405,66568491.44505,69388261.655041,,309.999865,309.93529359999997,310.2293152,,,,,,0.04813338385687934,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
83,2023-02-25T00:41:00.000-0300,40732082.976991,308.8143333,67515313.69590001,66569472.11005,69388040.61315,,310.00645999999995,309.9429649,310.23566,,,,,,0.05014035542805989,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
84,2023-02-25T00:41:30.000-0300,40699176.37065,308.76664999999997,67515780.49244,66568883.711050004,69388060.22645,,310.00645999999995,309.9429649,310.2420029,,,,,,0.0501370112101237,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
85,2023-02-25T00:42:00.000-0300,40699176.37065,308.76664999999997,67515630.842961,66569508.198522,69388374.03925,,310.0130562,309.95063999999996,310.24834999999996,,,,,,0.0501370112101237,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
86,2023-02-25T00:42:30.000-0300,40732082.976991,308.8143333,67517133.221741,66569913.4093,69388697.6587,,310.01964799999996,309.95063999999996,310.25469439999995,,,,,,0.05014010111490885,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
87,2023-02-25T00:43:00.000-0300,40699176.37065,308.8143333,67516108.03455,66570129.155600004,69389309.20139399,,310.01964799999996,309.95831,310.26104,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
88,2023-02-25T00:43:30.000-0300,40732082.976991,308.8143333,67515411.7624,66570305.6753,69389339.1116765,,310.0262436,309.95831,310.267382,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
89,2023-02-25T00:44:00.000-0300,40732082.976991,308.8143333,67515166.59615001,66570465.915961,69389707.74364999,,310.0262436,309.9659828,310.267382,,,,,,0.050139198303222665,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
90,2023-02-25T00:44:30.000-0300,40699176.37065,308.8143333,67517534.31372601,66570286.062,69389800.0242265,,310.03283539999995,309.9659828,310.2737259,,,,,,0.050138431125217015,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
91,2023-02-25T00:45:00.000-0300,40699176.37065,308.8143333,67518010.52465001,66570560.6482,69389746.97025,,310.0394272,309.9736542,310.28006589999995,,,,,,0.050138431125217015,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
92,2023-02-25T00:45:30.000-0300,40732082.976991,308.8143333,67516441.46065,66571090.2073,69390198.07615,,310.0394272,309.9736542,310.28641,,,,,,0.05013765547010634,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
93,2023-02-25T00:46:00.000-0300,40732082.976991,308.8143333,67517701.9093745,66571472.66665,69390751.6615425,,310.04602279999995,309.98132549999997,310.29275359999997,,,,,,0.05013765547010634,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
94,2023-02-25T00:46:30.000-0300,40732082.976991,308.8143333,67518893.12314999,66571511.89325,69390992.4148,,310.05261459999997,309.98899309999996,310.2990936,,,,,,0.04813437143961589,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
95,2023-02-25T00:47:00.000-0300,40732082.976991,308.76664999999997,67517624.0445735,66571860.5196575,69391012.0281,,310.05261459999997,309.98899309999996,310.3054337,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
96,2023-02-25T00:47:30.000-0300,40699176.37065,308.8143333,67516995.536375,66572429.20729101,69390781.571825,,310.05261459999997,309.9966644,310.3054337,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
97,2023-02-25T00:48:00.000-0300,40732082.976991,308.8143333,67517941.8781,66572584.740760006,69391267.001,,310.0592064,310.004332,310.31811749999997,,,,,,0.04813412560356988,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
98,2023-02-25T00:48:30.000-0300,40732082.976991,308.8143333,67517941.8781,66572584.740760006,69391267.001,,310.0592064,310.004332,310.31811749999997,,,,,,0.04813412560356988,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
99,2023-02-25T00:49:00.000-0300,40732082.976991,308.8143333,67517716.32515,66572812.25504,69392104.3908435,,310.06579999999997,310.004332,310.32445759999996,,,,,,0.04813202328152127,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
100,2023-02-25T00:49:30.000-0300,40732082.976991,308.8143333,67519373.649,66573502.6432,69392424.1857,,310.07239,310.01200329999995,310.3307976,,,,,,0.05013894399007161,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
101,2023-02-25T00:50:00.000-0300,40732082.976991,308.8143333,67519373.649,66573502.6432,69392424.1857,,310.07239,310.01200329999995,310.3307976,,,,,,0.050138558281792533,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
102,2023-02-25T00:50:30.000-0300,40732082.976991,308.8143333,67520556.919389,66573767.42275,69392888.5305775,,310.078978,310.01966999999996,310.3371376,,,,,,0.050138558281792533,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
103,2023-02-25T00:51:00.000-0300,40732082.976991,308.8143333,67520089.53445,66573767.42275,69393361.309174,,310.08556999999996,310.01966999999996,310.34347759999997,,,,,,0.050138558281792533,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
104,2023-02-25T00:51:30.000-0300,40699176.37065,308.8143333,67522227.38415,66574332.57998951,69393071.4246,,310.09216,310.02734,310.34981769999996,,,,,,0.05013675265842014,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
105,2023-02-25T00:52:00.000-0300,40699176.37065,308.8143333,67522227.38415,66574332.57998951,69393071.4246,,310.09216,310.02734,310.34981769999996,,,,,,0.05013726976182724,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
106,2023-02-25T00:52:30.000-0300,40732082.976991,308.8143333,67521756.66495,66575074.7472615,69393606.76962349,,310.09875,310.03500599999995,310.3561539,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
107,2023-02-25T00:53:00.000-0300,40699176.37065,308.8143333,67520648.5135,66574895.1875,69393924.60315,,310.09875,310.03500599999995,310.3624939,,,,,,0.048132269117567274,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
108,2023-02-25T00:53:30.000-0300,40732082.976991,308.8143333,67521678.21175,66575228.61360001,69394326.6758,,310.10533749999996,310.0426735,310.36883389999997,,,,,,0.04813239203559028,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
109,2023-02-25T00:54:00.000-0300,40732082.976991,308.8143333,67521756.66495,66575630.68625,69394773.9571065,,310.10533749999996,310.0426735,310.36883389999997,,,,,,0.05013739691840278,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
110,2023-02-25T00:54:30.000-0300,40732082.976991,308.8143333,67522786.3632,66575679.719500005,69394787.58835,,310.11193,310.0503372,310.37516999999997,,,,,,0.05013739691840278,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
111,2023-02-25T00:55:00.000-0300,40732082.976991,308.8143333,67522786.3632,66575679.719500005,69394787.58835,,310.11193,310.0503372,310.37516999999997,,,,,,0.05013675265842014,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
112,2023-02-25T00:55:30.000-0300,40732082.976991,308.8143333,67522864.8164,66576068.357039504,69394973.9147,,310.1185173,310.0580048,310.3878464,,,,,,0.04813214619954427,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
113,2023-02-25T00:56:00.000-0300,40732082.976991,308.86201,67520981.93959999,66576068.357039504,69395189.661,,310.1251053,310.0580048,310.3878464,,,,,,0.04813214619954427,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
114,2023-02-25T00:56:30.000-0300,40732082.976991,308.8143333,67521129.03935,66576336.765049994,69395130.82110001,,310.1251053,310.06566999999995,310.39418259999997,,,,,,0.05013649410671658,1.0,0.0,1.0,0.0,0.0,56174782.425706,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
115,2023-02-25T00:57:00.000-0300,40732082.976991,308.8143333,67522874.62305,66576513.28474999,69395974.193,,310.1316933,310.06566999999995,310.40052,,,,,,0.048130662706163195,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
116,2023-02-25T00:57:30.000-0300,40732082.976991,308.8143333,67522874.62305,66576513.28474999,69395974.193,,310.1316933,310.06566999999995,310.40052,,,,,,0.048130662706163195,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
117,2023-02-25T00:58:00.000-0300,40732082.976991,308.86201,67524610.4001,66576434.83155,69396444.9122,,310.13828,310.073336,310.40685499999995,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56200208.911693,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
118,2023-02-25T00:58:30.000-0300,40732082.976991,308.8143333,67523904.3213,66577876.409099996,69396312.2282255,,310.14486999999997,310.08099999999996,310.41319,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56200208.911693,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
119,2023-02-25T00:59:00.000-0300,40732082.976991,308.86201,67524698.65995,66577641.0495,69396312.2282255,,310.14486999999997,310.08099999999996,310.41319,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56073051.768999994,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
120,2023-02-25T00:59:30.000-0300,40732082.976991,308.90969309999997,67521772.06139049,66578101.96205,69396850.90751,,310.14486999999997,310.08099999999996,310.4195236,,,,,,0.048131281534830726,1.0,0.0,1.0,0.0,0.0,56174782.425706,,56073051.768999994,56174782.425706,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
121,2023-02-25T01:00:00.000-0300,40732082.976991,308.86201,67524698.65995,66577974.4756,69397396.15725,,310.1514572,310.0886635,310.42586,,,,,,0.048131281534830726,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56200208.911693,20623947.85171,21047898.157194998,69845338.7261595,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
122,2023-02-25T01:00:30.000-0300,40732082.976991,308.86201,67524463.30035,66578592.294549994,69397617.00300801,,310.15803999999997,310.09632719999996,310.42586,,,,,,0.048130662706163195,1.0,0.0,1.0,0.0,0.0,56174782.425706,,56073051.768999994,56200208.911693,20623947.85171,21047898.157194998,69807935.280461,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
123,2023-02-25T01:01:00.000-0300,40732082.976991,308.86201,67525488.9778735,66578941.41129,69397557.182443,,310.15803999999997,310.09632719999996,310.432196,,,,,,0.04812967088487413,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56200208.911693,20623947.85171,21047898.157194998,69807935.280461,54988877.57825,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
