,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
67,2022-10-24T00:33:00.000-0300,30718544.043271,290.34148,59090685.46045001,58939558.60962751,59941029.8886,,303.738541,303.79787999999996,304.46501,,,,,0.9460481000000001,,,1.0,0.0,1.0,0.0,0.0,51821712.0876,51989160.63635,,51989268.509500004,22391738.122236002,22545053.8173385,71465477.034224,52110537.5434,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
68,2022-10-24T00:33:30.000-0300,30645383.1980765,290.35331759999997,59088920.263450004,58939545.37065001,59933403.7472275,,303.73742999999996,303.79689249999996,304.46352229999997,,,,,0.9460472,,,1.0,0.0,1.0,0.0,0.0,51821712.0876,51989160.63635,,51989268.509500004,22391738.122236002,22545053.8173385,71465477.034224,52110537.5434,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
69,2022-10-24T00:34:00.000-0300,30665216.167036496,290.33236539999996,59085281.996300004,58938054.75985,59934067.167100005,,303.73459849999995,303.79383509999997,304.45931659999997,,,,,0.9460288,,,1.0,0.0,1.0,0.0,0.0,51825493.629906505,51987287.566199996,,51992416.44415,22392923.2558885,22544881.710630998,71480004.9978,52120507.179923,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
70,2022-10-24T00:34:30.000-0300,30664770.258661,290.3475822,59082526.32765,58935805.702739,59931625.31125,,303.73217239999997,303.79210129999996,304.4573349,,,,,0.946081,,,1.0,0.0,1.0,0.0,0.0,51826909.6121,51982374.43455,,51993377.49585,22388760.3329635,22549767.383661002,71477729.855,52110265.9972615,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
71,2022-10-24T00:35:00.000-0300,30669101.4637,290.3255829,59088148.774294496,58937799.78695,59937391.62144999,,303.7313446,303.79175219999996,304.45615999999995,,,,,0.9460485,,,1.0,0.0,1.0,0.0,0.0,51826909.6121,51982374.43455,,51993377.49585,22388760.3329635,22549767.383661002,71477729.855,52110265.9972615,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
72,2022-10-24T00:35:30.000-0300,30658581.281845998,290.33139,59081535.856000006,58937436.9409,59931757.701025,,303.7287373,303.78852689999997,304.4528812,,,,,0.9457805,,,1.0,0.0,1.0,0.0,0.0,51823255.065911,51989801.795127004,,51997421.2679775,22394687.472223498,22545062.74139,71464202.16972399,52109835.0930605,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
73,2022-10-24T00:36:00.000-0300,30665512.229799997,290.3195747,59086197.545144,58937083.9015,59934135.81365,,303.7277721,303.78682749999996,304.45065159999996,,,,,0.946055145,,,1.0,0.0,1.0,0.0,0.0,51823255.065911,51989801.795127004,,51997421.2679775,22394687.472223498,22545062.74139,71464202.16972399,52109835.0930605,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
74,2022-10-24T00:36:30.000-0300,30705915.6278,290.3171658,59089685.18215,58940187.117826,59934792.8592,,303.72336429999996,303.7829041,304.44941559999995,,,,,0.9458335999999999,,,1.0,0.0,1.0,0.0,0.0,51828983.2282425,51988969.798941,,51992255.811223,22391756.0684055,22551857.8672415,71469011.74315001,52107987.8144,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
75,2022-10-24T00:37:00.000-0300,30654646.4616,290.3231911,59084664.17735,58938636.882594004,59931586.08465,,303.72292999999996,303.781567,304.44749679999995,,,,,0.945932846,,,1.0,0.0,1.0,0.0,0.0,51828983.2282425,51988969.798941,,51992255.811223,22391756.0684055,22551857.8672415,71469011.74315001,52107987.8144,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
76,2022-10-24T00:37:30.000-0300,30674577.497059997,290.2906746,59090391.26095,58940035.703150004,59937852.534,,303.7192348,303.77833,304.4447121,,,,,0.9458408,,,1.0,0.0,1.0,0.0,0.0,51824344.4866595,51988850.0597445,,51988891.93414,22387838.5078635,22554346.304679003,71440974.5308,52115244.7354,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
77,2022-10-24T00:38:00.000-0300,30646580.295842,290.3395351,59087502.3199265,58939986.66989999,59937440.654699996,,303.71732999999995,303.77625889999996,304.4437832,,,,,0.9458249999999999,,,1.0,0.0,1.0,0.0,0.0,51822716.386626504,51993132.32960001,,51997283.5826115,22384364.0117685,22554111.337345,71452422.617877,52110984.236307494,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
78,2022-10-24T00:38:30.000-0300,30647220.7681535,290.31325999999996,59090332.421050005,58941815.21785901,59939294.111549996,,303.71614999999997,303.77479,304.4439682,,,,,0.9458249999999999,,,1.0,0.0,1.0,0.0,0.0,51815592.738,51986208.8347,,51995074.046299994,22391295.1558555,22552528.151769,71464477.4423895,52106914.0842915,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
79,2022-10-24T00:39:00.000-0300,30647220.7681535,290.31325999999996,59090332.421050005,58941815.21785901,59939294.111549996,,303.71614999999997,303.77479,304.4439682,,,,,0.9458249999999999,,,1.0,0.0,1.0,0.0,0.0,51815592.738,51986208.8347,,51995074.046299994,22391295.1558555,22552528.151769,71464477.4423895,52106914.0842915,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
80,2022-10-24T00:39:30.000-0300,30665240.095262498,290.3069824,59089793.0553,58942075.48635001,59939760.319691,,303.70991169999996,303.7682652,304.43722379999997,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51819682.111049995,51988036.00972801,,52001183.58925,22389131.1224,22545614.9538515,71459273.73969999,52112861.71945,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
81,2022-10-24T00:40:00.000-0300,30665240.095262498,290.3069824,59089793.0553,58942075.48635001,59939760.319691,,303.70991169999996,303.7682652,304.43722379999997,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51819682.111049995,51988036.00972801,,52001183.58925,22389131.1224,22545614.9538515,71459273.73969999,52112861.71945,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
82,2022-10-24T00:40:30.000-0300,30665240.095262498,290.3069824,59089793.0553,58942075.48635001,59939760.319691,,303.70991169999996,303.7682652,304.43722379999997,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51819682.111049995,51988036.00972801,,52001183.58925,22389131.1224,22545614.9538515,71459273.73969999,52112861.71945,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
83,2022-10-24T00:41:00.000-0300,30665240.095262498,290.3069824,59089793.0553,58942075.48635001,59939760.319691,,303.70991169999996,303.7682652,304.43722379999997,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51819682.111049995,51988036.00972801,,52001183.58925,22389131.1224,22545614.9538515,71459273.73969999,52112861.71945,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
84,2022-10-24T00:41:30.000-0300,30665240.095262498,290.3069824,59089793.0553,58942075.48635001,59939760.319691,,303.70991169999996,303.7682652,304.43722379999997,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51819682.111049995,51988036.00972801,,52001183.58925,22389131.1224,22545614.9538515,71459273.73969999,52112861.71945,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
85,2022-10-24T00:42:00.000-0300,30643790.500049997,290.2807011,59087704.23885,58939971.6657255,59933230.1695225,,303.69803279999996,303.75614199999995,304.42695,,,,,0.9458565520000001,,,1.0,0.0,1.0,0.0,0.0,51822418.1664,51985953.8618,,52002380.00055,22391295.1558555,22557277.708497,71476808.0299,52112596.9399,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
86,2022-10-24T00:42:30.000-0300,30643790.500049997,290.2807011,59087704.23885,58939971.6657255,59933230.1695225,,303.69803279999996,303.75614199999995,304.42695,,,,,0.9458565520000001,,,1.0,0.0,1.0,0.0,0.0,51822418.1664,51985953.8618,,52002380.00055,22391295.1558555,22557277.708497,71476808.0299,52112596.9399,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
87,2022-10-24T00:43:00.000-0300,30683713.3722,290.2227425,59089086.976500005,58939845.94447251,59936665.929349996,,303.69452709999996,303.7525887,304.42484509999997,,,,,0.9458304599999999,,,1.0,0.0,1.0,0.0,0.0,51820417.6098,51991141.57965,,52000246.465776004,22392091.2597025,22551967.015256,71455864.359761,52110321.7971,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
88,2022-10-24T00:43:30.000-0300,30655176.0207,290.24975809999995,59089332.14275,58940055.31645,59936558.056200005,,303.69064749999995,303.74836389999996,304.4189037,,,,,0.945954,,,1.0,0.0,1.0,0.0,0.0,51828031.49286,51984851.692406505,,51995956.6448,22385142.0713795,22557232.79404,71469319.77002649,52107075.795949996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
89,2022-10-24T00:44:00.000-0300,30672320.986895,290.21193999999997,59089106.5898,58942629.169809,59937754.4675,,303.6864189,303.74543,304.41624679999995,,,,,0.9456563,,,1.0,0.0,1.0,0.0,0.0,51823693.0309,51989107.3862405,,51996221.42434999,22388489.4732905,22551985.059492,71450810.60075,52106428.557050005,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
90,2022-10-24T00:44:30.000-0300,30680631.828570496,290.243853,59087580.1847275,58941384.2155915,59936930.7089,,303.68341869999995,303.7436813,304.4134583,,,,,0.946049,,,1.0,0.0,1.0,0.0,0.0,51823496.89789999,51987096.336525,,51996296.0529565,22387449.478058,22548230.5835395,71465818.2075775,52102442.938356996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
91,2022-10-24T00:45:00.000-0300,30656421.46525,290.2244381,59087179.092742495,58939986.66989999,59935768.032476,,303.6815742,303.7404026,304.4108,,,,,0.945996246,,,1.0,0.0,1.0,0.0,0.0,51823663.61095,51987846.545250006,,51994417.000750005,22389421.6934395,22549071.601843502,71470688.6803,52111753.568,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
92,2022-10-24T00:45:30.000-0300,30665524.390046,290.22551999999996,59089400.7893,58942369.68585,59938597.83940001,,303.67997399999996,303.738932,304.40999,,,,,0.9461961999999999,,,1.0,0.0,1.0,0.0,0.0,51823663.61095,51987846.545250006,,51994417.000750005,22389421.6934395,22549071.601843502,71470688.6803,52111753.568,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
93,2022-10-24T00:46:00.000-0300,30661478.264322497,290.2372173,59087419.846,58941060.9884075,59938980.29875,,303.67757259999996,303.736,304.4086956,,,,,0.9457555000000001,,,1.0,0.0,1.0,0.0,0.0,51828272.73645,51986545.595061,,51992661.6104,22389162.797879502,22545876.7914065,71472110.64455,52109527.45845,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
94,2022-10-24T00:46:30.000-0300,30661711.6625925,290.2292122,59084461.6700275,58938309.732750006,59932062.982039504,,303.67467999999997,303.7326721,304.4079556,,,,,0.9460704,,,1.0,0.0,1.0,0.0,0.0,51829047.461799994,51988353.25485549,,51991902.673756495,22391145.5063765,22549216.7402635,71481607.992809,52104777.313323006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
95,2022-10-24T00:47:00.000-0300,30657767.2318295,290.22398219999997,59088609.6868445,58940324.803192,59937872.1473,,303.67419659999996,303.73053589999995,304.4065918,,,,,0.945842056,,,1.0,0.0,1.0,0.0,0.0,51829047.461799994,51988353.25485549,,51991902.673756495,22391145.5063765,22549216.7402635,71481607.992809,52104777.313323006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
96,2022-10-24T00:47:30.000-0300,30655534.649890497,290.2208923,59089591.3325095,58942539.438961506,59937107.2286,,303.67100999999997,303.7278828,304.40373839999995,,,,,0.9457519999999999,,,1.0,0.0,1.0,0.0,0.0,51823009.703528,51985934.248500004,,51995757.2756055,22389444.150668003,22550229.7672085,71462238.87839401,52105471.624143004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
97,2022-10-24T00:48:00.000-0300,30691892.1183,290.2176651,59088832.0036,58942075.48635001,59938754.745799996,,303.66834,303.72573889999995,304.40324439999995,,,,,0.9458362,,,1.0,0.0,1.0,0.0,0.0,51827367.092322506,51989160.63635,,51994201.25445,22389982.8299525,22546473.8202585,71458025.0589555,52108291.82055,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
98,2022-10-24T00:48:30.000-0300,30681903.751075502,290.21974409999996,59088513.875874005,58941310.56765,59935103.631938495,,303.66750179999997,303.72485389999997,304.40294109999996,,,,,0.9458362,,,1.0,0.0,1.0,0.0,0.0,51828414.6386755,51991112.1597,,51981966.674043,22393665.423160497,22554002.091264002,71460132.017708,52105549.39087751,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
99,2022-10-24T00:49:00.000-0300,30670062.515399996,290.20031,59083330.472950004,58938093.98645,59929105.0022,,303.6660675,303.7241348,304.40132559999995,,,,,0.9458597000000001,,,1.0,0.0,1.0,0.0,0.0,51827880.47045,51987640.6056,,51989003.72995,22386381.0435405,22553731.329657502,71478239.8008,52108422.445128,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
100,2022-10-24T00:49:30.000-0300,30684875.5582915,290.16833529999997,59086292.081250004,58939971.6657255,59934708.522010006,,303.6623749,303.71991199999997,304.39525829999997,,,,,0.9457823999999999,,,1.0,0.0,1.0,0.0,0.0,51824222.59,51981948.7278735,,51994099.3633565,22395565.853864,22549795.822946,71454752.87405,52109919.72445,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
101,2022-10-24T00:50:00.000-0300,30654401.29535,290.15836179999997,59089884.5513445,58942365.861256495,59936426.450957,,303.66069999999996,303.71821,304.3918,,,,,0.9457874,,,1.0,0.0,1.0,0.0,0.0,51821682.66764999,51995691.86525,,51985904.82855,22383910.5522725,22544556.71825,71480671.85,52099328.54245,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
102,2022-10-24T00:50:30.000-0300,30700563.550496,290.15052829999996,59087194.29305,58940192.60955,59931252.65855,,303.6582016,303.71639289999996,304.3902477,,,,,0.9460149,,,1.0,0.0,1.0,0.0,0.0,51821806.623706006,51988582.044,,51994093.381299995,22387874.498269,22549116.8105,71472640.20365,52104950.891028,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
103,2022-10-24T00:51:00.000-0300,30669025.952495,290.17935,59091528.83235001,58942874.63025849,59939451.017950006,,303.65581,303.7127213,304.3876575,,,,,0.9459932000000001,,,1.0,0.0,1.0,0.0,0.0,51827968.7303,51989415.60925,,51990047.15751,22391284.66274,22551396.9546915,71474071.97455001,52114838.936223,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
104,2022-10-24T00:51:30.000-0300,30664117.8222365,290.1539673,59096579.2571,58945580.0888605,59943883.62375,,303.65317999999996,303.7106766,304.38696899999997,,,,,0.9458308409999999,,,1.0,0.0,1.0,0.0,0.0,51821084.462,51990121.68805,,51987689.638849996,22389557.907808002,22552627.5912,71456630.455259,52113303.018699996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
105,2022-10-24T00:52:00.000-0300,30654695.49485,290.19786489999996,59090022.236710496,58944948.8348,59944874.0954,,303.6497387,303.70934,304.38592189999997,,,,,0.9459394,,,1.0,0.0,1.0,0.0,0.0,51829567.21425,51987293.842456006,,51989180.24965,22384952.0185025,22552980.6306,71472493.1039,52110080.4554435,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
106,2022-10-24T00:52:30.000-0300,30658593.245959003,290.1640076,59084830.8904,58942810.9851,59934969.3789,,303.6483826,303.70856899999995,304.3843636,,,,,0.94591156,,,1.0,0.0,1.0,0.0,0.0,51829567.21425,51987293.842456006,,51989180.24965,22384952.0185025,22552980.6306,71472493.1039,52110080.4554435,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
107,2022-10-24T00:53:00.000-0300,30727931.557049997,290.1984028,59089974.38025849,58941369.40755001,59936205.0168,,303.64628259999995,303.7063164,304.3820728,,,,,0.9459512,,,1.0,0.0,1.0,0.0,0.0,51819446.751449995,51987802.611458,,51987611.18565,22386725.2569555,22540955.226037502,71459803.29879999,52115009.3758,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
108,2022-10-24T00:53:30.000-0300,30639834.693573,290.1928238,59089052.5551585,58944089.6741935,59940215.93665,,303.64414439999996,303.70255319999995,304.37966769999997,,,,,0.94594696,,,1.0,0.0,1.0,0.0,0.0,51818089.609156504,51983732.459442,,51991968.476378,22395447.585665002,22546737.2268775,71463372.9194,52100456.3072,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
109,2022-10-24T00:54:00.000-0300,30623515.1531085,290.1429657,59089724.40875,58943257.6780075,59933341.475,,303.64136729999996,303.70158999999995,304.37620389999995,,,,,0.9461185999999999,,,1.0,0.0,1.0,0.0,0.0,51823467.47795001,51989340.882577,,51989072.376499996,22388570.2800865,22546645.5347,71462669.88066149,52108968.4794,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
110,2022-10-24T00:54:30.000-0300,30668434.6115,290.17721209999996,59092931.183299996,58945346.592524,59941941.90705,,303.63853489999997,303.698172,304.3740982,,,,,0.9457224,,,1.0,0.0,1.0,0.0,0.0,51819662.49775,51991645.249194,,51984286.731300004,22394208.613504,22547017.010602,71453870.27555001,52107448.44865,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
111,2022-10-24T00:55:00.000-0300,30648564.475336503,290.16566509999996,59091033.792657994,58944807.913239494,59939382.3714,,303.63849869999996,303.697924,304.374102,,,,,0.9460097000000001,,,1.0,0.0,1.0,0.0,0.0,51819662.49775,51991645.249194,,51984286.731300004,22394208.613504,22547017.010602,71453870.27555001,52117912.1442,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
112,2022-10-24T00:55:30.000-0300,30681864.818675,290.1142,59090375.374176994,58943624.93704999,59938754.745799996,,303.6355862,303.6942886,304.3728642,,,,,0.9458983999999999,,,1.0,0.0,1.0,0.0,0.0,51822457.393,51992181.08454999,,51991484.812400006,22391058.717524,22550491.6047635,71453428.9763,52113960.06425,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
113,2022-10-24T00:56:00.000-0300,30691387.7622905,290.1487011,59087209.1010915,58942395.771539,59935283.191700004,,303.6343655,303.6926388,304.37205159999996,,,,,0.945638046,,,1.0,0.0,1.0,0.0,0.0,51819639.8443885,51991622.105500005,,51983211.726327,22389801.7991935,22549460.04325,71468286.05104999,52101338.9057,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
114,2022-10-24T00:56:30.000-0300,30652645.905,290.1271271,59089194.84965,58942359.879200004,59940725.88244999,,303.63193359999997,303.6907581,304.3702034,,,,,0.945638046,,,1.0,0.0,1.0,0.0,0.0,51826188.038793005,51983469.05282299,,51989327.3494,22393068.3943085,22553405.062412,71469619.75545,52113616.831499994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
115,2022-10-24T00:57:00.000-0300,30612600.645858,290.0994457,59088273.02455,58941892.984593496,59938575.186038494,,303.62740549999995,303.68551859999997,304.36556279999996,,,,,0.9459336,,,1.0,0.0,1.0,0.0,0.0,51819675.7367275,51993024.45644999,,51985468.236492,22389783.853024,22553966.198925,71466854.28015,52099603.12865,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
116,2022-10-24T00:57:30.000-0300,30666041.7889,290.11190999999997,59093519.5823,58944429.08235001,59941363.3147,,303.62555349999997,303.6846146,304.3624519,,,,,0.9459363999999999,,,1.0,0.0,1.0,0.0,0.0,51819675.7367275,51993024.45644999,,51985468.236492,22389783.853024,22553966.198925,71466854.28015,52099603.12865,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
117,2022-10-24T00:58:00.000-0300,30648762.4716,290.1031384,59091662.3008565,58945484.27789,59938084.363206,,303.6222252,303.6815742,304.363089,,,,,0.9459971,,,1.0,0.0,1.0,0.0,0.0,51824879.63554999,51987359.6450775,,52003131.4841395,22381938.336891003,22554029.94215,71466153.39887449,52101120.119338505,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
118,2022-10-24T00:58:30.000-0300,30655349.108072497,290.1249279,59093248.4284275,58944933.6344925,59939127.398499995,,303.6209015,303.67973559999996,304.3629459,,,,,0.946197052,,,1.0,0.0,1.0,0.0,0.0,51820456.8364,51991076.659627,,51985438.32620949,22385095.685925,22554029.94215,71468295.8577,52104555.486899994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
119,2022-10-24T00:59:00.000-0300,30694679.8546955,290.0922989,59090165.708000004,58945669.819708,59940412.069649994,,303.61685409999995,303.6780285,304.35788379999997,,,,,0.9457571,,,1.0,0.0,1.0,0.0,0.0,51821329.62825,51981550.67595,,51992489.209493,22392216.9809555,22545543.071107,71460617.25075,52110920.00275,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
120,2022-10-24T00:59:30.000-0300,30641166.436643,290.13608999999997,59087361.00610001,58943317.498572506,59937656.40099999,,303.61445269999996,303.6757111,304.35652389999996,,,,,0.9459375,,,1.0,0.0,1.0,0.0,0.0,51823255.065911,51983060.90005,,51999918.5314,22390497.581011,22544955.064373,71448692.36434999,52105130.450789504,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
121,2022-10-24T01:00:00.000-0300,30718038.216264,290.1120171,59096961.71645,58947282.8175,59941095.1028225,,303.612347,303.67341999999996,304.3530487,,,,,0.9459941000000001,,,1.0,0.0,1.0,0.0,0.0,51820100.756938495,51980997.0905575,,51993534.40225,22390995.8568975,22551785.984497,71443789.03935,52100766.98187201,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
122,2022-10-24T01:00:30.000-0300,30703277.638949998,290.0708183,59098668.07355,58948665.55515,59944417.007443495,,303.61111869999996,303.67204899999996,304.35088579999996,,,,,0.9459472,,,1.0,0.0,1.0,0.0,0.0,51820100.756938495,51980997.0905575,,51993534.40225,22390995.8568975,22551785.984497,71443789.03935,52100766.98187201,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
123,2022-10-24T01:01:00.000-0300,30676932.760190498,290.0918468,59088881.03685,58944821.348349996,59936701.7236225,,303.60956999999996,303.67020649999995,304.3489651,,,,,0.946033859,,,1.0,0.0,1.0,0.0,0.0,51822441.015894495,51987415.05265,,51986100.96155,22390027.744409498,22548329.336505,71462005.480124,52111522.915592,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
124,2022-10-24T01:01:30.000-0300,30697109.2561,290.10613,59094186.434499994,58943963.9529405,59939592.724042505,,303.60548819999997,303.66721759999996,304.34351389999995,,,,,0.9460307,,,1.0,0.0,1.0,0.0,0.0,51820476.4497,51986355.93445,,51989664.109761,22384444.8185645,22554283.444052503,71469629.56210001,52106026.484400004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
125,2022-10-24T01:02:00.000-0300,30650907.8724205,290.14040789999996,59096719.9825275,58948606.71525001,59946345.0929,,303.60307159999996,303.665728,304.3422855,,,,,0.9461303999999999,,,1.0,0.0,1.0,0.0,0.0,51819544.817949995,51991304.0758405,,52003292.018999994,22386779.095464002,22548926.463423498,71473866.0349,52116598.053100005,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
