,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
69,2022-12-14T00:34:00.000-0300,106766142.98605499,313.8683723,51103605.9217075,50456793.12065001,51745239.8309,,307.48221,307.45338669999995,306.9382538,,,,,,0.07053334554036458,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21172589.711945,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
70,2022-12-14T00:34:30.000-0300,106766142.98605499,313.8683723,51113613.117699996,50456698.6826105,51745867.456499994,,307.49823,307.46999,306.946463,,,,,,0.06851598951551649,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53068640.972144,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
71,2022-12-14T00:35:00.000-0300,106766142.98605499,313.91605,51110837.835750006,50456309.5547385,51746658.558955505,,307.5062355,307.47828999999996,306.9546722,,,,,,0.06851598951551649,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
72,2022-12-14T00:35:30.000-0300,106766142.98605499,313.91605,51114260.3566,50453723.639199995,51746955.99465,,307.5142426,307.49488679999996,306.96288,,,,,,0.0705204094780816,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
73,2022-12-14T00:36:00.000-0300,106766142.98605499,313.8683723,51124880.958550006,50458332.764699996,51748107.099227004,,307.5302567,307.5114845,306.97109,,,,,,0.0705204094780816,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
74,2022-12-14T00:36:30.000-0300,106766142.98605499,313.8683723,51115726.646908,50458872.130449995,51748029.234426,,307.55427399999996,307.52808,306.97929999999997,,,,,,0.07052752600775825,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
75,2022-12-14T00:37:00.000-0300,106766142.98605499,313.8683723,51116774.0951945,50456710.6467235,51748946.744600005,,307.5782875,307.55296549999997,306.98751,,,,,,0.06851245880126954,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
76,2022-12-14T00:37:30.000-0300,106766142.98605499,313.8683723,51113387.56475,50457352.0997,51749084.0377,,307.6022934,307.57784999999996,306.98751,,,,,,0.06851546393500434,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
77,2022-12-14T00:38:00.000-0300,106766142.98605499,313.8683723,51113116.90121,50462343.68455,51749966.6362,,307.6342949,307.60272999999995,306.9957146,,,,,,0.06851651933458117,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
78,2022-12-14T00:38:30.000-0300,106766142.98605499,313.8683723,51120281.639699996,50461157.079900004,51749824.930107504,,307.66629259999996,307.61931,307.0039238,,,,,,0.07052970886230468,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53093575.7527,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
79,2022-12-14T00:39:00.000-0300,106766142.98605499,313.91605,51112024.4404,50460588.2942,51751177.6594085,,307.7062744,307.6690468,307.01212999999996,,,,,,0.07052952236599391,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53143447.86354101,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
80,2022-12-14T00:39:30.000-0300,106766142.98605499,313.8683723,51123557.0608,50462039.6784,51751195.605578,,307.7462448,307.71047999999996,307.02033459999996,,,,,,0.07052970886230468,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53118514.06365,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
81,2022-12-14T00:40:00.000-0300,106766142.98605499,313.91605,51131696.580299996,50460539.26095,51752222.1657,,307.78620379999995,307.7519,307.02853999999996,,,,,,0.07053116268581815,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53143447.86354101,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
82,2022-12-14T00:40:30.000-0300,106766142.98605499,313.91605,51131696.580299996,50460539.26095,51752222.1657,,307.78620379999995,307.7519,307.02853999999996,,,,,,0.07052897983127168,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53118514.06365,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
83,2022-12-14T00:41:00.000-0300,106766142.98605499,313.8683723,51124357.675706,50462637.88405,51752650.127905995,,307.87406769999996,307.8429779,307.05315249999995,,,,,,0.06851263258192275,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53143447.86354101,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
84,2022-12-14T00:41:30.000-0300,106766142.98605499,313.8683723,51131055.5195895,50458081.322193995,51753624.51665,,307.92995299999995,307.8926262,307.06135789999996,,,,,,0.06851422203911675,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53143447.86354101,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
85,2022-12-14T00:42:00.000-0300,106766142.98605499,313.8683723,51126727.943011,50462797.928578,51753895.082123496,,307.97783,307.94226,307.07775999999996,,,,,,0.07052952236599391,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
86,2022-12-14T00:42:30.000-0300,106766142.98605499,313.91605,51119677.0597275,50467354.882699996,51754278.1298725,,308.0256943,308.00014,307.0941643,,,,,,0.07052770826551648,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
87,2022-12-14T00:43:00.000-0300,106766142.98605499,313.91605,51119677.0597275,50467354.882699996,51754278.1298725,,308.0256943,308.00014,307.0941643,,,,,,0.06851192898220486,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53143447.86354101,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
88,2022-12-14T00:43:30.000-0300,106766142.98605499,313.8683723,51124806.624143004,50461971.031849995,51755415.407073006,,308.13730999999996,308.1158241,307.1351646,,,,,,0.07052733951144748,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
89,2022-12-14T00:44:00.000-0300,106766142.98605499,313.8683723,51130519.7823,50463814.682050005,51755487.78015,,308.20104,308.18188319999996,307.15155999999996,,,,,,0.07052733951144748,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
90,2022-12-14T00:44:30.000-0300,106766142.98605499,313.91605,51126244.082899995,50464378.0740925,51756307.223824,,308.2567848,308.2396568,307.1843437,,,,,,0.0705249743991428,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
91,2022-12-14T00:45:00.000-0300,106766142.98605499,313.91605,51127871.9868,50466992.036649995,51756703.804749995,,308.32045999999997,308.3056549,307.20892999999995,,,,,,0.06851015302870009,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
92,2022-12-14T00:45:30.000-0300,106766142.98605499,313.91605,51127871.9868,50466992.036649995,51756703.804749995,,308.32045999999997,308.3056549,307.20892999999995,,,,,,0.07052716149224175,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
93,2022-12-14T00:46:00.000-0300,106766142.98605499,313.91605,51135256.39425,50465001.286699995,51757400.0769,,308.447718,308.42931,307.25807999999995,,,,,,0.07052661471896701,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
94,2022-12-14T00:46:30.000-0300,106766142.98605499,313.8683723,51122502.1594595,50467155.3173725,51757968.8626,,308.5112976,308.4952072,307.29084,,,,,,0.0685103268093533,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53168395.392742,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
95,2022-12-14T00:47:00.000-0300,106766142.98605499,313.91605,51122502.1594595,50467155.3173725,51758331.70865,,308.5112976,308.4952072,307.29084,,,,,,0.06850909339057075,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
96,2022-12-14T00:47:30.000-0300,106766142.98605499,313.8683723,51135305.427499995,50470679.33705,51758964.825973995,,308.64630739999996,308.6269058,307.36451569999997,,,,,,0.06851086934407552,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
97,2022-12-14T00:48:00.000-0300,106766142.98605499,313.8683723,51135305.427499995,50470679.33705,51758964.825973995,,308.64630739999996,308.6269058,307.36451569999997,,,,,,0.06851015302870009,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
98,2022-12-14T00:48:30.000-0300,106766142.98605499,313.8683723,51129990.2232,50473346.74585,51759969.4192,,308.74152,308.7338165,307.45450999999997,,,,,,0.06850838555230035,1.0,0.0,1.0,0.0,0.0,21335733.533611,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
99,2022-12-14T00:49:00.000-0300,106766142.98605499,313.8683723,51129966.098841,50472859.551478,51759982.363978,,308.80495679999996,308.7995628,307.4953941,,,,,,0.0705238766140408,1.0,0.0,1.0,0.0,0.0,21335733.533611,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
100,2022-12-14T00:49:30.000-0300,106766142.98605499,313.91605,51140110.686000004,50464270.299009,51760856.2345595,,308.8762878,308.86527479999995,307.54444,,,,,,0.07052552117241753,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
101,2022-12-14T00:50:00.000-0300,106766142.98605499,313.91605,51135648.66025,50469169.11295,51761293.31695,,308.9396576,308.9309525,307.59346619999997,,,,,,0.07052588992648655,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
102,2022-12-14T00:50:30.000-0300,106766142.98605499,313.8683723,51140699.085,50472218.9811,51761682.248689,,309.0029968,309.0048,307.62613999999996,,,,,,0.07052351633707682,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
103,2022-12-14T00:51:00.000-0300,106766142.98605499,313.8683723,51136796.0383,50473625.646975994,51762097.46225,,309.04256669999995,309.03761,307.67513499999995,,,,,,0.07253865559895833,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
104,2022-12-14T00:51:30.000-0300,106766142.98605499,313.8683723,51140287.2057,50473307.51925,51762975.05935851,,309.1374878,309.13598479999996,307.75675429999995,,,,,,0.06851068284776475,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
105,2022-12-14T00:52:00.000-0300,106766142.98605499,313.8683723,51136158.60605001,50469777.125250004,51762940.83415,,309.16911539999995,309.16875999999996,307.78123,,,,,,0.06850997924804687,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53193328.99650001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
106,2022-12-14T00:52:30.000-0300,106766142.98605499,313.91605,51137537.813306,50475210.009349994,51763539.039799996,,309.23233999999997,309.23429,307.83831999999995,,,,,,0.06649256812201607,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
107,2022-12-14T00:53:00.000-0300,106766142.98605499,313.8683723,51132079.03965,50470447.311711006,51763705.752849996,,309.3034348,309.29978,307.89538799999997,,,,,,0.07052351633707682,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
108,2022-12-14T00:53:30.000-0300,106766142.98605499,313.8683723,51142630.99505,50469447.817943,51764232.0757555,,309.33501659999996,309.3325142,307.9279846,,,,,,0.07052569919162326,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
109,2022-12-14T00:54:00.000-0300,106766142.98605499,313.8683723,51134403.2157,50471748.2619,51764986.2071405,,309.4297241,309.43066639999995,308.017588,,,,,,0.07052569919162326,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
110,2022-12-14T00:54:30.000-0300,106766142.98605499,313.8683723,51145112.0775,50475852.24685851,51765667.082849994,,309.492823,309.4960579,308.0745758,,,,,,0.07052315182156033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
111,2022-12-14T00:55:00.000-0300,106766142.98605499,313.91605,51142130.8559,50478416.78389999,51765985.798975,,309.55589,309.56142,308.1396736,,,,,,0.07052296532524957,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
112,2022-12-14T00:55:30.000-0300,106766142.98605499,313.8683723,51139365.3806,50481394.867372,51766506.53208999,,309.5874123,309.594088,308.16407619999995,,,,,,0.06851015302870009,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
113,2022-12-14T00:56:00.000-0300,106766142.98605499,313.8683723,51137447.984392,50479005.182900004,51767108.6604,,309.67406,309.6838821,308.2616447,,,,,,0.07052406311035156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
114,2022-12-14T00:56:30.000-0300,106766142.98605499,313.8683723,51138639.6885,50474994.26305,51767595.854772,,309.73704,309.74914779999995,308.32664719999997,,,,,,0.07052296532524957,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53218260.638928,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
115,2022-12-14T00:57:00.000-0300,106766142.98605499,313.8683723,51143744.73629051,50478858.08315,51768092.659661,,309.7999863,309.8062271,308.38349999999997,,,,,,0.07052406311035156,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
116,2022-12-14T00:57:30.000-0300,106766142.98605499,313.91605,51147387.220300004,50479250.349149995,51768338.1201105,,309.83144999999996,309.8388351,308.415976,,,,,,0.06851086934407552,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
117,2022-12-14T00:58:00.000-0300,106766142.98605499,313.91605,51141444.3904,50473719.398550004,51768687.53105,,309.91792999999996,309.9284576,308.5133537,,,,,,0.07254034254286024,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
118,2022-12-14T00:58:30.000-0300,106766142.98605499,313.8683723,51147573.54665,50478799.24325,51769354.38325,,309.98078999999996,309.98546,308.57822999999996,,,,,,0.07052315182156033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
119,2022-12-14T00:59:00.000-0300,106766142.98605499,313.91605,51144038.053192,50480956.706250004,51769883.94235,,310.01221,310.01802,308.6106552,,,,,,0.07052879757351345,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53243205.61840001,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
120,2022-12-14T00:59:30.000-0300,106766142.98605499,313.8683723,51147171.47400001,50479672.035100006,51770462.5347,,310.0985664,310.10751999999997,308.71598659999995,,,,,,0.0705342525906033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
121,2022-12-14T01:00:00.000-0300,106766142.98605499,313.91605,51147018.7844595,50476249.51425,51770462.5347,,310.12210999999996,310.13192,308.71598659999995,,,,,,0.06851899041069878,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
122,2022-12-14T01:00:30.000-0300,106766142.98605499,313.8683723,51146798.8213,50480754.3950605,51771403.97309999,,310.2083954,310.22134,308.845507,,,,,,0.06851333618164063,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
123,2022-12-14T01:01:00.000-0300,106766142.98605499,313.8683723,51141591.49015,50486595.53,51772067.098773,,310.2632736,310.278212,308.91022,,,,,,0.07052315182156033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
124,2022-12-14T01:01:30.000-0300,106766142.98605499,313.91605,51146082.93585,50486595.53,51772067.098773,,310.29462279999996,310.278212,308.91022,,,,,,0.07052315182156033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53268143.929349996,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
