,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
62,2023-07-05T00:30:30.000-0300,35806877.96791,303.5833763,67719718.605175,67665448.015676,68982414.62158899,67350712.3118445,310.75513309999997,311.41513669999995,307.68598,309.174353,,,,,0.08630829694444445,,1.0,1.0,1.0,1.0,1.0,51658490.205,51706537.7886085,51699594.582342006,51723233.7083,18964170.574013,19070106.518372,75059206.69485,51834759.247026004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
63,2023-07-05T00:31:00.000-0300,35665527.268405996,303.763554,67719365.4677085,67664060.9631,68984461.66171,67350604.536761,310.74926,311.41513669999995,307.68598,309.174353,,,,,0.0862644111111111,,1.0,1.0,1.0,1.0,1.0,51659588.5498,51702467.6365925,51703970.01537249,51725224.45825,18963926.6826275,19065808.9501425,75053954.3511765,51826415.455006495,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
64,2023-07-05T00:31:30.000-0300,35802574.417624,303.49603879999995,67720027.51465,67665783.206973,68982251.2428,67352909.0014445,310.743338,311.4079041,307.68598,309.174353,,,,,0.08582622944444444,,1.0,1.0,1.0,1.0,1.0,51665399.382191,51708896.386,51700658.800000004,51727391.727900006,18966849.0643275,19064203.307338,75053616.90435,51832778.0095265,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
65,2023-07-05T00:32:00.000-0300,35726657.217314,303.55132,67720870.88655,67666375.3325,68982251.2428,67351758.3872,310.76694339999995,311.4079041,307.68598,309.174353,,,,,0.08583719444444445,,1.0,1.0,1.0,1.0,1.0,51661760.232442506,51704797.206300005,51704939.598858,51722684.535900004,18966284.9858195,19070206.742335,75063158.7748,51831273.57134999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
66,2023-07-05T00:32:30.000-0300,35809703.165708505,303.5762066,67719527.37550001,67665890.9820565,68982618.10957651,67352287.9463,310.7787537,311.40061,307.68598,309.174353,,,,,0.08566775,,1.0,1.0,1.0,1.0,1.0,51661299.319892496,51701610.04505,51703509.1028225,51721998.0704,18969294.156372,19067373.60115,75051165.24185,51828061.501209,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
67,2023-07-05T00:33:00.000-0300,35664503.7483455,303.666922,67718232.8977,67665861.071774,68982339.50265,67353782.872026,310.8141235,311.4079041,307.68598,309.174353,,,,,0.08580618972222223,,1.0,1.0,1.0,1.0,1.0,51659916.680309,51704071.514199995,51698795.53650001,51722939.5088,18967031.95835,19069826.734647498,75051171.12584,51829581.728092,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
68,2023-07-05T00:33:30.000-0300,35767980.87135,303.6627029,67717737.46574199,67664463.03575,68981528.7868945,67352262.54707651,310.82003,311.4079041,307.68598,309.1688,,,,,0.08587604944444444,,1.0,1.0,1.0,1.0,1.0,51658431.365100004,51704846.23955,51698216.94415,51719903.36996,18964622.464445002,19071264.683737002,75059206.69485,51835892.50349999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
69,2023-07-05T00:34:00.000-0300,35694467.1828885,303.6705517,67717134.5529,67664825.8818,68982104.14305,67350591.39585,310.82003,311.4079041,307.68598,309.1688,,,,,0.0860213888888889,,1.0,1.0,1.0,1.0,1.0,51660251.871606,51704708.94645,51701390.179956995,51727764.3806,18967659.58395,19065039.61845,75050847.898656,51824683.50255,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
70,2023-07-05T00:34:30.000-0300,35654316.4041925,303.50885619999997,67718318.019422,67664100.1897,68982339.50265,67352003.55345,310.8141235,311.4079041,307.68598,309.1688,,,,,0.08567591666666666,,1.0,1.0,1.0,1.0,1.0,51662756.09775,51701773.3257725,51704650.10654999,51724812.578949995,18966169.757682,19068722.407791,75049327.57370651,51829606.440850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
71,2023-07-05T00:35:00.000-0300,35841275.77345,303.37543719999996,67717350.2992,67663639.27714999,68980421.4199765,67354670.96225,310.80233,311.4079041,307.68598,309.16323,,,,,0.08638220055555557,,1.0,1.0,1.0,1.0,1.0,51659529.70990001,51706836.9895,51703375.24205,51720609.644893005,18967772.360425,19068993.1693975,75056411.7996,51829581.728092,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
72,2023-07-05T00:35:30.000-0300,35712534.07225,303.5969662,67721161.16339,67666708.75860001,68983584.9472,67349754.5944055,310.80233,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51656028.73585001,51702423.996999994,51700929.3654735,51720178.740692,18965797.104982,19072603.9779275,75049944.11779201,51824379.4964,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
73,2023-07-05T00:36:00.000-0300,35844544.722161,303.61078299999997,67721131.155041,67666483.20565,68983359.39424999,67352124.8617105,310.79051999999996,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51663815.21595,51708399.286911495,51705826.90455,51723758.0698755,18965038.462538,19064198.796279,75046850.31585,51830288.1010915,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
74,2023-07-05T00:36:30.000-0300,35768645.566087,303.46555559999996,67720658.3764445,67666993.15145,68982618.10957651,67355117.6551575,310.78463,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51660994.038878,51706938.782527,51705111.0191,51727264.241450004,18963534.6127605,19070595.870207,75056647.1592,51830874.636828,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
75,2023-07-05T00:37:00.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
76,2023-07-05T00:37:30.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
77,2023-07-05T00:38:00.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
78,2023-07-05T00:38:30.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
79,2023-07-05T00:39:00.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
80,2023-07-05T00:39:30.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
81,2023-07-05T00:40:00.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
82,2023-07-05T00:40:30.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
83,2023-07-05T00:41:00.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
84,2023-07-05T00:41:30.000-0300,35831897.3798555,303.57111,67720915.7029405,67666267.45935,68983075.0014,67353794.83613901,310.7787537,311.41513669999995,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51662586.246572,51708092.2407,51704999.51748951,51723560.5639445,18968622.3027805,19072288.2037975,75048974.43624,51826272.179850005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
85,2023-07-05T00:42:00.000-0300,35739576.9883565,303.59658659999997,67716618.134711,67662712.6467915,68982911.426478,67353700.1039,310.79643999999996,311.40061,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51664926.505528,51709380.834510006,51704728.55975,51726738.801143005,18965337.761496,19067436.952109,75049066.61875,51821196.061676994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
86,2023-07-05T00:42:30.000-0300,35754468.876714,303.6836514,67719491.1889615,67666846.05170001,68983790.88685,67349850.405376,310.79643999999996,311.40061,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51661173.5986395,51706262.417876504,51705065.32011099,51727715.34735,18962403.21955,19071727.75375,75055117.3218,51825448.42125,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
87,2023-07-05T00:43:00.000-0300,35857778.6982695,303.44581,67722112.800706,67667669.8103,68981456.90415001,67353794.83613901,310.8082336,311.40061,307.68598,309.16323,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51663628.8896,51707650.94145,51705924.97105,51730176.8165,18965265.878751498,19064858.6857575,75054548.5361,51831191.881955504,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
88,2023-07-05T00:43:30.000-0300,35976378.460106,303.6164841,67722023.0698585,67667709.0369,68979407.3143,67354278.69625,310.80233,311.4079041,307.68598,309.1688,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51656156.22230001,51702374.96375,51702463.2236,51724739.7155405,18957243.8429185,19064921.93865,75048919.519,51828184.4766,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
89,2023-07-05T00:44:00.000-0300,35707952.5034365,303.5409969,67720753.20674999,67667046.2054265,68983790.88685,67351032.6951,310.8082336,311.4079041,307.68598,309.1688,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51658617.69145,51703251.678260006,51696108.5144,51726087.44345,18967300.9547595,19065999.0030195,75052861.7923,51828827.59670701,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
90,2023-07-05T00:44:30.000-0300,35772587.054855,303.6405567,67721763.2917,67666860.6636085,68984383.79690899,67352719.4389,310.80233,311.41513669999995,307.68598,309.174353,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51651311.73720001,51698900.27152199,51697834.4848,51721792.13074999,18963106.6505545,19061972.1963965,75051326.75737551,51817521.0195895,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
91,2023-07-05T00:45:00.000-0300,35772587.054855,303.6405567,67721763.2917,67666860.6636085,68984383.79690899,67352719.4389,310.80233,311.41513669999995,307.68598,309.174353,,,,,0.08639389888888889,,1.0,1.0,1.0,1.0,1.0,51651311.73720001,51698900.27152199,51697834.4848,51721792.13074999,18963106.6505545,19061972.1963965,75051326.75737551,51817521.0195895,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
92,2023-07-05T00:45:30.000-0300,35679919.409879506,303.62829,67719674.47525,67665610.4138,68981819.7502,67353160.73815,310.79643999999996,311.41513669999995,307.68598,309.174353,,,,,0.08701072222222223,,1.0,1.0,1.0,1.0,1.0,51660206.36875,51703958.0512595,51699438.9508065,51725769.2176575,18968884.1403355,19066396.956876498,75051494.353024,51826217.949075505,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
93,2023-07-05T00:46:00.000-0300,35679919.409879506,303.4618763,67721753.48505001,67667764.4444725,68982780.8019,67350983.66185,310.79643999999996,311.42242999999996,307.68598,309.174353,,,,,0.08701072222222223,,1.0,1.0,1.0,1.0,1.0,51660618.24805,51708455.08675,51703081.04255,51727215.20820001,18968884.1403355,19066396.956876498,75051494.353024,51826217.949075505,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
94,2023-07-05T00:46:30.000-0300,35784321.5941785,303.67969,67720204.03435,67665244.5276885,68982414.62158899,67354308.1162,310.80233,311.42242999999996,307.68598,309.174353,,,,,0.08531201666666667,,1.0,1.0,1.0,1.0,1.0,51662040.2123,51703081.04255,51704939.598858,51726362.029649995,18971800.6380455,19069328.3606945,75053440.38464999,51828031.49286,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
95,2023-07-05T00:47:00.000-0300,35735726.7995,303.45695,67722465.9381725,67667830.247094,68981388.2576,67352876.3453,310.80233,311.42242999999996,307.68598,309.1688,,,,,0.08531201666666667,,1.0,1.0,1.0,1.0,1.0,51661682.3676415,51706787.956250004,51700511.70025,51728133.502905995,18963908.736458,19065699.7040615,75054582.859375,51829155.33495,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
96,2023-07-05T00:47:30.000-0300,35771937.5604255,303.56460999999996,67721067.01955,67664586.1092075,68983124.03465,67355776.0736385,310.79643999999996,311.42242999999996,307.68598,309.1688,,,,,0.08603179083333333,,1.0,1.0,1.0,1.0,1.0,51651710.5736555,51700874.546299994,51700241.03671,51715643.3612,18963246.59145,19066799.519859,75046036.3639,51826703.672450006,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
97,2023-07-05T00:48:00.000-0300,35771937.5604255,303.56460999999996,67721067.01955,67664586.1092075,68983124.03465,67355776.0736385,310.79643999999996,311.42242999999996,307.68598,309.1688,,,,,0.08536849138888888,,1.0,1.0,1.0,1.0,1.0,51651710.5736555,51700874.546299994,51700241.03671,51715643.3612,18963246.59145,19066799.519859,75046036.3639,51826703.672450006,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
98,2023-07-05T00:48:30.000-0300,35754432.984375,303.51493489999996,67720580.5116435,67665310.4283765,68982618.10957651,67353687.0610555,310.7610229,311.42242999999996,307.68598,309.174353,,,,,0.08536849138888888,,1.0,1.0,1.0,1.0,1.0,51663020.8773,51705418.4575775,51703616.877905995,51720213.2601,18960553.881493,19067573.1664775,75054630.715827,51826164.3067,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
99,2023-07-05T00:49:00.000-0300,35709346.911,303.5152935,67719115.49620001,67664502.26235001,68982414.62158899,67353592.23075001,310.75513309999997,311.42242999999996,307.68598,309.174353,,,,,0.08574633333333334,,1.0,1.0,1.0,1.0,1.0,51659808.9052255,51701747.33815,51700168.4675,51724057.4669,18964974.130914,19066723.224122,75053028.50535,51825870.107200004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
100,2023-07-05T00:49:30.000-0300,35709754.1811745,303.5955128,67717767.3760245,67663173.5593415,68984383.79690899,67352435.04605001,310.76694339999995,311.41513669999995,307.68598,309.1688,,,,,0.08574633333333334,,1.0,1.0,1.0,1.0,1.0,51662514.3638275,51707837.267799996,51708082.43405,51727277.578494005,18969565.016045,19066830.9992055,75052155.7135,51824176.891011,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
101,2023-07-05T00:50:00.000-0300,35594128.58015,303.56516,67718899.7499,67666120.3596,68983722.2403,67353579.38403851,310.7728333,311.41513669999995,307.68598,309.1688,,,,,0.08581798138888888,,1.0,1.0,1.0,1.0,1.0,51654596.96495,51701497.95504051,51696769.3845435,51722423.286744,18963763.598038003,19069632.1707115,75051783.0608,51823638.211726494,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
102,2023-07-05T00:50:30.000-0300,35764033.694725,303.63919,67719958.86809999,67665753.2966905,68982496.40905,67354308.1162,310.8082336,311.41513669999995,307.67935789999996,309.174353,,,,,0.086036,,1.0,1.0,1.0,1.0,1.0,51661975.68454299,51706689.88975,51699246.642400004,51725110.7991765,18969565.016045,19064578.7059,75054617.18265,51828704.22905,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
103,2023-07-05T00:51:00.000-0300,35868540.614046,303.4993958,67717857.106872,67664276.7094,68981833.9698425,67355612.40065,310.8082336,311.41513669999995,307.67935789999996,309.174353,,,,,0.086036,,1.0,1.0,1.0,1.0,1.0,51656675.97475,51696334.06735,51694339.29667349,51717581.057173505,18970696.311189,19069554.403977003,75051233.8884,51827350.91135,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
104,2023-07-05T00:51:30.000-0300,35644233.893128,303.40770999999995,67720890.49984999,67666924.5049,68981175.5513615,67351939.3198925,310.79643999999996,311.41513669999995,307.67935789999996,309.174353,,,,,0.08829940805555554,,1.0,1.0,1.0,1.0,1.0,51664305.54845,51710534.09655,51702875.102900006,51723847.800723,18964380.044057,19072047.3524735,75051861.514,51823928.3905,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
105,2023-07-05T00:52:00.000-0300,35792375.109358005,303.52621309999995,67720890.49984999,67669513.4605,68981986.46325,67352101.61995,310.80233,311.41513669999995,307.67935789999996,309.174353,,,,,0.08829940805555554,,1.0,1.0,1.0,1.0,1.0,51661589.1064,51706244.47170701,51702433.80365001,51728058.58010001,18963519.608586002,19065745.69725,75053631.12399249,51826154.50005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
106,2023-07-05T00:52:30.000-0300,35845840.572892,303.6226124,67719596.02205,67665525.880477,68983372.24096149,67352719.4389,310.8082336,311.41513669999995,307.67935789999996,309.174353,,,,,0.08645751944444445,,1.0,1.0,1.0,1.0,1.0,51662667.8379,51706483.950100005,51696569.42695001,51724266.8388775,18963060.265100002,19064406.7953255,75058072.3596445,51827037.09855,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
107,2023-07-05T00:53:00.000-0300,35621099.9077115,303.56600419999995,67721184.69935,67665688.867,68981917.8167,67355073.0349,310.8141235,311.42242999999996,307.67935789999996,309.1688,,,,,0.08592203777777778,,1.0,1.0,1.0,1.0,1.0,51657087.85405,51702335.73715,51698834.763100006,51717496.818050005,18965815.93375,19066922.49525,75055211.3675735,51829263.2081,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
108,2023-07-05T00:53:30.000-0300,35721946.691052996,303.64551,67718814.82431099,67663560.82395001,68983879.1467,67354376.76275,310.80233,311.42242999999996,307.67935789999996,309.1688,,,,,0.0872289613888889,,1.0,1.0,1.0,1.0,1.0,51655397.579856,51703894.9945,51700325.3739,51720148.8304095,18962796.858481,19065256.737681,75046026.55725,51822117.886777,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
109,2023-07-05T00:54:00.000-0300,35786832.4888445,303.639296,67719703.8952,67663760.1931445,68981403.0656415,67354010.2882395,310.7787537,311.42242999999996,307.67935789999996,309.1688,,,,,0.08698488888888889,,1.0,1.0,1.0,1.0,1.0,51657941.0326,51704395.133650005,51702204.2299735,51720100.87589099,18967076.5786075,19065455.812676,75047566.2013,51822369.133150004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
110,2023-07-05T00:54:30.000-0300,35746870.292028,303.71407999999997,67720135.3878,67666130.16625,68982643.5088,67353150.9315,310.7787537,311.42242999999996,307.67935789999996,309.1688,,,,,0.08699643444444444,,1.0,1.0,1.0,1.0,1.0,51658013.3076105,51704909.6885755,51701815.9847,51722267.6552085,18962503.639645997,19064731.493507,75054564.9132055,51829851.607099995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
111,2023-07-05T00:55:00.000-0300,35724774.830846496,303.679417,67721194.506,67666277.266,68981917.8167,67354455.21595,310.7610229,311.42242999999996,307.67935789999996,309.1688,,,,,0.08648497222222222,,1.0,1.0,1.0,1.0,1.0,51658450.9784,51707239.06215,51698726.88995,51725930.53705,18965120.7403315,19065527.597354,75050910.26895,51826125.08010001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
112,2023-07-05T00:55:30.000-0300,35752323.0836275,303.60253179999995,67720753.20674999,67667463.87065001,68982349.3093,67352783.2801915,310.74926,311.42242999999996,307.67935789999996,309.1688,,,,,0.08705942777777778,,1.0,1.0,1.0,1.0,1.0,51656774.041250005,51703616.877905995,51696236.00085,51718365.098841,18965859.9656085,19067636.027104,75053920.9105,51821535.567899995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
