,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
68,2023-02-28T00:33:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
69,2023-02-28T00:34:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
70,2023-02-28T00:34:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
71,2023-02-28T00:35:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
72,2023-02-28T00:35:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
73,2023-02-28T00:36:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
74,2023-02-28T00:36:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
75,2023-02-28T00:37:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
76,2023-02-28T00:37:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
77,2023-02-28T00:38:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
78,2023-02-28T00:38:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
79,2023-02-28T00:39:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
80,2023-02-28T00:39:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
81,2023-02-28T00:40:00.000-0300,31717075.778906003,321.04188,62740814.6362235,55247773.13825,64430588.298807494,63061633.40505,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
82,2023-02-28T00:40:30.000-0300,31717075.778906003,321.04188,62741328.60275,55247478.93875,64430588.298807494,63060711.57995,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
83,2023-02-28T00:41:00.000-0300,31731936.384049997,321.02236999999997,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.8165764,324.8486732,369.65937999999994,325.13280999999995,,,,,,,,1.0,0,,56048966.636599995,55829199.6101,55892937.0491765,55648051.171299994,20629851.062744,20611438.1947705,68926608.3107,55763818.67455,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
84,2023-02-28T00:41:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
85,2023-02-28T00:42:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
86,2023-02-28T00:42:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
87,2023-02-28T00:43:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
88,2023-02-28T00:43:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
89,2023-02-28T00:44:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
90,2023-02-28T00:44:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
91,2023-02-28T00:45:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
92,2023-02-28T00:45:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
93,2023-02-28T00:46:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
94,2023-02-28T00:46:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
95,2023-02-28T00:47:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
96,2023-02-28T00:47:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
97,2023-02-28T00:48:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
98,2023-02-28T00:48:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
99,2023-02-28T00:49:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
100,2023-02-28T00:49:30.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
101,2023-02-28T00:50:00.000-0300,31729163.455695998,321.0407166,62740328.32444999,55247331.839,64430588.298807494,63061407.85210001,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
102,2023-02-28T00:50:30.000-0300,31729163.455695998,321.0407166,62742711.340399995,55247669.776159,64430588.298807494,63061775.307275504,324.81314,324.8499779,369.65937999999994,325.1307968,,,,,,,,1.0,0,,56041729.328899994,55830778.48075,55888186.60985,55650493.02715,20627789.116515,20604987.6746,68924905.87626,55766960.136810996,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
103,2023-02-28T00:51:00.000-0300,31721633.713693,320.79431999999997,62738935.78015,55247855.317977004,64430588.298807494,63061545.1452,324.82489619999996,324.8654732,369.65937999999994,325.14162999999996,,,,,,,,1.0,0,,56043735.867556505,55823074.180377,55891128.604849994,55648351.352856494,20629969.330943,20604254.0391135,68940695.6614915,55763488.484644495,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
104,2023-02-28T00:51:30.000-0300,31721633.713693,320.79431999999997,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.82489619999996,324.8654732,369.65937999999994,325.14162999999996,,,,,,,,1.0,0,,56043735.867556505,55823074.180377,55891128.604849994,55648351.352856494,20629969.330943,20604254.0391135,68940695.6614915,55763488.484644495,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
105,2023-02-28T00:52:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
106,2023-02-28T00:52:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
107,2023-02-28T00:53:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
108,2023-02-28T00:53:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
109,2023-02-28T00:54:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
110,2023-02-28T00:54:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
111,2023-02-28T00:55:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
112,2023-02-28T00:55:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
113,2023-02-28T00:56:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
114,2023-02-28T00:56:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
115,2023-02-28T00:57:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
116,2023-02-28T00:57:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
117,2023-02-28T00:58:00.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5058,,3.2169,,378.8261,,1.0,0.0
118,2023-02-28T00:58:30.000-0300,31716899.161139503,320.79506,62739001.092439,55247792.751550004,64430588.298807494,63061809.92475,324.8242744,324.8642258,369.65937999999994,325.13526759999996,,,,,,,,1.0,0,,56044936.10344999,55823840.373941496,55894152.0931115,55644765.94355,20630579.7949055,20601018.923345,68935855.98165,55767604.041449994,,2.5386,,296.5058,,3.2169,,378.8261,,1.0,0.0
