,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
69,2023-02-25T00:34:00.000-0300,20778249.7035365,330.67978999999997,41118387.4163895,41156404.366111994,43282512.760199994,,338.88847999999996,338.84029,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53369933.3278895,53212677.51695,,52621944.534250006,22031186.338003498,21734249.900055,70689348.744875,53372006.1595,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
70,2023-02-25T00:34:30.000-0300,20785261.752485998,330.6644463,41118118.027714,41156691.700957,43282578.1705555,,338.88847999999996,338.84029,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53369933.3278895,53212677.51695,,52621944.534250006,22031186.338003498,21734249.900055,70689348.744875,53372006.1595,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
71,2023-02-25T00:35:00.000-0300,20780380.4924485,330.6670479,41118332.20495,41156342.78035,43282254.943371505,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53364562.91215,53210480.827350006,,52624719.816199996,22025100.5271465,21729733.839663498,70681390.6484,53361669.9504,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
72,2023-02-25T00:35:30.000-0300,20791390.908735998,330.6790756,41118064.189205505,41156303.55375,43282449.409241,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361810.970027,53210216.047800004,,52618021.874249995,22029484.884228498,21735213.89375,70688422.01644999,53368269.825849995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
73,2023-02-25T00:36:00.000-0300,20770396.44015,330.65015999999997,41117902.5756135,41156880.18477,43282637.9911205,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361810.970027,53210216.047800004,,52618021.874249995,22029484.884228498,21735213.89375,70688422.01644999,53368269.825849995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
74,2023-02-25T00:36:30.000-0300,20767221.439146,330.66737209999997,41118118.027714,41156512.043129,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53361763.113575004,53211696.85195,,52625007.347178,22025594.3900405,21739321.114903,70668004.57115,53369780.049949996,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
75,2023-02-25T00:37:00.000-0300,20773214.3810275,330.679808,41117779.894422,41156700.6250085,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53361763.113575004,53211696.85195,,52625007.347178,22025594.3900405,21739321.114903,70668004.57115,53369780.049949996,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
76,2023-02-25T00:37:30.000-0300,20775173.161298502,330.66197999999997,41118118.027714,41156847.234426,43282738.31315,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53361673.284661,53208905.290961,,52620997.1137935,22026643.3093245,21732172.949651502,70689186.93515,53368583.63864999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
77,2023-02-25T00:38:00.000-0300,20787195.2316,330.6338333,41117779.894422,41156512.043129,43282637.9911205,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53364342.850924,53208857.434509,,52624847.30265,22028874.028,21739633.8489715,70686921.599,53370029.0407935,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
78,2023-02-25T00:38:30.000-0300,20781398.0304525,330.65842999999995,41117902.5756135,41156476.15079,43282700.851747,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53360816.771850005,53206715.07375,,52620578.075638995,22025938.505389,21734185.568431,70677676.9681115,53365308.21755,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
79,2023-02-25T00:39:00.000-0300,20766381.8918395,330.68776549999995,41118507.155586,41156735.046349995,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53360816.771850005,53206715.07375,,52620578.075638995,22025938.505389,21734185.568431,70677676.9681115,53365308.21755,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
80,2023-02-25T00:39:30.000-0300,20762364.7938,330.67718729999996,41117740.9620215,41156411.4269,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363654.5221605,53206612.888457,,52622349.8430945,22027937.689058002,21737330.953352,70671299.60555,53371531.4195735,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
81,2023-02-25T00:40:00.000-0300,20787660.3610095,330.66219559999996,41118118.027714,41156619.8182125,43282673.8834595,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365170.92445,53206289.661273,,52622667.088222,22027118.63765,21738361.8284,70688103.692591,53369657.9571575,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
82,2023-02-25T00:40:30.000-0300,20787660.3610095,330.66219559999996,41118118.027714,41156619.8182125,43282673.8834595,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365170.92445,53206289.661273,,52622667.088222,22027118.63765,21738361.8284,70688103.692591,53369657.9571575,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
83,2023-02-25T00:41:00.000-0300,20768300.268712502,330.6516632,41118010.350696996,41156619.8182125,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365170.92445,53206289.661273,,52622667.088222,22027118.63765,21738361.8284,70688103.692591,53369657.9571575,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
84,2023-02-25T00:41:30.000-0300,20768786.580486,330.6890625,41117740.9620215,41156114.089272,43282772.636424996,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53356938.7321075,53208025.438323006,,52619871.800706,22025983.419846,21734019.443779998,70672800.023,53369034.744550005,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
85,2023-02-25T00:42:00.000-0300,20773505.1482,330.66458,41118171.964288995,41156260.6986895,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363127.806989,53206283.581149995,,52622277.96035,22029267.9611305,21732331.621248502,70662100.96785,53368371.128544495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
86,2023-02-25T00:42:30.000-0300,20777658.656741,330.68428,41117348.8921545,41156476.15079,43282449.409241,,338.88847999999996,338.84591,339.81838,,1.0,,2858000.0,,,1.0,1.0,1.0,0.0,0.0,53362042.603099994,53205433.736861005,,52615226.978999995,22020708.717010498,21733498.710665002,70670289.52059999,53367857.94655,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
87,2023-02-25T00:43:00.000-0300,20772597.836942002,330.6867622,41118064.189205505,41156512.043129,43282700.851747,,338.88847999999996,338.84591,339.81838,,1.0,,2858000.0,,,1.0,1.0,1.0,0.0,0.0,53362042.603099994,53205433.736861005,,52615226.978999995,22020708.717010498,21733498.710665002,70670289.52059999,53367857.94655,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
88,2023-02-25T00:43:30.000-0300,20776693.486248,330.66514429999995,41118064.189205505,41156303.55375,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53364062.773,53209270.39254051,,52617752.975907,22028236.59575,21734701.790487003,70681930.01415,53370071.0132555,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
89,2023-02-25T00:44:00.000-0300,20778062.690721,330.68332,41118224.3318,41156916.077109,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362150.47625,53210784.833500005,,52622984.03915,22027336.149147,21731531.0063425,70690344.11985001,53367730.460099995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
90,2023-02-25T00:44:30.000-0300,20778970.982644,330.6985039,41117740.9620215,41156619.8182125,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53360924.645,53208659.928578,,52619476.788844004,22029571.673081,21731493.643005997,70679658.205611,53371453.652839,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
91,2023-02-25T00:45:00.000-0300,20767936.638130497,330.6731,41118332.20495,41156450.6535,43282449.409241,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361781.0597445,53209970.88155,,52625019.311291,22027436.37311,21736190.7341565,70667304.0821405,53370466.51545,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
92,2023-02-25T00:45:30.000-0300,20795396.6310615,330.65767,41118010.350696996,41156476.15079,43282605.0407765,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53356138.9998,53204541.8220435,,52624121.61055,22019908.1021045,21730706.463210497,70677605.2815,53365557.89485899,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
93,2023-02-25T00:46:00.000-0300,20763896.4944635,330.68623579999996,41117687.123513,41156476.15079,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363984.319800004,53205381.36935,,52618531.82005,22032737.8481,21737655.7496,70685587.8946,53367799.10665,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
94,2023-02-25T00:46:30.000-0300,20769397.142515,330.6855721,41117902.5756135,41156152.923606,43282377.624563,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363984.319800004,53205381.36935,,52618531.82005,22032737.8481,21737655.7496,70685587.8946,53367799.10665,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
95,2023-02-25T00:47:00.000-0300,20770169.2200695,330.671698,41117902.5756135,41156054.1706405,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53358786.7953,53203576.94575,,52622277.96035,22023870.479036998,21732629.3511425,70678007.35415,53369936.95635,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
96,2023-02-25T00:47:30.000-0300,20781022.4357575,330.65596239999996,41118010.350696996,41156450.6535,43282605.0407765,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362395.6425,53205812.86195,,52620183.063777,22022215.31265,21736353.818746,70675977.3776,53366485.015549995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
97,2023-02-25T00:48:00.000-0300,20770402.716406,330.6795944,41118118.027714,41156476.15079,43282314.763936505,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362395.6425,53205812.86195,,52620183.063777,22022215.31265,21736353.818746,70675977.3776,53366485.015549995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
98,2023-02-25T00:48:30.000-0300,20784743.5691,330.6721,41117902.5756135,41156342.78035,43282254.943371505,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361258.071100004,53209882.6217,,52622572.15985,22033303.691804998,21734547.04155,70689961.6605,53365958.8887775,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
99,2023-02-25T00:49:00.000-0300,20793077.26027,330.67303999999996,41118332.20495,41156450.6535,43282449.409241,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53358551.43570001,53206626.8139,,52622630.999749996,22025793.366969,21739484.297559,70671260.37895,53366622.308649994,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
100,2023-02-25T00:49:30.000-0300,20779403.357842498,330.6720833,41117833.7329305,41156303.55375,43282512.760199994,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362444.675749995,53211275.166,,52622630.999749996,22030548.807687,21733367.105422,70691898.473875,53369348.55735,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
101,2023-02-25T00:50:00.000-0300,20783843.122497,330.68106689999996,41117525.509921,41156476.15079,43282350.6562755,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361228.65115,53206509.1341,,52622032.7941,22027829.9139745,21735380.606799997,70676952.747009,53361866.083399996,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
102,2023-02-25T00:50:30.000-0300,20758701.02936,330.6807,41118010.350696996,41156411.4269,43282350.6562755,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364082.3863,53211347.342944,,52621081.549049996,22027955.6352275,21734869.3861355,70685872.28745,53366769.40840001,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
103,2023-02-25T00:51:00.000-0300,20752136.457849998,330.68433999999996,41117779.894422,41156550.9755295,43282605.0407765,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53360625.8363745,53206999.46659999,,52621146.7632725,22030099.859249998,21732951.107329,70689079.06199999,53370240.9625,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
104,2023-02-25T00:51:30.000-0300,20788413.1194635,330.68502,41117902.5756135,41156221.766289,43282416.5569635,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365635.75966,53206600.8262775,,52622738.8729,22029534.3097445,21732729.5751055,70686062.63452649,53365372.353041,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
105,2023-02-25T00:52:00.000-0300,20759185.870136,330.6753639,41117902.5756135,41156512.043129,43282605.0407765,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365635.75966,53206600.8262775,,52622738.8729,22029534.3097445,21732729.5751055,70686062.63452649,53365372.353041,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
106,2023-02-25T00:52:30.000-0300,20775705.858526498,330.6802734,41117956.5121885,41156476.15079,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53358369.32620949,53205224.46295,,52623964.70415,22022535.793972,21737583.8668555,70672319.49715,53365651.45029999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
107,2023-02-25T00:53:00.000-0300,20771080.552054,330.69720689999997,41117633.2850045,41156152.923606,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363729.3469,53205812.86195,,52620473.53675,22025015.2092915,21732571.001575,70673172.6757,53370437.0955,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
108,2023-02-25T00:53:30.000-0300,20767837.885165,330.6530823,41117633.2850045,41156114.089272,43282637.9911205,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363729.3469,53205812.86195,,52620473.53675,22025015.2092915,21732571.001575,70673172.6757,53370437.0955,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
109,2023-02-25T00:54:00.000-0300,20776792.2392135,330.64477769999996,41117902.5756135,41156054.1706405,43282416.5569635,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364941.350773506,53210407.669741,,52620703.796892,22022788.609408997,21731508.549114,70683447.0048385,53365249.37764999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
110,2023-02-25T00:54:30.000-0300,20752556.967002,330.6851448,41118279.641306,41156512.043129,43282416.5569635,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53358477.101293005,53209162.617456995,,52618237.62055,22022061.4463115,21740524.194725,70678183.87385,53371084.334400006,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
111,2023-02-25T00:55:00.000-0300,20787697.822412502,330.659716,41118171.964288995,41156260.6986895,43282314.763936505,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362666.894439004,53205224.46295,,52620620.6365,22028516.7717405,21737036.165452998,70673696.6450095,53364651.172,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
112,2023-02-25T00:55:30.000-0300,20754575.567838002,330.69238509999997,41118332.20495,41156221.766289,43282216.010971,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362666.894439004,53205224.46295,,52620620.6365,22028516.7717405,21737036.165452998,70673696.6450095,53364651.172,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
113,2023-02-25T00:56:00.000-0300,20772249.897,330.66505659999996,41118010.350696996,41156368.473772995,43282700.851747,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53357060.8249,53206411.0676,,52619061.37915,22020871.801599998,21730082.5641375,70687863.0374,53367397.034,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
114,2023-02-25T00:56:30.000-0300,20777001.7092575,330.66096,41117525.509921,41156152.923606,43282377.624563,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365935.843150005,53205567.6957,,52621777.8212,22025408.750156,21737999.8649485,70672407.757,53366671.3419,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
115,2023-02-25T00:57:00.000-0300,20762271.434492,330.6901764,41117564.4423215,41156054.1706405,43282254.943371505,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364558.3030245,53202818.009106494,,52615295.62555,22021780.093523,21737308.4961235,70682881.2592,53366000.86123951,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
116,2023-02-25T00:57:30.000-0300,20774155.6232945,330.67744669999996,41117633.2850045,41156342.78035,43282738.31315,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53364558.3030245,53202818.009106494,,52615295.62555,22021780.093523,21737308.4961235,70682881.2592,53366000.86123951,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
117,2023-02-25T00:58:00.000-0300,20781941.220796,330.68131,41117988.972200006,41156114.089272,43282254.943371505,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365592.6104,53204508.5775,,52621679.754700005,22022960.618049998,21736932.901428502,70678997.8258,53370777.288188495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
118,2023-02-25T00:58:30.000-0300,20770655.6299095,330.6658043,41118204.718499996,41156195.6806,43282314.763936505,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365808.3567,53209102.796892,,52621410.071825005,22027232.8851225,21733344.6481935,70682439.95995,53367646.809375495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
119,2023-02-25T00:59:00.000-0300,20766434.55355,330.6798424,41117935.525957495,41156093.103041,43282287.20725,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365808.3567,53206263.96785,,52626509.725958,22027232.8851225,21733344.6481935,70682439.95995,53364360.797093496,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
120,2023-02-25T00:59:30.000-0300,20764520.491603,330.67663999999996,41117665.35275,41156093.103041,43282254.943371505,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363666.4862735,53207529.025699995,,52619123.6513775,22024905.963210497,21730277.030006997,70689726.3009,53370201.7359,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
121,2023-02-25T01:00:00.000-0300,20787605.0515035,330.69437259999995,41117935.525957495,41156368.473772995,43282449.409241,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363670.507,53209343.25595,,52620983.48255,22018202.235337,21736950.847598,70685058.3355,53368054.079550005,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
122,2023-02-25T01:00:30.000-0300,20770205.210474998,330.67424,41117935.525957495,41156303.55375,43282416.5569635,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363193.6096105,53204332.057799995,,52623905.864250004,22027313.6919185,21734516.248669,70689653.92782299,53371211.82085001,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
123,2023-02-25T01:01:00.000-0300,20775603.7713,330.68314999999996,41118096.84535,41155790.862088,43282314.763936505,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53360630.445499994,53209671.38645899,,52622650.61305001,22025643.717490003,21737154.433652,70680870.89594999,53360483.34575,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
124,2023-02-25T01:01:30.000-0300,20767199.47225,330.68604999999997,41118096.84535,41156303.55375,43282216.010971,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53357757.09705,53209294.2227,,52616585.788424,22025155.934719,21736439.725,70688367.09921,53365096.982309,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
125,2023-02-25T01:02:00.000-0300,20791509.0788685,330.6525749,41118096.84535,41156114.089272,43282512.760199994,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53362547.155242495,53208882.3434,,52619458.8426745,22028100.7736475,21736828.1664065,70692403.51635,53369181.8443,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
126,2023-02-25T01:02:30.000-0300,20776106.852445,330.69028699999996,41117720.073857,41155946.4936235,43282416.5569635,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53357796.32365,53205263.68955,,52619051.572500005,22022757.228129,21733796.5386255,70691942.6038,53367691.2335,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
127,2023-02-25T01:03:00.000-0300,20772641.280401498,330.66360699999996,41117881.09905,41156221.766289,43282377.624563,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53357796.32365,53205263.68955,,52619051.572500005,22022757.228129,21733796.5386255,70691942.6038,53367691.2335,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
128,2023-02-25T01:03:30.000-0300,20786794.041548498,330.66001359999996,41117773.2259,41156411.4269,43282179.3341,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365671.0636,53204308.4237735,,52621679.754700005,22027589.35685,21736828.1664065,70669338.27555001,53366892.6779905,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
129,2023-02-25T01:04:00.000-0300,20780697.737576,330.70695,41117935.525957495,41156303.55375,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53361532.6573,53204949.87675,,52625360.484644495,22027774.6044685,21742203.191271503,70656721.72612551,53368917.06475,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
