,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
68,2024-01-21T00:33:30.000-0300,25416953.923199996,308.09657,47882306.3501265,47379434.2829045,46001924.3618865,,311.934832,311.6959938,336.45574999999997,,,,,0.9970749999999999,,,1.0,0.0,1.0,0.0,0.0,52416083.337450005,52765726.5964885,,52851380.91764999,22392149.60927,22140586.3834085,71273168.823857,52855372.224199995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
69,2024-01-21T00:34:00.000-0300,25440056.625403,308.0986923,47881233.40455,47378856.6712195,46001421.574941,,311.9147438,311.70462,336.4478,,,,,0.9975350000000001,,,1.0,0.0,1.0,0.0,0.0,52412651.00995,52763224.625874005,,52851733.957049996,22394461.5270075,22147873.7050235,71277517.2886,52856519.602249995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
70,2024-01-21T00:34:30.000-0300,25444988.6838875,308.07625809999996,47884377.41654,47378713.003797,46001445.6993,,311.8966431,311.715464,336.43948,,,,,0.9972418000000001,,,1.0,0.0,1.0,0.0,0.0,52416044.11085001,52767079.325789504,,52852253.7095,22394555.768914,22147765.92994,71276958.30955,52854970.151549995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
71,2024-01-21T00:35:00.000-0300,25415312.5841895,308.1022362,47882246.529561505,47377414.113004506,46001771.672345996,,311.8503975,311.71813,336.43661999999995,,,,,0.9972418000000001,,,1.0,0.0,1.0,0.0,0.0,52417005.162549995,52768432.0550905,,52849769.096655995,22391738.122236002,22154234.788546,71269681.77525,52858711.388525,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
72,2024-01-21T00:35:30.000-0300,25429561.0582405,308.10402,47880821.525249995,47378470.583409,46001494.73255,,311.8271774,311.72972999999996,336.41436,,,,,0.9971496000000001,,,1.0,0.0,1.0,0.0,0.0,52412798.1097,52767906.71285,,52848389.8894,22394904.3953215,22145622.19625,71263891.24262449,52854012.826377004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
73,2024-01-21T00:36:00.000-0300,25424426.5905,308.08626999999996,47880944.696774,47378297.005704,46001236.033123,,311.8589844,311.74839249999997,336.42087999999995,,,,,0.9971019,,,1.0,0.0,1.0,0.0,0.0,52418476.16005,52776326.898673,,52852749.82792349,22387226.5729035,22144580.141620997,71256933.13025,52860197.096,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
74,2024-01-21T00:36:30.000-0300,25429659.811205998,308.09025799999995,47885574.5143055,47378745.954141,46001065.397413,,311.87219469999997,311.74584,336.42755359999995,,,,,0.9971397000000001,,,1.0,0.0,1.0,0.0,0.0,52423055.865600005,52774094.709,,52856730.151025504,22393466.446232,22148434.8415365,71270235.85097499,52859569.4704,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
75,2024-01-21T00:37:00.000-0300,25434762.799599998,308.0883469,47881549.17868,47379021.2268065,46002056.065196,,311.84123999999997,311.73998489999997,336.4174751,,,,,0.9971397000000001,,,1.0,0.0,1.0,0.0,0.0,52417088.911341,52770371.320128,,52856730.151025504,22393466.446232,22148434.8415365,71270235.85097499,52859569.4704,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
76,2024-01-21T00:37:30.000-0300,25422638.838205,308.1172966,47881034.4276215,47376779.32855,46001340.768144995,,311.85146,311.7412056,336.41756669999995,,,,,0.9971726,,,1.0,0.0,1.0,0.0,0.0,52423271.611899994,52768181.299049996,,52856009.65645,22389529.468523,22154004.332271,71256285.89135,52858118.0862,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
77,2024-01-21T00:38:00.000-0300,25431134.3391,308.0968842,47882929.955,47378404.7807875,46001463.4493365,,311.87879,311.7433456,336.41743699999995,,,,,0.9970534000000001,,,1.0,0.0,1.0,0.0,0.0,52427723.831,52773104.23735,,52853073.055107504,22391076.6636935,22145572.280401498,71264860.9241765,52859647.9236,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
78,2024-01-21T00:38:30.000-0300,25407821.6765205,308.11631,47877960.925445,47377455.987399995,46001364.696371,,311.87731399999996,311.7400459,336.4150681,,,,,0.9970534000000001,,,1.0,0.0,1.0,0.0,0.0,52420790.52945001,52779713.91945,,52853073.055107504,22391076.6636935,22145572.280401498,71264860.9241765,52859647.9236,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
79,2024-01-21T00:39:00.000-0300,25446517.932888497,308.10758999999996,47880385.0312585,47377581.708652996,46001788.93205,,311.892775,311.7296623,336.4261459,,,,,0.997156143,,,1.0,0.0,1.0,0.0,0.0,52422594.953049995,52775634.35305,,52861540.607049994,22389426.2044985,22147973.9289865,71281028.0693,52865394.6205,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
80,2024-01-21T00:39:30.000-0300,25442490.439799998,308.0952972,47883297.017909504,47378473.6234705,46001224.06901,,311.90261999999996,311.73361,336.4230179,,,,,0.9971898,,,1.0,0.0,1.0,0.0,0.0,52423918.8508,52773118.653125495,,52861033.79937799,22390081.582918,22147929.112596,71276562.6112225,52868934.821150005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
81,2024-01-21T00:40:00.000-0300,25426387.9205,308.098082,47880926.7506045,47377907.0933,46002906.89015,,311.90886539999997,311.7392334,336.40009,,,,,0.997076645,,,1.0,0.0,1.0,0.0,0.0,52425076.0355,52779678.811643004,,52859956.342742495,22389386.0953,22151593.661567997,71260306.61785,52860848.25755999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
82,2024-01-21T00:40:30.000-0300,25423087.688575502,308.0745148,47882794.230964,47377965.933199994,45999584.004864,,311.90008,311.755175,336.3982071,,,,,0.997139359,,,1.0,0.0,1.0,0.0,0.0,52430273.56,52777438.776650004,,52859878.576008,22388281.474244,22151548.8451775,71273198.7341395,52866241.130528,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
83,2024-01-21T00:41:00.000-0300,25427017.213230498,308.0981544,47884850.1951365,47377551.7983705,46001122.079849996,,311.88457,311.78265,336.43478,,,,,0.9972359000000001,,,1.0,0.0,1.0,0.0,0.0,52425085.842149995,52775869.71264999,,52861045.763491,22392896.876,22144879.440579,71263376.0993,52865129.84095,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
84,2024-01-21T00:41:30.000-0300,25409165.3837035,308.09628,47884425.272992,47379211.37775,46000900.841826,,311.88093,311.78839,336.44374999999997,,,,,0.9972707,,,1.0,0.0,1.0,0.0,0.0,52425085.842149995,52775869.71264999,,52861566.496606,22389728.445451498,22149389.518914,71264950.65502399,52867150.010850005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
85,2024-01-21T00:42:00.000-0300,25442328.1397425,308.11001,47883219.1531085,47379263.6471945,46001550.238189,,311.85096999999996,311.74288409999997,336.46231309999996,,,,,0.9971095,,,1.0,0.0,1.0,0.0,0.0,52427772.864250004,52778804.9410615,,52862242.861256495,22391190.5189,22148823.871342,71276418.9438,52870346.978750005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
86,2024-01-21T00:42:30.000-0300,25429450.341162,308.1132568,47878670.2404395,47379452.229074,46001149.2442705,,311.8790535,311.7242149,336.42255,,,,,0.9971261,,,1.0,0.0,1.0,0.0,0.0,52425402.793078,52779811.98595,,52861093.619943,22393334.7429225,22146033.1929515,71253873.45545,52869660.51325,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
87,2024-01-21T00:43:00.000-0300,25420288.184200004,308.09907,47889016.158123,47378721.04525,46001916.4185,,311.8717026,311.713324,336.4408325,,,,,0.997282257,,,1.0,0.0,1.0,0.0,0.0,52427311.951699995,52779262.81355,,52862325.13905,22392755.66024,22147032.784786,71273156.859744,52867977.0056445,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
88,2024-01-21T00:43:30.000-0300,25426770.379849996,308.15177759999995,47880962.6429435,47378934.437954,46001086.383644,,311.85128249999997,311.70178,336.42969,,,,,0.9972504999999999,,,1.0,0.0,1.0,0.0,0.0,52430204.91345,52782839.102672,,52865512.3003,22392923.2558885,22151276.416440498,71267596.29306099,52866360.869724505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
89,2024-01-21T00:44:00.000-0300,25436312.250299998,308.08477999999997,47881900.25675,47378642.59205,46000604.5829295,,311.85700999999995,311.701033,336.4403175,,,,,0.9972504999999999,,,1.0,0.0,1.0,0.0,0.0,52433375.501461506,52782629.632628,,52861506.67604101,22389652.1497145,22149348.72325,71272457.0572,52872873.0737235,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
90,2024-01-21T00:44:30.000-0300,25439335.3462955,308.12897339999995,47882047.3565,47378652.3987,46001098.347757004,,311.87509769999997,311.71285,336.43187559999996,,,,,0.9970448000000001,,,1.0,0.0,1.0,0.0,0.0,52431391.51809999,52785849.842288494,,52863933.42965,22391456.7694475,22148454.2587035,71265925.8283,52866953.877849996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
91,2024-01-21T00:45:00.000-0300,25434798.299673,308.11570209999996,47885727.1057795,47378359.866330504,46001765.690289505,,311.86408,311.72213,336.44179379999997,,,,,0.997258453,,,1.0,0.0,1.0,0.0,0.0,52431401.324750006,52784509.371300004,,52871909.472294495,22394935.874668,22150390.581746,71276227.4199255,52868635.326059,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
92,2024-01-21T00:45:30.000-0300,25452350.830241997,308.1348137,47886229.892725,47379260.411,46001828.15865,,311.8387474,311.73164219999995,336.4282249,,,,,0.9972177999999999,,,1.0,0.0,1.0,0.0,0.0,52436108.51674999,52784269.696774006,,52870891.9342905,22389728.445451498,22149860.9245795,71282224.4806,52878917.990849994,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
93,2024-01-21T00:46:00.000-0300,25465548.9140115,308.13790739999996,47888284.3859,47382506.41215,46000421.9831065,,311.86125999999996,311.75036,336.43676999999997,,,,,0.9969969000000001,,,1.0,0.0,1.0,0.0,0.0,52437319.932224505,52786147.08185,,52873782.9347105,22388534.3877475,22149570.549673002,71275676.67846149,52872308.30875,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
94,2024-01-21T00:46:30.000-0300,25474960.257949997,308.10476,47888666.84525,47382025.8863,46001035.4871305,,311.8706726,311.7643341,336.45677409999996,,,,,0.9969969000000001,,,1.0,0.0,1.0,0.0,0.0,52433794.14735,52787388.1134075,,52873782.9347105,22388534.3877475,22149570.549673002,71275676.67846149,52872308.30875,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
95,2024-01-21T00:47:00.000-0300,25488024.480947,308.13077,47893834.9498,47383863.5544435,46002004.67835,,311.84500729999996,311.79285,336.438044,,,,,0.9974763489999999,,,1.0,0.0,1.0,0.0,0.0,52439085.619557,52788588.9377,,52871690.489800006,22394171.7405,22151113.92025,71264597.5175575,52878882.588843495,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
96,2024-01-21T00:47:30.000-0300,25478706.39825,308.13154,47890446.6541585,47383771.47,46001975.2584,,311.8284821,311.79998,336.42171709999997,,,,,0.997061844,,,1.0,0.0,1.0,0.0,0.0,52435716.250750005,52791785.905600004,,52875515.0833,22393909.314546,22150430.985144,71278932.780461,52877116.803444505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
97,2024-01-21T00:48:00.000-0300,25475891.8897,308.1301064,47895369.788591504,47384695.5506295,46001646.049159504,,311.84526289999997,311.78891,336.41384,,,,,0.99733284,,,1.0,0.0,1.0,0.0,0.0,52437118.6017,52787298.38255999,,52873553.7533,22389457.5857785,22149340.1914645,71275536.3453,52874887.4577,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
98,2024-01-21T00:48:30.000-0300,25462093.93315,308.12842409999996,47888421.679000005,47382480.914859995,46001092.6599,,311.82029,311.7898926,336.43053,,,,,0.9972034,,,1.0,0.0,1.0,0.0,0.0,52442826.072000004,52794374.8612,,52872141.5957,22392335.151088,22144309.380014498,71268455.944,52876224.9866935,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
99,2024-01-21T00:49:00.000-0300,25464354.758240998,308.1460747,47885481.7433965,47380718.1695225,46001472.4714545,,311.8128036,311.78884999999997,336.44258729999996,,,,,0.9972034,,,1.0,0.0,1.0,0.0,0.0,52440839.440843,52790560.07435,,52872141.5957,22392335.151088,22144309.380014498,71268455.944,52876224.9866935,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
100,2024-01-21T00:49:30.000-0300,25451794.204788,308.13448559999995,47887169.565928005,47380305.1134245,46001247.997236,,311.79989,311.7494339,336.44310229999996,,,,,0.9971555,,,1.0,0.0,1.0,0.0,0.0,52440869.3511255,52800935.510050006,,52874269.63875,22394850.556813,22147513.114503,71273893.0449595,52873210.52055,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
101,2024-01-21T00:50:00.000-0300,25450528.264339503,308.1536774,47878631.308038995,47381226.9385245,46001274.867456995,,311.8385643,311.74079739999996,336.44907,,,,,0.9971555,,,1.0,0.0,1.0,0.0,0.0,52446503.56575,52789412.6963,,52873200.7139,22390624.7732615,22143960.6555405,71267337.9859,52877434.048572,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
102,2024-01-21T00:50:30.000-0300,25478651.1868105,308.16416399999997,47885071.727359995,47380976.57475,46001517.287845,,311.88624419999996,311.72857,336.43961559999997,,,,,0.9971138,,,1.0,0.0,1.0,0.0,0.0,52445807.2936,52797557.51139101,,52873367.42695001,22390244.765574,22148083.6654,71265798.34185,52882889.6841,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
103,2024-01-21T00:51:00.000-0300,25445841.568237998,308.1392921,47881303.816297,47381822.496378995,46001224.06901,,311.8775124,311.7215523,336.4605545,,,,,0.9971419,,,1.0,0.0,1.0,0.0,0.0,52447830.5035615,52800478.422093496,,52879614.263,22394217.635622002,22151140.3001385,71268164.882628,52886420.078099996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
104,2024-01-21T00:51:30.000-0300,25463819.903550003,308.1533455,47887999.99305,47381903.303175,46001900.4336605,,311.8836273,311.7179,336.454882,,,,,0.9969160460000001,,,1.0,0.0,1.0,0.0,0.0,52444708.9488,52800077.428174995,,52876789.9478,22390995.8568975,22144309.380014498,71270020.39887449,52880516.4748,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
105,2024-01-21T00:52:00.000-0300,25450450.399538502,308.16206999999997,47885607.17045,47381077.289045505,46002043.90495,,311.9028839,311.7201561,336.45436709999996,,,,,0.9969160460000001,,,1.0,0.0,1.0,0.0,0.0,52442557.2717235,52797042.27,,52878804.724042505,22391615.4410445,22148096.7082445,71269348.34915,52883174.07695,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
106,2024-01-21T00:52:30.000-0300,25474491.2058805,308.16074599999996,47886293.63595,47381184.9660625,46001304.875806,,311.87398759999996,311.74178539999997,336.46167219999995,,,,,0.9973985999999999,,,1.0,0.0,1.0,0.0,0.0,52440737.255550005,52795228.039749995,,52882934.6966235,22395510.446291503,22152289.541452,71263232.8241435,52885243.2801,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
107,2024-01-21T00:53:00.000-0300,25460397.3827,308.16096339999996,47880818.975521,47380098.683442,46001723.815894,,311.86526999999995,311.74890999999997,336.46531,,,,,0.9971347,,,1.0,0.0,1.0,0.0,0.0,52440433.249400005,52799003.6,,52879481.088693,22391525.6121305,22145060.471338,71266824.11744,52884007.6422,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
108,2024-01-21T00:53:30.000-0300,25454077.6832405,308.1660179,47884021.239012,47380403.866390005,46001256.9212875,,311.87717999999995,311.76415999999995,336.46223999999995,,,,,0.9973991999999999,,,1.0,0.0,1.0,0.0,0.0,52446297.6261,52798346.55445,,52882477.804800004,22389828.767481,22146743.978943497,71278454.019808,52888263.7283,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
109,2024-01-21T00:54:00.000-0300,25464863.527242996,308.16109309999996,47883930.2333,47379515.3839,46003055.558964,,311.9044365,311.78090999999995,336.46707,,,,,0.9972832490000001,,,1.0,0.0,1.0,0.0,0.0,52443610.603999995,52800322.790558,,52876440.438793994,22389855.637702,22148571.055905,71270338.82079999,52890244.67160001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
110,2024-01-21T00:54:30.000-0300,25468344.103461,308.14288999999997,47883677.025597,47380502.6193555,46001602.6057,,311.91674,311.78415529999995,336.4398026,,,,,0.9970305,,,1.0,0.0,1.0,0.0,0.0,52447010.4714885,52799954.84505001,,52886041.2472105,22388607.643423002,22149602.029019497,71268745.5343745,52888351.98815,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
111,2024-01-21T00:55:00.000-0300,25446446.1482105,308.144236,47882037.54985,47378006.728864,46001463.4493365,,311.9312233,311.78177999999997,336.44741669999996,,,,,0.9970305,,,1.0,0.0,1.0,0.0,0.0,52451259.791,52803308.719349995,,52886041.2472105,22388607.643423002,22149602.029019497,71268745.5343745,52888351.98815,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
112,2024-01-21T00:55:30.000-0300,25438739.788441002,308.147364,47887794.053399995,47378766.8423055,46001873.465373,,311.9189247,311.78803999999997,336.4506859,,,,,0.9975059000000001,,,1.0,0.0,1.0,0.0,0.0,52451191.14445,52802328.054349996,,52889033.942591,22392185.501609,22150041.9553385,71276915.748689,52888665.80095,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
113,2024-01-21T00:56:00.000-0300,25462064.5132,308.15216999999996,47881594.093136996,47378413.704839,46001355.674253,,311.91389,311.7596954,336.4540123,,,,,0.9971578,,,1.0,0.0,1.0,0.0,0.0,52449686.019807994,52804871.8012935,,52885645.35275,22386226.981069,22154254.205713,71280070.0576615,52891676.4425,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
114,2024-01-21T00:56:30.000-0300,25459832.715793,308.15686999999997,47877715.4649955,47378428.7090135,46001524.152499996,,311.92060699999996,311.7512344,336.45468999999997,,,,,0.9971578,,,1.0,0.0,1.0,0.0,0.0,52447415.5842,52799229.15295,,52885645.35275,22386226.981069,22154254.205713,71280070.0576615,52891676.4425,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
115,2024-01-21T00:57:00.000-0300,25455042.951800004,308.1503929,47882267.5157925,47377108.9300565,46001119.333988,,311.8806442,311.761145,336.44377,,,,,0.9973228000000001,,,1.0,0.0,1.0,0.0,0.0,52448536.7784945,52804440.799026005,,52882860.26414999,22393294.3395245,22151367.716352,71267455.6657,52891460.6962,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
116,2024-01-21T00:57:30.000-0300,25415326.0193,308.1563,47881543.1966235,47376759.71525,46001463.4493365,,311.9062828,311.7528557,336.4519371,,,,,0.9975797,,,1.0,0.0,1.0,0.0,0.0,52449161.167899996,52800788.410299994,,52882090.7363245,22391384.9847695,22150290.161650002,71261616.78628999,52892402.1346,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
117,2024-01-21T00:58:00.000-0300,25470486.954552498,308.10951,47879175.96938,47376622.42215,46001197.1007225,,311.88261,311.7391724,336.44739,,,,,0.9972386,,,1.0,0.0,1.0,0.0,0.0,52451357.8575,52808403.274025,,52889077.68025,22393819.5836985,22149625.9572455,71251647.3459,52895706.975650005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
118,2024-01-21T00:58:30.000-0300,25447595.389523998,308.11063229999996,47879713.373799995,47377255.539474,46002373.212257,,311.88545999999997,311.7329124,336.42684779999996,,,,,0.9972347,,,1.0,0.0,1.0,0.0,0.0,52451357.8575,52808403.274025,,52885993.292692006,22393945.3049515,22149612.522135,71288079.05065,52891709.4909105,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
119,2024-01-21T00:59:00.000-0300,25457929.3430945,308.1340965,47881841.41685,47375592.723900005,46001634.0850465,,311.9014572,311.72844999999995,336.4176048,,,,,0.9972173999999999,,,1.0,0.0,1.0,0.0,0.0,52455015.73795,52805083.723,,52890244.67160001,22390910.637109,22151045.273700003,71268883.121674,52894827.907543994,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
120,2024-01-21T00:59:30.000-0300,25454676.183089998,308.13610309999996,47877523.941121005,47376563.58225,46001795.6986385,,311.9047379,311.73135219999995,336.41348,,,,,0.9971915,,,1.0,0.0,1.0,0.0,0.0,52455015.73795,52805083.723,,52892951.307,22389638.714604,22152497.5404985,71275167.9094595,52899652.2890115,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
121,2024-01-21T01:00:00.000-0300,25441301.5796205,308.14302,47883994.2707245,47376067.365760006,46001478.453511,,311.87104,311.75082629999997,336.42249999999996,,,,,0.9973036999999999,,,1.0,0.0,1.0,0.0,0.0,52457107.9867275,52805338.6959,,52895481.422699995,22389019.2285235,22147580.388122,71266828.0401,52895330.694489494,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
122,2024-01-21T01:00:30.000-0300,25455672.8329295,308.1152138,47880370.41935,47375528.6864755,46002774.304242,,311.84973749999995,311.7614349,336.40682999999996,,,,,0.997403,,,1.0,0.0,1.0,0.0,0.0,52456329.829050004,52807254.032711506,,52892014.771924995,22395722.956397,22149322.1472285,71271250.83925,52894720.230527,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
123,2024-01-21T01:01:00.000-0300,25450433.8263,308.1363129,47879472.2282765,47375618.5153895,46002038.02096,,311.89482,311.7671722,336.38165,,,,,0.9973359,,,1.0,0.0,1.0,0.0,0.0,52459873.265894495,52811036.35955,,52892500.2011,22395899.5741635,22149486.016349997,71270044.6213,52894745.92395,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
124,2024-01-21T01:01:30.000-0300,25439906.975924,308.1080421,47879154.39475,47376088.351991,46001641.8323,,311.8904976,311.7716354,336.38811,,,,,0.9971615,,,1.0,0.0,1.0,0.0,0.0,52458442.76985899,52808888.703200005,,52893199.9055775,22390801.391028,22152751.630799998,71273829.9882,52897727.14555,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
125,2024-01-21T01:02:00.000-0300,25468284.282896,308.1227859,47875725.3034445,47374382.485223494,46000766.1965215,,311.9126457,311.79470289999995,336.39503329999997,,,,,0.9971026000000001,,,1.0,0.0,1.0,0.0,0.0,52462237.551143005,52813520.8743275,,52899819.88466,22392017.9059605,22150819.72075,71250848.888457,52900969.027907,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
126,2024-01-21T01:02:30.000-0300,25431787.658123,308.10774,47878089.588693,47375636.461559,46002313.391692,,311.9145264,311.79418,336.40709,,,,,0.9971026000000001,,,1.0,0.0,1.0,0.0,0.0,52461836.557224505,52810722.54675,,52899060.84995,22385607.4949885,22150263.3894955,71265513.949,52900891.2611725,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
