,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
70,2022-09-10T00:34:30.000-0300,15301293.439705001,276.21829070999996,43052827.5820895,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415589927.5,,,,0.0,1.0,0.0,0.0,0.0,52327270.4904565,52272538.9884075,,51682571.807006,21545229.6633,21889085.920107,66316921.4526,52067176.3616935,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
71,2022-09-10T00:35:00.000-0300,15301293.439705001,276.21829070999996,43052827.5820895,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415589927.5,,,,0.0,1.0,0.0,0.0,0.0,52327270.4904565,52272538.9884075,,51682571.807006,21545229.6633,21889085.920107,66316921.4526,52067176.3616935,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
72,2022-09-10T00:35:30.000-0300,15301293.439705001,276.21829070999996,43052827.5820895,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415589927.5,,,,0.0,1.0,0.0,0.0,0.0,52327270.4904565,52272538.9884075,,51682571.807006,21545229.6633,21889085.920107,66316921.4526,52067176.3616935,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
73,2022-09-10T00:36:00.000-0300,15301293.439705001,276.21829070999996,43052827.5820895,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415589927.5,,,,0.0,1.0,0.0,0.0,0.0,52327270.4904565,52272538.9884075,,51682571.807006,21545229.6633,21889085.920107,66316921.4526,52067176.3616935,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
74,2022-09-10T00:36:30.000-0300,15295426.12101,276.20846023999997,43052827.5820895,43051115.046799995,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52327180.661542505,52275848.24245,,51690640.2282935,21546993.3893025,21888334.926850002,66341977.44335,52071644.3695,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
75,2022-09-10T00:37:00.000-0300,15294392.500099998,276.19296613,43052827.5820895,43051148.585543,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329343.5182,52278913.605106995,,51686193.99125,21550848.089218,21888592.155279502,66335436.407800004,52071719.39037249,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
76,2022-09-10T00:37:30.000-0300,15294392.500099998,276.19296613,43052827.5820895,43051148.585543,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329343.5182,52278913.605106995,,51686193.99125,21550848.089218,21888592.155279502,66335436.407800004,52071719.39037249,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
77,2022-09-10T00:38:00.000-0300,15294392.500099998,276.19296613,43052827.5820895,43051148.585543,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329343.5182,52278913.605106995,,51686193.99125,21550848.089218,21888592.155279502,66335436.407800004,52071719.39037249,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
78,2022-09-10T00:38:30.000-0300,15283508.9818635,276.20879569,43052827.5820895,43051148.585543,44168309.993296996,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329294.484950006,52276613.16114999,,51687351.17595,21547939.142628502,21892460.290305503,66340030.038793005,52071599.651176,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
79,2022-09-10T00:39:00.000-0300,15283844.173160499,276.225868,43052880.2438,43051148.585543,44168309.993296996,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331687.30755,52276073.79539999,,51687213.88285,21544332.8451575,21891103.0499455,66335750.2206,52065668.000856996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
80,2022-09-10T00:39:30.000-0300,15293612.5772255,276.20842899999997,43052880.2438,43051190.459938504,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52330118.24355,52276985.81385,,51683703.10215,21549128.78734,21891574.455610998,66326682.305544496,52072736.9283765,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
81,2022-09-10T00:40:00.000-0300,15278511.120757502,276.20851840999995,43052880.2438,43051148.585543,44168309.993296996,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52330137.856850006,52281756.651008494,,51687503.8654905,21539351.459223498,21895129.758502,66330140.8168,52075459.156349994,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
82,2022-09-10T00:40:30.000-0300,15288106.43745,276.18349780999995,43052880.2438,43051148.585543,44168277.1410195,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52326612.0719755,52274155.1243275,,51683864.71574199,21545974.9687,21887295.42195,66345772.6169,52070418.53825,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
83,2022-09-10T00:41:00.000-0300,15287695.8330145,276.2026042,43052880.2438,43051190.459938504,44168309.993296996,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52325273.75845,52273504.453099996,,51681192.59975,21548779.6706,21887760.1590935,66332464.992850006,52072399.48154999,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
84,2022-09-10T00:41:30.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
85,2022-09-10T00:42:00.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
86,2022-09-10T00:42:30.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
87,2022-09-10T00:43:00.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
88,2022-09-10T00:43:30.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
89,2022-09-10T00:44:00.000-0300,15301471.528469,276.19444575,43052827.5820895,43051190.459938504,44168309.993296996,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52329980.95045,52272108.0842065,,51683218.261374,21541102.240447998,21890736.4773685,66322256.2702,52067882.636626504,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
90,2022-09-10T00:44:30.000-0300,15290391.3869,276.21113362,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52331226.395,52282385.15920701,,51688904.451243505,21546441.2749075,21891632.8051785,66345341.1243,52072389.674899995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
91,2022-09-10T00:45:00.000-0300,15311055.763647001,276.20433869,43052947.2232195,43051148.585543,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52336835.7988,52279623.8027,,51689822.45175,21544201.239914503,21892768.513315,66351793.9,52074331.3916,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
92,2022-09-10T00:45:30.000-0300,15311055.763647001,276.20433869,43052947.2232195,43051148.585543,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52336835.7988,52279623.8027,,51689822.45175,21544201.239914503,21892768.513315,66351793.9,52074331.3916,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
93,2022-09-10T00:46:00.000-0300,15289925.4729585,276.20142855999995,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52336178.75325,52279192.3101,,51685232.93955,21542202.056245502,21892587.482556,66328310.4055775,52071732.62934999,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
94,2022-09-10T00:46:30.000-0300,15298721.15541,276.20669022,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329569.071150005,52277117.909425505,,51683350.062750004,21551322.4368785,21894029.9427045,66330268.30325,52075380.703150004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
95,2022-09-10T00:47:00.000-0300,15298721.15541,276.20669022,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329569.071150005,52277117.909425505,,51683350.062750004,21551322.4368785,21894029.9427045,66330268.30325,52075380.703150004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
96,2022-09-10T00:47:30.000-0300,15298721.15541,276.20669022,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329569.071150005,52277117.909425505,,51683350.062750004,21551322.4368785,21894029.9427045,66330268.30325,52075380.703150004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
97,2022-09-10T00:48:00.000-0300,15298721.15541,276.20669022,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329569.071150005,52277117.909425505,,51683350.062750004,21551322.4368785,21894029.9427045,66330268.30325,52075380.703150004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
98,2022-09-10T00:48:30.000-0300,15298721.15541,276.20669022,43052947.2232195,43051190.459938504,44168342.943641,,336.2584137,336.2070374,337.63802,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52329569.071150005,52277117.909425505,,51683350.062750004,21551322.4368785,21894029.9427045,66330268.30325,52075380.703150004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
99,2022-09-10T00:49:00.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
100,2022-09-10T00:49:30.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
101,2022-09-10T00:50:00.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
102,2022-09-10T00:50:30.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
103,2022-09-10T00:51:00.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
104,2022-09-10T00:51:30.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
105,2022-09-10T00:52:00.000-0300,15294821.639104,276.21748152,43052947.2232195,43051271.953200005,44168283.123076,,336.2584137,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52324074.20902199,52278858.884,,51681722.15885,21541159.903550003,21897075.103662502,66331533.3611,52070953.196808,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
106,2022-09-10T00:52:30.000-0300,15302255.5701365,276.20229138999997,43053054.998302996,43051229.392339,44168315.9753535,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327515.8528395,52276656.996875495,,51687694.408700004,21545169.3524025,21888828.593611002,66353637.55019999,52078969.93704999,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
107,2022-09-10T00:53:00.000-0300,15302255.5701365,276.20229138999997,43053054.998302996,43051229.392339,44168315.9753535,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327515.8528395,52276656.996875495,,51687694.408700004,21545169.3524025,21888828.593611002,66353637.55019999,52078969.93704999,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
108,2022-09-10T00:53:30.000-0300,15302255.5701365,276.20229138999997,43053054.998302996,43051229.392339,44168315.9753535,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327515.8528395,52276656.996875495,,51687694.408700004,21545169.3524025,21888828.593611002,66353637.55019999,52078969.93704999,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
109,2022-09-10T00:54:00.000-0300,15293890.8899525,276.19491519999997,43053054.998302996,43051271.953200005,44168315.9753535,,336.2584137,336.2070374,337.63231509999997,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52327342.961600006,52277423.19044,,51685782.11195,21542866.260649998,21892886.781514,66325031.552149996,52073257.661491506,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
110,2022-09-10T00:54:30.000-0300,15297313.116603,276.20492878,43053001.1597945,43051271.953200005,44168357.26135,,336.2584137,336.2070374,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52333050.4319,52273641.7462,,51690454.6864755,21540364.4861685,21889027.5705395,66333945.797,52066236.590424,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
111,2022-09-10T00:55:00.000-0300,15285722.1466355,276.203811,43053001.1597945,43051311.1798,44168357.26135,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52335949.473773,52279025.59705,,51685713.465399995,21542966.680746,21890203.7801405,66340369.15275001,52071246.51370949,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
112,2022-09-10T00:55:30.000-0300,15285722.1466355,276.203811,43053001.1597945,43051311.1798,44168357.26135,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52335949.473773,52279025.59705,,51685713.465399995,21542966.680746,21890203.7801405,66340369.15275001,52071246.51370949,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
113,2022-09-10T00:56:00.000-0300,15294481.936747998,276.20652474999997,43053054.998302996,43051311.1798,44168357.26135,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329372.938149996,52276058.497026004,,51685899.79175,21544440.620240998,21888542.7297635,66341065.424899995,52073919.51230001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
114,2022-09-10T00:56:30.000-0300,15294481.936747998,276.20652474999997,43053054.998302996,43051311.1798,44168357.26135,,336.2584137,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329372.938149996,52276058.497026004,,51685899.79175,21544440.620240998,21888542.7297635,66341065.424899995,52073919.51230001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
115,2022-09-10T00:57:00.000-0300,15318926.6790035,276.21684684999997,43053001.1597945,43051311.1798,44168357.26135,,336.25385,336.2070374,337.63231509999997,,0.0,1415393794.5,,,,0.0,1.0,0.0,0.0,0.0,52331246.00829999,52276579.23014101,,51688782.946849994,21543939.304293,21890769.329646,66326969.6403895,52075723.935899995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
116,2022-09-10T00:57:30.000-0300,15289312.6554,276.207897,43053001.1597945,43051311.1798,44168357.26135,,336.25385,336.2070374,337.63231509999997,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52334351.2840225,52278329.3249,,51687419.822500005,21542175.087958,21889457.003743,66338324.07395899,52072036.6355,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
117,2022-09-10T00:58:00.000-0300,15302183.7854585,276.21099057,43053001.1597945,43051311.1798,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52334291.463457495,52276917.1673,,51687547.30894999,21539382.8405035,21892122.058947,66351617.3803,52079891.76215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
118,2022-09-10T00:58:30.000-0300,15302183.7854585,276.21099057,43053001.1597945,43051311.1798,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1414805395.5,,,,0.0,1.0,0.0,0.0,0.0,52334291.463457495,52276917.1673,,51687547.30894999,21539382.8405035,21892122.058947,66351617.3803,52079891.76215,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
119,2022-09-10T00:59:00.000-0300,15298176.494068999,276.19490184999995,43053001.1597945,43051379.826349996,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329843.65735,52279727.557057,,51684708.67604101,21536012.981364,21888949.803805,66327865.674,52072904.524025,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
120,2022-09-10T00:59:30.000-0300,15298176.494068999,276.19490184999995,43053001.1597945,43051379.826349996,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329843.65735,52279727.557057,,51684708.67604101,21536012.981364,21888949.803805,66327865.674,52072904.524025,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
121,2022-09-10T01:00:00.000-0300,15295043.073261,276.2123138,43053070.0024775,43051337.1674225,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331138.13515,52276093.408700004,,51686995.0964885,21545631.73595,21890429.7253565,66335067.9719595,52067068.58661,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
122,2022-09-10T01:00:30.000-0300,15295043.073261,276.2123138,43053070.0024775,43051337.1674225,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331138.13515,52276093.408700004,,51686995.0964885,21545631.73595,21890429.7253565,66335067.9719595,52067068.58661,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
123,2022-09-10T01:01:00.000-0300,15295043.073261,276.2123138,43053070.0024775,43051337.1674225,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331138.13515,52276093.408700004,,51686995.0964885,21545631.73595,21890429.7253565,66335067.9719595,52067068.58661,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
124,2022-09-10T01:01:30.000-0300,15295043.073261,276.2123138,43053070.0024775,43051337.1674225,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331138.13515,52276093.408700004,,51686995.0964885,21545631.73595,21890429.7253565,66335067.9719595,52067068.58661,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
125,2022-09-10T01:02:00.000-0300,15295043.073261,276.2123138,43053070.0024775,43051337.1674225,44168384.8180365,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52331138.13515,52276093.408700004,,51686995.0964885,21545631.73595,21890429.7253565,66335067.9719595,52067068.58661,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
126,2022-09-10T01:02:30.000-0300,15287233.6456,276.19907273999996,43053070.0024775,43051379.826349996,44168417.7683805,,336.25385,336.2070374,337.63231509999997,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329808.35341,52271778.482700005,,51681918.29185,21541721.726528503,21891505.612928,66337264.66155951,52076645.761,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
127,2022-09-10T01:03:00.000-0300,15281642.9725015,276.17621126,43053070.0024775,43051419.05295,44168417.7683805,,336.25385,336.2070374,337.63231509999997,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52333746.704050004,52275720.756,,51687557.115600005,21542939.7124585,21886823.427885503,66334494.969399996,52069251.546900004,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
